traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
21.843610763549805,1xOAI,0.208024263381958,0.920611560344696,-0.9523345828056335,0.009523346088826656,0.19284245371818542,0.0151818149467552,0.0,0.0,0.0,10,4,1,1,1,0,107,95,"[22.69793128967285, 38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805]",3.609661102294922,121.50645446777344,59.0020751953125,30.979066848754883,62.93189239501953,0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,50.444007873535156,,,1xOAI
25.453271865844727,1xOAI,0.24816083908081055,0.9237834215164185,-0.9749664068222046,0.00974966399371624,0.23297902941703796,0.0151818149467552,0.0,0.0,0.0,11,4,1,1,1,0,107,95,"[38.34646224975586, 26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727]",-8.253942489624023,121.28384399414062,59.35424041748047,25.467172622680664,57.55158996582031,0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,48.8812370300293,,,1xOAI
17.199329376220703,1xOAI,0.18539535999298096,0.9212493300437927,-1.0779221057891846,0.01077922061085701,0.17021355032920837,0.0151818149467552,0.0,0.0,0.0,12,4,1,1,1,0,107,95,"[26.634794235229492, 28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703]",-1.0036087036132812,121.1739273071289,59.53874206542969,21.75859260559082,52.686195373535156,1.0,6.123234262925839e-17,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,47.95590591430664,,,1xOAI
16.195720672607422,1xOAI,0.17554831504821777,0.9208359122276306,-1.0839178562164307,0.010839179158210754,0.1603665053844452,0.0151818149467552,0.0,0.0,0.0,13,4,1,1,1,0,107,95,"[28.0002384185791, 46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422]",5.769742965698242,121.11040496826172,59.64125061035156,21.841341018676758,49.071990966796875,1.0,6.123234262925839e-17,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,48.285911560058594,,,1xOAI
21.965463638305664,1xOAI,0.20939218997955322,0.9205697774887085,-0.9532791376113892,0.009532791562378407,0.19421038031578064,0.0151818149467552,0.0,0.0,0.0,14,4,1,1,1,0,107,95,"[46.256893157958984, 47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664]",-9.023821830749512,120.75970458984375,60.1759033203125,18.281461715698242,44.82136154174805,1.0,6.123234262925839e-17,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,49.44717788696289,,,1xOAI
12.941641807556152,1xOAI,0.139237642288208,0.9181896448135376,-1.0758885145187378,0.010758885182440281,0.12405582517385483,0.0151818149467552,0.0,0.0,0.0,15,4,1,1,1,0,107,95,"[47.45170211791992, 85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152]",-2.553241729736328,120.3695297241211,60.76716232299805,15.124238014221191,40.770423889160156,1.0,6.123234262925839e-17,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,50.97636032104492,,,1xOAI
10.388400077819824,1xOAI,0.10775899887084961,0.9156204462051392,-1.0373011827468872,0.010373012162744999,0.09257718175649643,0.0151818149467552,0.0,0.0,0.0,16,4,1,1,1,0,107,95,"[85.04790496826172, 85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824]",12.328263282775879,119.7134017944336,61.47734832763672,18.161209106445312,38.646453857421875,0.9659258127212524,-0.258819043636322,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,53.464942932128906,,,1xOAI
22.716663360595703,1xOAI,0.21760869026184082,0.9212117195129395,-0.9579254388809204,0.009579254314303398,0.20242688059806824,0.0151818149467552,0.0,0.0,0.0,17,4,1,1,1,0,107,95,"[85.52470397949219, 68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703]",-5.479694366455078,118.99461364746094,62.26704788208008,17.791513442993164,36.127689361572266,0.9659258127212524,-0.258819043636322,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,56.33961868286133,,,1xOAI
17.236968994140625,1xOAI,0.18577837944030762,0.9212648868560791,-1.0777902603149414,0.010777902789413929,0.17059656977653503,0.0151818149467552,0.0,0.0,0.0,18,4,1,1,1,0,107,95,"[68.78471374511719, 87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625]",4.8457489013671875,118.50299835205078,62.84320831298828,19.50799560546875,34.475337982177734,0.9659258127212524,-0.258819043636322,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,59.667049407958984,,,1xOAI
22.082717895507812,2xOAI,0.2322697639465332,0.9161561131477356,-1.0638169050216675,0.010518169030547142,0.20190612971782684,0.0303636298935104,0.0,0.012,0.0,0,4,1,2,2,1,107,95,"[87.43982696533203, 85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812]",8.196073532104492,117.90127563476562,63.408843994140625,23.816314697265625,33.98162841796875,0.9659258127212524,-0.258819043636322,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,63.25869369506836,,,2xOAI
30.278791427612305,2xOAI,0.3291614055633545,0.920311689376831,-1.0871021747589111,0.010871022008359432,0.2987977862358093,0.0303636298935104,0.0,0.0,0.0,1,4,2,2,2,0,107,95,"[85.92961883544922, 89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305]",10.57160758972168,117.42676544189453,63.8137092590332,30.62994956970215,34.78971862792969,0.8660253882408142,-0.5,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,67.34015655517578,,,2xOAI
40.850399017333984,2xOAI,0.4053518772125244,0.9207876324653625,-0.9922837615013123,0.00992283783853054,0.37498825788497925,0.0303636298935104,0.0,0.0,0.0,2,4,2,2,2,0,107,95,"[89.05438995361328, 105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984]",6.0147552490234375,116.98265075683594,64.15550231933594,37.12403106689453,36.210357666015625,0.8660253882408142,-0.5,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,71.68073272705078,,,2xOAI
46.86515426635742,2xOAI,0.45026087760925293,0.9219146966934204,-0.9607583284378052,0.009607583284378052,0.41989725828170776,0.0303636298935104,0.0,0.0,0.0,3,4,2,2,2,0,107,95,"[105.4351806640625, 79.13188934326172, 54.219661712646484, 61.173770904541016, 70.55815124511719, 66.0616455078125, 60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742]",-0.9312591552734375,116.35633087158203,64.55438995361328,40.647979736328125,37.35430145263672,0.8660253882408142,-0.5,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,75.53303527832031,,,2xOAI
