traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
178.10353088378906,DPDK,0.8208482265472412,0.9752660393714905,-0.46088263392448425,0.004608826246112585,0.001576066017150879,0.819272170995168,0.0,0.0,0.0,16,4,0,0,0,0,7,95,"[231.17018127441406, 242.7415313720703, 220.7486114501953, 247.89199829101562, 243.67816162109375, 212.86309814453125, 219.16844177246094, 208.15469360351562, 188.9217529296875, 124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906]",-0.7071067690849304,0.7071067690849304,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,146.6037139892578,,,DPDK
177.61996459960938,DPDK,0.8208445310592651,0.9752644896507263,-0.46213531494140625,0.0046213530004024506,0.0015723705291748047,0.819272170995168,0.0,0.0,0.0,17,4,0,0,0,0,7,95,"[242.7415313720703, 220.7486114501953, 247.89199829101562, 243.67816162109375, 212.86309814453125, 219.16844177246094, 208.15469360351562, 188.9217529296875, 124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938]",-0.7071067690849304,0.7071067690849304,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,124.85831451416016,,,DPDK
169.52114868164062,DPDK,0.820781409740448,0.9752575159072876,-0.4841763973236084,0.0048417639918625355,0.001509249210357666,0.819272170995168,0.0,0.0,0.0,18,4,0,0,0,0,7,95,"[220.7486114501953, 247.89199829101562, 243.67816162109375, 212.86309814453125, 219.16844177246094, 208.15469360351562, 188.9217529296875, 124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062]",-0.7071067690849304,0.7071067690849304,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,150.28611755371094,,,DPDK
208.012451171875,DPDK,0.8210582733154297,0.9752945303916931,-0.39471593499183655,0.0039471592754125595,0.0017861127853393555,0.819272170995168,0.0,0.0,0.0,19,4,0,0,0,0,7,95,"[247.89199829101562, 243.67816162109375, 212.86309814453125, 219.16844177246094, 208.15469360351562, 188.9217529296875, 124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875]",-0.5,0.8660253882408142,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,142.12777709960938,,,DPDK
185.49476623535156,DPDK,0.8209031820297241,0.975271463394165,-0.44254791736602783,0.004425479099154472,0.001631021499633789,0.819272170995168,0.0,0.0,0.0,20,4,0,0,0,0,7,95,"[243.67816162109375, 212.86309814453125, 219.16844177246094, 208.15469360351562, 188.9217529296875, 124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156]",-0.5,0.8660253882408142,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,126.3510971069336,,,DPDK
168.9560546875,DPDK,0.8207768797874451,0.9752560257911682,-0.4857931137084961,0.004857931286096573,0.0015047192573547363,0.819272170995168,0.0,0.0,0.0,21,4,0,0,0,0,7,95,"[212.86309814453125, 219.16844177246094, 208.15469360351562, 188.9217529296875, 124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875]",-0.5,0.8660253882408142,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,139.1978759765625,,,DPDK
181.21441650390625,DPDK,0.8208716511726379,0.9752700924873352,-0.4529836177825928,0.004529836121946573,0.0015994906425476074,0.819272170995168,0.0,0.0,0.0,22,4,0,0,0,0,7,95,"[219.16844177246094, 208.15469360351562, 188.9217529296875, 124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625]",-0.5,0.8660253882408142,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,117.0469970703125,,,DPDK
151.6547393798828,DPDK,0.8206209540367126,0.975242555141449,-0.5411112904548645,0.005411113146692514,0.0013487935066223145,0.819272170995168,0.0,0.0,0.0,23,4,0,0,0,0,7,95,"[208.15469360351562, 188.9217529296875, 124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828]",-0.258819043636322,0.9659258127212524,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,130.6162872314453,,,DPDK
164.9420928955078,DPDK,0.8207421898841858,0.9752534627914429,-0.4975941479206085,0.004975941497832537,0.001470029354095459,0.819272170995168,0.0,0.0,0.0,24,4,0,0,0,0,7,95,"[188.9217529296875, 124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078]",-0.258819043636322,0.9659258127212524,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,109.89956665039062,,,DPDK
151.1704559326172,DPDK,0.8206163644790649,0.9752418994903564,-0.5428417325019836,0.005428417585790157,0.0013442039489746094,0.819272170995168,0.0,0.0,0.0,25,4,0,0,0,0,7,95,"[124.26793670654297, 146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172]",-0.258819043636322,0.9659258127212524,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,71.34233093261719,,,DPDK
109.23762512207031,DPDK,0.8200079798698425,0.9749975204467773,-0.7506644129753113,0.007506644353270531,0.0007358193397521973,0.819272170995168,0.0,0.0,0.0,26,4,0,0,0,0,7,95,"[146.38623046875, 141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031]",-0.258819043636322,0.9659258127212524,0.9749279022216797,-0.22252093255519867,0,0,False,DPDK,False,False,55.42192459106445,,,DPDK
74.973388671875,2xOAI,0.6179945468902588,0.9320691227912903,-0.8542851805686951,0.008242852054536343,0.5876309275627136,0.0303636298935104,0.03,0.0,0.0,0,4,0,2,2,1,7,95,"[141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875]",0.0,1.0,0.4338837265968323,-0.9009688496589661,2,2,False,2xOAI,False,False,110.24945068359375,,,2xOAI
153.5703582763672,2xOAI,1.3791849613189697,0.93214350938797,-0.8980802297592163,0.00898080226033926,1.3488212823867798,0.0303636298935104,0.0,0.0,0.0,1,4,2,1,2,0,7,95,"[131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672]",0.0,1.0,0.4338837265968323,-0.9009688496589661,1,2,True,2xOAI,False,False,117.79936218261719,,,2xOAI
