model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
abs_calendar_mse,2989,2019-05-02 03:15:00,37.066837,82.90723,45.84039,123.66954
abs_calendar_mse,2990,2019-05-02 03:30:00,33.074577,84.4253,51.350723,155.25739
abs_calendar_mse,2991,2019-05-02 03:45:00,32.80785,85.80695,52.999104,161.54396
abs_calendar_mse,2992,2019-05-02 04:00:00,31.524874,73.5874,42.06253,133.42648
abs_calendar_mse,2993,2019-05-02 04:15:00,22.87086,74.9653,52.094444,227.7765
abs_calendar_mse,2994,2019-05-02 04:30:00,24.836267,76.13007,51.293808,206.52785
abs_calendar_mse,2995,2019-05-02 04:45:00,24.108303,77.399605,53.2913,221.04958
abs_calendar_mse,2996,2019-05-02 05:00:00,26.858313,71.22896,44.370644,165.20265
abs_calendar_mse,2997,2019-05-02 05:15:00,23.904787,72.58884,48.68405,203.65817
abs_calendar_mse,2998,2019-05-02 05:30:00,18.716005,73.8877,55.1717,294.7835
abs_calendar_mse,2999,2019-05-02 05:45:00,28.546646,74.991356,46.44471,162.6976
abs_calendar_mse,3000,2019-05-02 06:00:00,30.640917,75.18342,44.542503,145.36935
abs_calendar_mse,3001,2019-05-02 06:15:00,30.12913,76.599266,46.47014,154.23657
abs_calendar_mse,3002,2019-05-02 06:30:00,44.94272,77.93708,32.99436,73.41425
abs_calendar_mse,3003,2019-05-02 06:45:00,46.391644,79.55676,33.16512,71.489426
abs_calendar_mse,3004,2019-05-02 07:00:00,38.672844,86.29346,47.620613,123.13708
abs_calendar_mse,3005,2019-05-02 07:15:00,53.601307,87.51827,33.916965,63.27638
abs_calendar_mse,3006,2019-05-02 07:30:00,55.521793,88.95319,33.4314,60.21311
abs_calendar_mse,3007,2019-05-02 07:45:00,57.598766,90.363464,32.764698,56.884373
abs_calendar_mse,3008,2019-05-02 08:00:00,59.782448,102.10774,42.325294,70.79886
abs_calendar_mse,3009,2019-05-02 08:15:00,73.25185,102.96286,29.711014,40.56009
abs_calendar_mse,3010,2019-05-02 08:30:00,77.799576,104.04033,26.240753,33.72866
abs_calendar_mse,3011,2019-05-02 08:45:00,119.01012,105.13316,13.876953,11.660314
abs_calendar_mse,3012,2019-05-02 09:00:00,146.04866,121.00446,25.044197,17.147844
abs_calendar_mse,3013,2019-05-02 09:15:00,53.18158,124.06226,70.880684,133.28052
abs_calendar_mse,3014,2019-05-02 09:30:00,68.69591,122.98845,54.29254,79.03316
abs_calendar_mse,3015,2019-05-02 09:45:00,72.03373,120.94078,48.90705,67.89465
abs_calendar_mse,3016,2019-05-02 10:00:00,87.44181,128.92078,41.478966,47.43608
abs_calendar_mse,3017,2019-05-02 10:15:00,73.647385,127.52794,53.880554,73.16017
abs_calendar_mse,3018,2019-05-02 10:30:00,62.24346,126.09857,63.85511,102.589264
abs_calendar_mse,3019,2019-05-02 10:45:00,54.839146,124.43621,69.59706,126.911285
abs_calendar_mse,3020,2019-05-02 11:00:00,82.00209,131.36101,49.358917,60.19227
abs_calendar_mse,3021,2019-05-02 11:15:00,70.265594,130.87892,60.613327,86.26317
abs_calendar_mse,3022,2019-05-02 11:30:00,61.308342,130.54936,69.24102,112.93899
abs_calendar_mse,3023,2019-05-02 11:45:00,68.975784,130.0375,61.06172,88.52632
abs_calendar_mse,3024,2019-05-02 12:00:00,96.43427,136.0163,39.582024,41.045597
abs_calendar_mse,3025,2019-05-02 12:15:00,127.11754,136.7745,9.656967,7.59688
abs_calendar_mse,3026,2019-05-02 12:30:00,135.84245,139.21016,3.3677063,2.4791265
abs_calendar_mse,3027,2019-05-02 12:45:00,147.35078,142.21094,5.139847,3.4881706
abs_calendar_mse,3028,2019-05-02 13:00:00,157.97714,147.77802,10.199127,6.456078
abs_calendar_mse,3029,2019-05-02 13:15:00,140.27396,150.77417,10.500214,7.4855046
abs_calendar_mse,3030,2019-05-02 13:30:00,138.32114,151.82846,13.507324,9.765192
abs_calendar_mse,3031,2019-05-02 13:45:00,110.246254,151.50252,41.256264,37.421917
abs_calendar_mse,3032,2019-05-02 14:00:00,127.01949,148.06822,21.048729,16.571259
abs_calendar_mse,3033,2019-05-02 14:15:00,105.73599,145.6475,39.911514,37.746384
abs_calendar_mse,3034,2019-05-02 14:30:00,105.78033,142.38913,36.608803,34.60833
abs_calendar_mse,3035,2019-05-02 14:45:00,91.91358,139.2707,47.357124,51.52353
abs_calendar_mse,3036,2019-05-02 15:00:00,106.34636,133.03436,26.688004,25.095362
abs_calendar_mse,3037,2019-05-02 15:15:00,88.06931,131.14363,43.074318,48.909565
abs_calendar_mse,3038,2019-05-02 15:30:00,89.97066,129.20935,39.238693,43.612766
abs_calendar_mse,3039,2019-05-02 15:45:00,102.31086,127.84662,25.535759,24.958992
abs_calendar_mse,3040,2019-05-02 16:00:00,85.77134,123.33416,37.56282,43.79414
abs_calendar_mse,3041,2019-05-02 16:15:00,89.385086,122.72142,33.336334,37.295185
abs_calendar_mse,3042,2019-05-02 16:30:00,103.14524,122.41042,19.265182,18.677723
abs_calendar_mse,3043,2019-05-02 16:45:00,104.00908,122.88377,18.874695,18.14716
abs_calendar_mse,3044,2019-05-02 17:00:00,88.331825,120.95009,32.618263,36.926968
abs_calendar_mse,3045,2019-05-02 17:15:00,88.48473,121.16329,32.67856,36.931293
abs_calendar_mse,3046,2019-05-02 17:30:00,92.345215,121.16705,28.821838,31.210972
abs_calendar_mse,3047,2019-05-02 17:45:00,79.33458,121.31164,41.97706,52.911423
abs_calendar_mse,3048,2019-05-02 18:00:00,88.38123,128.53867,40.157433,45.436607
abs_calendar_mse,3049,2019-05-02 18:15:00,113.81923,128.54924,14.730011,12.941584
abs_calendar_mse,3050,2019-05-02 18:30:00,96.383064,130.24472,33.861656,35.132374
abs_calendar_mse,3051,2019-05-02 18:45:00,87.46976,131.41664,43.946884,50.24238
abs_calendar_mse,3052,2019-05-02 19:00:00,96.38274,141.88344,45.5007,47.208355
abs_calendar_mse,3053,2019-05-02 19:15:00,99.599594,142.32045,42.720856,42.8926
abs_calendar_mse,3054,2019-05-02 19:30:00,119.86627,142.94124,23.074966,19.250591
abs_calendar_mse,3055,2019-05-02 19:45:00,120.96101,144.65898,23.697968,19.59141
abs_calendar_mse,3056,2019-05-02 20:00:00,110.38349,161.16617,50.782677,46.00568
abs_calendar_mse,3057,2019-05-02 20:15:00,134.36072,161.98352,27.622803,20.55869
abs_calendar_mse,3058,2019-05-02 20:30:00,145.39499,163.5355,18.140518,12.476715
abs_calendar_mse,3059,2019-05-02 20:45:00,164.71834,165.49773,0.7793884,0.47316435
abs_calendar_mse,3060,2019-05-02 21:00:00,178.10353,181.41974,3.316208,1.8619552
abs_calendar_mse,3061,2019-05-02 21:15:00,177.61996,185.01556,7.3955994,4.1637206
abs_calendar_mse,3062,2019-05-02 21:30:00,169.52115,187.80757,18.286423,10.787104
abs_calendar_mse,3063,2019-05-02 21:45:00,208.01247,188.51448,19.497986,9.373469
abs_calendar_mse,3064,2019-05-02 22:00:00,185.49477,196.66364,11.168869,6.0211234
abs_calendar_mse,3065,2019-05-02 22:15:00,168.95605,196.70146,27.745407,16.42167
abs_calendar_mse,3066,2019-05-02 22:30:00,181.21442,193.8837,12.669281,6.9913206
abs_calendar_mse,3067,2019-05-02 22:45:00,151.65474,191.07845,39.423706,25.995695
abs_calendar_mse,3068,2019-05-02 23:00:00,164.9421,183.14003,18.197937,11.032925
abs_calendar_mse,3069,2019-05-02 23:15:00,151.17046,178.9934,27.822937,18.40501
abs_calendar_mse,3070,2019-05-02 23:30:00,109.23763,174.5509,65.31327,59.79008
abs_calendar_mse,3071,2019-05-02 23:45:00,74.97339,167.50092,92.52753,123.413826
abs_calendar_mse,3072,2019-05-03 00:00:00,153.57036,144.98547,8.584885,5.590196
abs_calendar_mse,3073,2019-05-03 00:15:00,157.60274,142.79553,14.807205,9.395271
abs_calendar_mse,3074,2019-05-03 00:30:00,159.03976,144.09885,14.940918,9.394454
abs_calendar_mse,3075,2019-05-03 00:45:00,142.65604,146.95789,4.3018494,3.0155396
abs_calendar_mse,3076,2019-05-03 01:00:00,69.46322,134.90518,65.44196,94.21096
abs_calendar_mse,3077,2019-05-03 01:15:00,55.30534,130.46411,75.15877,135.89786
abs_calendar_mse,3078,2019-05-03 01:30:00,67.37357,124.38991,57.016335,84.62715
abs_calendar_mse,3079,2019-05-03 01:45:00,60.81263,120.48889,59.67626,98.13136
abs_calendar_mse,3080,2019-05-03 02:00:00,35.830948,100.92228,65.09133,181.66232
abs_calendar_mse,3081,2019-05-03 02:15:00,40.993835,98.23766,57.243828,139.64009
abs_calendar_mse,3082,2019-05-03 02:30:00,28.905476,96.83536,67.929886,235.00697
abs_calendar_mse,3083,2019-05-03 02:45:00,30.256275,96.07474,65.81847,217.53658
abs_calendar_mse,3084,2019-05-03 03:00:00,36.76713,79.36523,42.598095,115.85918
abs_calendar_mse,3085,2019-05-03 03:15:00,24.669191,80.51367,55.844482,226.37338
abs_calendar_mse,3086,2019-05-03 03:30:00,19.263079,81.84645,62.583374,324.8877
abs_calendar_mse,3087,2019-05-03 03:45:00,14.285483,83.28556,69.00008,483.00833
abs_calendar_mse,3088,2019-05-03 04:00:00,10.74827,72.209,61.46073,571.81976
abs_calendar_mse,3089,2019-05-03 04:15:00,9.635912,73.31425,63.678337,660.8439
abs_calendar_mse,3090,2019-05-03 04:30:00,12.296307,74.47661,62.1803,505.68274
abs_calendar_mse,3091,2019-05-03 04:45:00,9.353482,75.818344,66.46486,710.5895
abs_calendar_mse,3092,2019-05-03 05:00:00,26.238724,70.971825,44.7331,170.48505
abs_calendar_mse,3093,2019-05-03 05:15:00,6.9327216,72.5859,65.653175,947.00433
abs_calendar_mse,3094,2019-05-03 05:30:00,4.2110705,73.76463,69.553566,1651.6836
abs_calendar_mse,3095,2019-05-03 05:45:00,7.2621026,74.62741,67.36531,927.62823
abs_calendar_mse,3096,2019-05-03 06:00:00,19.120996,75.09193,55.970932,292.71976
abs_calendar_mse,3097,2019-05-03 06:15:00,19.019718,76.262405,57.242687,300.96497
abs_calendar_mse,3098,2019-05-03 06:30:00,13.363261,77.452995,64.08974,479.59653
abs_calendar_mse,3099,2019-05-03 06:45:00,26.612965,78.401924,51.78896,194.6005
abs_calendar_mse,3100,2019-05-03 07:00:00,49.037807,85.01587,35.97806,73.368004
abs_calendar_mse,3101,2019-05-03 07:15:00,44.618046,86.66994,42.05189,94.24862
abs_calendar_mse,3102,2019-05-03 07:30:00,53.24999,88.17889,34.928898,65.59419
abs_calendar_mse,3103,2019-05-03 07:45:00,37.063435,89.87691,52.813473,142.49481
abs_calendar_mse,3104,2019-05-03 08:00:00,65.05332,101.82652,36.7732,56.527782
abs_calendar_mse,3105,2019-05-03 08:15:00,45.76074,103.1307,57.36996,125.36939
abs_calendar_mse,3106,2019-05-03 08:30:00,48.33248,103.44735,55.11487,114.03277
abs_calendar_mse,3107,2019-05-03 08:45:00,47.59852,103.25093,55.652412,116.92047
abs_calendar_mse,3108,2019-05-03 09:00:00,45.601402,117.881424,72.28002,158.50395
abs_calendar_mse,3109,2019-05-03 09:15:00,40.847015,117.146675,76.29966,186.79372
abs_calendar_mse,3110,2019-05-03 09:30:00,49.49134,116.2316,66.74026,134.8524
abs_calendar_mse,3111,2019-05-03 09:45:00,39.352135,115.62536,76.273224,193.82233
abs_calendar_mse,3112,2019-05-03 10:00:00,51.57736,125.66391,74.08655,143.64162
abs_calendar_mse,3113,2019-05-03 10:15:00,45.10816,125.312355,80.20419,177.80418
abs_calendar_mse,3114,2019-05-03 10:30:00,46.441254,124.939156,78.4979,169.02623
abs_calendar_mse,3115,2019-05-03 10:45:00,47.863255,124.64567,76.78241,160.42036
abs_calendar_mse,3116,2019-05-03 11:00:00,46.81507,134.19414,87.37907,186.6473
abs_calendar_mse,3117,2019-05-03 11:15:00,54.941513,134.00839,79.06688,143.911
abs_calendar_mse,3118,2019-05-03 11:30:00,57.913555,134.11725,76.20369,131.58179
abs_calendar_mse,3119,2019-05-03 11:45:00,64.45061,134.37679,69.92618,108.49576
abs_calendar_mse,3120,2019-05-03 12:00:00,84.734375,141.55894,56.82457,67.062004
abs_calendar_mse,3121,2019-05-03 12:15:00,89.43616,142.60107,53.164917,59.444546
abs_calendar_mse,3122,2019-05-03 12:30:00,95.09265,143.7112,48.618546,51.127552
abs_calendar_mse,3123,2019-05-03 12:45:00,116.45649,144.66481,28.20832,24.222197
abs_calendar_mse,3124,2019-05-03 13:00:00,110.5908,148.84708,38.25628,34.592644
abs_calendar_mse,3125,2019-05-03 13:15:00,90.29175,149.50752,59.215775,65.58271
abs_calendar_mse,3126,2019-05-03 13:30:00,106.25156,148.7241,42.47255,39.97358
abs_calendar_mse,3127,2019-05-03 13:45:00,111.97952,147.93985,35.960327,32.113308
abs_calendar_mse,3128,2019-05-03 14:00:00,157.32037,146.50783,10.812546,6.8729467
abs_calendar_mse,3129,2019-05-03 14:15:00,90.0452,148.16385,58.118652,64.54387
abs_calendar_mse,3130,2019-05-03 14:30:00,111.484436,146.65125,35.16681,31.544144
abs_calendar_mse,3131,2019-05-03 14:45:00,84.331215,145.07422,60.743004,72.02908
abs_calendar_mse,3132,2019-05-03 15:00:00,115.93182,138.85689,22.925064,19.774609
abs_calendar_mse,3133,2019-05-03 15:15:00,90.684715,137.42393,46.73922,51.54035
abs_calendar_mse,3134,2019-05-03 15:30:00,97.2563,135.50572,38.24942,39.328472
abs_calendar_mse,3135,2019-05-03 15:45:00,116.110115,133.9528,17.84269,15.367042
abs_calendar_mse,3136,2019-05-03 16:00:00,104.69552,129.58798,24.892464,23.776054
abs_calendar_mse,3137,2019-05-03 16:15:00,98.62006,129.02252,30.402458,30.827862
abs_calendar_mse,3138,2019-05-03 16:30:00,88.28511,128.2358,39.950684,45.251892
abs_calendar_mse,3139,2019-05-03 16:45:00,93.04925,127.026405,33.977158,36.515244
abs_calendar_mse,3140,2019-05-03 17:00:00,103.40227,123.08445,19.682182,19.034575
abs_calendar_mse,3141,2019-05-03 17:15:00,115.61651,122.71306,7.09655,6.138007
abs_calendar_mse,3142,2019-05-03 17:30:00,105.98318,123.26659,17.28341,16.307692
abs_calendar_mse,3143,2019-05-03 17:45:00,101.52835,123.59607,22.067719,21.735523
abs_calendar_mse,3144,2019-05-03 18:00:00,93.87445,131.09364,37.219193,39.647842
abs_calendar_mse,3145,2019-05-03 18:15:00,121.5226,130.17227,8.649673,7.117749
abs_calendar_mse,3146,2019-05-03 18:30:00,147.67044,131.01056,16.659882,11.281798
abs_calendar_mse,3147,2019-05-03 18:45:00,86.001045,134.667,48.665962,56.587643
abs_calendar_mse,3148,2019-05-03 19:00:00,71.6562,141.72467,70.068474,97.78425
abs_calendar_mse,3149,2019-05-03 19:15:00,90.38323,137.881,47.497765,52.55152
abs_calendar_mse,3150,2019-05-03 19:30:00,88.44154,135.20998,46.768433,52.880615
abs_calendar_mse,3151,2019-05-03 19:45:00,63.888714,133.1804,69.29169,108.45685
abs_calendar_mse,3152,2019-05-03 20:00:00,63.44495,144.91896,81.474014,128.41685
abs_calendar_mse,3153,2019-05-03 20:15:00,70.55473,142.79366,72.23892,102.38707
abs_calendar_mse,3154,2019-05-03 20:30:00,109.47449,141.75034,32.27585,29.482529
abs_calendar_mse,3155,2019-05-03 20:45:00,113.24921,143.68408,30.434875,26.87425
abs_calendar_mse,3156,2019-05-03 21:00:00,127.22811,160.6973,33.469185,26.306438
abs_calendar_mse,3157,2019-05-03 21:15:00,119.59765,164.6538,45.056145,37.673103
abs_calendar_mse,3158,2019-05-03 21:30:00,124.417435,167.72206,43.304626,34.805916
abs_calendar_mse,3159,2019-05-03 21:45:00,129.22223,170.08546,40.863235,31.622452
abs_calendar_mse,3160,2019-05-03 22:00:00,136.25363,179.0477,42.794067,31.407652
abs_calendar_mse,3161,2019-05-03 22:15:00,123.09104,180.51994,57.4289,46.655632
abs_calendar_mse,3162,2019-05-03 22:30:00,122.587456,180.40404,57.81658,47.163536
abs_calendar_mse,3163,2019-05-03 22:45:00,172.04932,179.3486,7.299286,4.242554
abs_calendar_mse,3164,2019-05-03 23:00:00,144.73619,178.99928,34.263092,23.672789
abs_calendar_mse,3165,2019-05-03 23:15:00,123.531456,179.36563,55.834175,45.198345
abs_calendar_mse,3166,2019-05-03 23:30:00,105.499565,177.32678,71.82722,68.082954
abs_calendar_mse,3167,2019-05-03 23:45:00,90.68089,173.24121,82.56032,91.04489
abs_calendar_mse,3168,2019-05-04 00:00:00,116.90152,147.60423,30.702713,26.26374
abs_calendar_mse,3169,2019-05-04 00:15:00,121.28236,145.06064,23.778282,19.605722
abs_calendar_mse,3170,2019-05-04 00:30:00,114.49497,143.8098,29.314827,25.603592
abs_calendar_mse,3171,2019-05-04 00:45:00,107.936104,142.94861,35.012505,32.438175
abs_calendar_mse,3172,2019-05-04 01:00:00,81.53328,126.02166,44.48838,54.56469
abs_calendar_mse,3173,2019-05-04 01:15:00,53.969044,123.81171,69.84267,129.41246
abs_calendar_mse,3174,2019-05-04 01:30:00,40.68331,120.1901,79.50679,195.42851
abs_calendar_mse,3175,2019-05-04 01:45:00,36.385742,116.5128,80.12706,220.21553
abs_calendar_mse,3176,2019-05-04 02:00:00,41.040794,94.68006,53.639267,130.69745
abs_calendar_mse,3177,2019-05-04 02:15:00,28.115791,92.29789,64.1821,228.27776
abs_calendar_mse,3178,2019-05-04 02:30:00,32.80276,90.78691,57.98415,176.76607
abs_calendar_mse,3179,2019-05-04 02:45:00,42.379993,90.56409,48.184093,113.69538
abs_calendar_mse,3180,2019-05-04 03:00:00,30.06864,74.86606,44.797417,148.98384
abs_calendar_mse,3181,2019-05-04 03:15:00,34.893303,75.657684,40.76438,116.825806
abs_calendar_mse,3182,2019-05-04 03:30:00,30.378153,76.99532,46.617172,153.45625
abs_calendar_mse,3183,2019-05-04 03:45:00,26.94788,78.40067,51.452793,190.93448
abs_calendar_mse,3184,2019-05-04 04:00:00,19.314795,67.47596,48.161163,249.34857
abs_calendar_mse,3185,2019-05-04 04:15:00,17.49266,68.16826,50.6756,289.69635
abs_calendar_mse,3186,2019-05-04 04:30:00,13.14434,68.7515,55.607162,423.05026
abs_calendar_mse,3187,2019-05-04 04:45:00,9.837476,69.23484,59.397366,603.7867
abs_calendar_mse,3188,2019-05-04 05:00:00,11.811033,64.51853,52.707497,446.25644
abs_calendar_mse,3189,2019-05-04 05:15:00,14.140249,64.95946,50.819206,359.394
abs_calendar_mse,3190,2019-05-04 05:30:00,20.584944,65.50522,44.920273,218.21907
abs_calendar_mse,3191,2019-05-04 05:45:00,25.257082,66.31194,41.054863,162.54793
abs_calendar_mse,3192,2019-05-04 06:00:00,19.582651,66.85349,47.270844,241.39145
abs_calendar_mse,3193,2019-05-04 06:15:00,10.032614,67.77174,57.73913,575.51434
abs_calendar_mse,3194,2019-05-04 06:30:00,8.222973,68.37384,60.150867,731.4978
abs_calendar_mse,3195,2019-05-04 06:45:00,17.399887,68.75721,51.357323,295.15894
abs_calendar_mse,3196,2019-05-04 07:00:00,12.973847,73.79363,60.819786,468.78757
abs_calendar_mse,3197,2019-05-04 07:15:00,9.375704,74.207275,64.83157,691.48486
abs_calendar_mse,3198,2019-05-04 07:30:00,35.44527,74.50492,39.05965,110.19707
abs_calendar_mse,3199,2019-05-04 07:45:00,25.29745,75.26946,49.972015,197.53777
abs_calendar_mse,3200,2019-05-04 08:00:00,21.583462,84.91618,63.33272,293.4317
abs_calendar_mse,3201,2019-05-04 08:15:00,35.378292,85.45067,50.072376,141.53418
abs_calendar_mse,3202,2019-05-04 08:30:00,51.725655,86.12074,34.39509,66.495224
abs_calendar_mse,3203,2019-05-04 08:45:00,26.135418,87.18637,61.050953,233.5947
abs_calendar_mse,3204,2019-05-04 09:00:00,27.398413,105.34277,77.94436,284.48492
abs_calendar_mse,3205,2019-05-04 09:15:00,40.390644,105.20326,64.81262,160.46445
abs_calendar_mse,3206,2019-05-04 09:30:00,36.455772,105.22972,68.77395,188.65038
abs_calendar_mse,3207,2019-05-04 09:45:00,35.991096,105.16352,69.172424,192.19315
abs_calendar_mse,3208,2019-05-04 10:00:00,59.462093,115.1828,55.720707,93.70795
abs_calendar_mse,3209,2019-05-04 10:15:00,70.74177,115.52292,44.78115,63.302277
abs_calendar_mse,3210,2019-05-04 10:30:00,48.235813,116.19426,67.95845,140.88795
abs_calendar_mse,3211,2019-05-04 10:45:00,61.5672,116.24636,54.67916,88.812164
abs_calendar_mse,3212,2019-05-04 11:00:00,56.768803,126.00658,69.23778,121.96449
abs_calendar_mse,3213,2019-05-04 11:15:00,53.10568,125.74626,72.64058,136.78496
abs_calendar_mse,3214,2019-05-04 11:30:00,54.909496,125.197235,70.287735,128.00652
abs_calendar_mse,3215,2019-05-04 11:45:00,57.932503,124.583725,66.65122,115.04979
abs_calendar_mse,3216,2019-05-04 12:00:00,63.595745,131.51595,67.9202,106.79991
abs_calendar_mse,3217,2019-05-04 12:15:00,73.307526,131.16432,57.856796,78.9234
abs_calendar_mse,3218,2019-05-04 12:30:00,74.53403,131.1964,56.66237,76.02215
abs_calendar_mse,3219,2019-05-04 12:45:00,95.47765,131.29433,35.816673,37.51315
abs_calendar_mse,3220,2019-05-04 13:00:00,80.325615,136.12413,55.798515,69.46541
abs_calendar_mse,3221,2019-05-04 13:15:00,71.02965,136.20618,65.17653,91.75961
abs_calendar_mse,3222,2019-05-04 13:30:00,84.25396,135.56798,51.31402,60.903984
abs_calendar_mse,3223,2019-05-04 13:45:00,82.63589,135.0977,52.461815,63.485508
abs_calendar_mse,3224,2019-05-04 14:00:00,68.0883,135.35294,67.26463,98.79029
abs_calendar_mse,3225,2019-05-04 14:15:00,63.58347,134.16862,70.58516,111.0118
abs_calendar_mse,3226,2019-05-04 14:30:00,65.72674,132.72627,66.999535,101.93649
abs_calendar_mse,3227,2019-05-04 14:45:00,68.68428,131.43782,62.75354,91.36521
abs_calendar_mse,3228,2019-05-04 15:00:00,74.858574,128.79977,53.9412,72.05748
abs_calendar_mse,3229,2019-05-04 15:15:00,73.02527,128.30223,55.276962,75.69566
abs_calendar_mse,3230,2019-05-04 15:30:00,67.18517,127.9656,60.780426,90.467026
abs_calendar_mse,3231,2019-05-04 15:45:00,76.14307,127.53247,51.389404,67.49059
abs_calendar_mse,3232,2019-05-04 16:00:00,67.216385,124.91279,57.696404,85.836815
abs_calendar_mse,3233,2019-05-04 16:15:00,78.086845,124.600395,46.51355,59.566433
abs_calendar_mse,3234,2019-05-04 16:30:00,91.41595,124.56348,33.14753,36.260117
abs_calendar_mse,3235,2019-05-04 16:45:00,75.60118,125.00845,49.407272,65.35251
abs_calendar_mse,3236,2019-05-04 17:00:00,114.28624,123.63118,9.34494,8.1767845
abs_calendar_mse,3237,2019-05-04 17:15:00,95.760216,124.89125,29.131035,30.420813
abs_calendar_mse,3238,2019-05-04 17:30:00,86.2879,125.65149,39.363586,45.618896
abs_calendar_mse,3239,2019-05-04 17:45:00,105.076385,125.60524,20.528854,19.537077
abs_calendar_mse,3240,2019-05-04 18:00:00,102.55404,137.79202,35.237984,34.360405
abs_calendar_mse,3241,2019-05-04 18:15:00,93.13059,137.61449,44.483894,47.76507
abs_calendar_mse,3242,2019-05-04 18:30:00,100.24507,136.77287,36.5278,36.4385
abs_calendar_mse,3243,2019-05-04 18:45:00,85.17624,135.94681,50.77057,59.60649
abs_calendar_mse,3244,2019-05-04 19:00:00,100.055824,141.79097,41.735146,41.71186
abs_calendar_mse,3245,2019-05-04 19:15:00,85.38433,140.76852,55.384193,64.864586
abs_calendar_mse,3246,2019-05-04 19:30:00,66.051285,139.30138,73.25009,110.89882
abs_calendar_mse,3247,2019-05-04 19:45:00,79.3076,137.01556,57.707962,72.76473
abs_calendar_mse,3248,2019-05-04 20:00:00,94.194496,146.10512,51.91062,55.11004
abs_calendar_mse,3249,2019-05-04 20:15:00,105.304794,145.63965,40.334854,38.30296
abs_calendar_mse,3250,2019-05-04 20:30:00,103.84105,146.19754,42.35649,40.789738
abs_calendar_mse,3251,2019-05-04 20:45:00,121.95999,147.08282,25.122833,20.599241
abs_calendar_mse,3252,2019-05-04 21:00:00,106.13031,159.93857,53.808258,50.70018
abs_calendar_mse,3253,2019-05-04 21:15:00,117.31018,160.80397,43.49379,37.075886
abs_calendar_mse,3254,2019-05-04 21:30:00,123.70511,161.63478,37.929672,30.661362
abs_calendar_mse,3255,2019-05-04 21:45:00,129.87015,162.45953,32.589386,25.093824
abs_calendar_mse,3256,2019-05-04 22:00:00,152.97195,169.08368,16.111725,10.53247
abs_calendar_mse,3257,2019-05-04 22:15:00,142.0512,170.78284,28.731644,20.22626
abs_calendar_mse,3258,2019-05-04 22:30:00,141.90454,171.52759,29.623047,20.875334
abs_calendar_mse,3259,2019-05-04 22:45:00,127.13545,171.47217,44.336716,34.873604
abs_calendar_mse,3260,2019-05-04 23:00:00,133.55258,167.58582,34.033234,25.48302
abs_calendar_mse,3261,2019-05-04 23:15:00,149.67422,165.89073,16.216507,10.834536
abs_calendar_mse,3262,2019-05-04 23:30:00,127.821915,165.11795,37.296036,29.178125
abs_calendar_mse,3263,2019-05-04 23:45:00,84.92028,163.12215,78.201866,92.08856
abs_calendar_mse,3264,2019-05-05 00:00:00,119.11226,153.36978,34.257523,28.760702
abs_calendar_mse,3265,2019-05-05 00:15:00,124.19443,150.6711,26.47667,21.318726
abs_calendar_mse,3266,2019-05-05 00:30:00,123.923035,149.24861,25.325577,20.436537
abs_calendar_mse,3267,2019-05-05 00:45:00,114.48821,148.56702,34.078804,29.76621
abs_calendar_mse,3268,2019-05-05 01:00:00,72.96354,130.45146,57.487923,78.78993
abs_calendar_mse,3269,2019-05-05 01:15:00,80.21902,127.64964,47.430626,59.12641
abs_calendar_mse,3270,2019-05-05 01:30:00,83.92515,125.14571,41.220566,49.115868
abs_calendar_mse,3271,2019-05-05 01:45:00,67.22142,123.4806,56.25918,83.69234
abs_calendar_mse,3272,2019-05-05 02:00:00,57.047817,101.93758,44.88976,78.68796
abs_calendar_mse,3273,2019-05-05 02:15:00,81.25918,99.88601,18.626831,22.92274
abs_calendar_mse,3274,2019-05-05 02:30:00,74.919106,99.68873,24.769623,33.061825
abs_calendar_mse,3275,2019-05-05 02:45:00,61.99679,100.31947,38.32268,61.813972
abs_calendar_mse,3276,2019-05-05 03:00:00,61.182537,82.33328,21.150745,34.56991
abs_calendar_mse,3277,2019-05-05 03:15:00,78.48594,82.48693,4.000992,5.097718
abs_calendar_mse,3278,2019-05-05 03:30:00,64.7769,83.680954,18.904053,29.183323
abs_calendar_mse,3279,2019-05-05 03:45:00,64.61161,84.61284,20.001228,30.956089
abs_calendar_mse,3280,2019-05-05 04:00:00,58.906517,72.05191,13.145393,22.315685
abs_calendar_mse,3281,2019-05-05 04:15:00,50.532467,72.46844,21.93597,43.409657
abs_calendar_mse,3282,2019-05-05 04:30:00,36.061085,72.451996,36.39091,100.914635
abs_calendar_mse,3283,2019-05-05 04:45:00,28.281935,71.76033,43.478394,153.73204
abs_calendar_mse,3284,2019-05-05 05:00:00,37.26256,64.44582,27.183262,72.95059
abs_calendar_mse,3285,2019-05-05 05:15:00,25.034925,64.01289,38.977966,155.69435
abs_calendar_mse,3286,2019-05-05 05:30:00,16.853811,63.747684,46.893875,278.23898
abs_calendar_mse,3287,2019-05-05 05:45:00,13.872423,63.5812,49.70878,358.328
abs_calendar_mse,3288,2019-05-05 06:00:00,25.748432,62.82923,37.0808,144.01187
abs_calendar_mse,3289,2019-05-05 06:15:00,26.439188,63.06473,36.62554,138.5275
abs_calendar_mse,3290,2019-05-05 06:30:00,18.541235,63.5244,44.983162,242.61145
abs_calendar_mse,3291,2019-05-05 06:45:00,18.111235,63.985504,45.874268,253.29178
