model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
baseline_abs_nocal_mse,2964,2019-05-01 21:00:00,204.50198,140.54208,63.9599,31.27593
baseline_abs_nocal_mse,2965,2019-05-01 21:15:00,221.4681,151.79771,69.67038,31.45843
baseline_abs_nocal_mse,2966,2019-05-01 21:30:00,231.17017,162.73297,68.437195,29.604683
baseline_abs_nocal_mse,2967,2019-05-01 21:45:00,242.74153,171.85474,70.886795,29.202583
baseline_abs_nocal_mse,2968,2019-05-01 22:00:00,220.74861,179.41103,41.337585,18.726091
baseline_abs_nocal_mse,2969,2019-05-01 22:15:00,247.89201,177.894,69.99802,28.2373
baseline_abs_nocal_mse,2970,2019-05-01 22:30:00,243.67815,179.12535,64.552795,26.491007
baseline_abs_nocal_mse,2971,2019-05-01 22:45:00,212.8631,179.22012,33.642975,15.804982
baseline_abs_nocal_mse,2972,2019-05-01 23:00:00,219.16844,171.25551,47.912933,21.861237
baseline_abs_nocal_mse,2973,2019-05-01 23:15:00,208.15471,164.16644,43.988266,21.132486
baseline_abs_nocal_mse,2974,2019-05-01 23:30:00,188.92175,156.99367,31.928085,16.900164
baseline_abs_nocal_mse,2975,2019-05-01 23:45:00,124.267944,147.95619,23.688248,19.062235
baseline_abs_nocal_mse,2976,2019-05-02 00:00:00,146.38623,127.531456,18.854774,12.880156
baseline_abs_nocal_mse,2977,2019-05-02 00:15:00,141.64499,113.93565,27.709335,19.562525
baseline_abs_nocal_mse,2978,2019-05-02 00:30:00,131.68462,104.925705,26.758911,20.320454
baseline_abs_nocal_mse,2979,2019-05-02 00:45:00,118.341385,99.12813,19.213257,16.23545
baseline_abs_nocal_mse,2980,2019-05-02 01:00:00,91.267746,93.68756,2.419815,2.6513364
baseline_abs_nocal_mse,2981,2019-05-02 01:15:00,80.49822,84.07564,3.5774155,4.4440928
baseline_abs_nocal_mse,2982,2019-05-02 01:30:00,79.81402,73.265755,6.5482635,8.204403
baseline_abs_nocal_mse,2983,2019-05-02 01:45:00,61.397686,64.65193,3.2542458,5.300274
baseline_abs_nocal_mse,2984,2019-05-02 02:00:00,59.93349,55.42834,4.50515,7.5169153
baseline_abs_nocal_mse,2985,2019-05-02 02:15:00,58.852547,48.141434,10.711113,18.199915
baseline_abs_nocal_mse,2986,2019-05-02 02:30:00,52.129765,43.46439,8.665375,16.622702
baseline_abs_nocal_mse,2987,2019-05-02 02:45:00,59.64214,39.959927,19.682213,33.000515
baseline_abs_nocal_mse,2988,2019-05-02 03:00:00,47.41965,39.467102,7.952549,16.770576
baseline_abs_nocal_mse,2989,2019-05-02 03:15:00,37.066837,38.650898,1.5840607,4.273525
baseline_abs_nocal_mse,2990,2019-05-02 03:30:00,33.074577,36.526752,3.4521751,10.437549
baseline_abs_nocal_mse,2991,2019-05-02 03:45:00,32.80785,34.081257,1.273407,3.8814094
baseline_abs_nocal_mse,2992,2019-05-02 04:00:00,31.524874,32.721916,1.1970425,3.7971363
baseline_abs_nocal_mse,2993,2019-05-02 04:15:00,22.87086,32.647274,9.776415,42.746162
baseline_abs_nocal_mse,2994,2019-05-02 04:30:00,24.836267,33.406006,8.569738,34.504936
baseline_abs_nocal_mse,2995,2019-05-02 04:45:00,24.108303,34.77916,10.670856,44.26216
baseline_abs_nocal_mse,2996,2019-05-02 05:00:00,26.858313,36.676476,9.818163,36.555397
baseline_abs_nocal_mse,2997,2019-05-02 05:15:00,23.904787,39.15206,15.247274,63.78335
baseline_abs_nocal_mse,2998,2019-05-02 05:30:00,18.716005,41.859123,23.143118,123.65415
baseline_abs_nocal_mse,2999,2019-05-02 05:45:00,28.546646,44.68583,16.139183,56.53618
baseline_abs_nocal_mse,3000,2019-05-02 06:00:00,30.640917,48.47308,17.832163,58.197224
baseline_abs_nocal_mse,3001,2019-05-02 06:15:00,30.12913,52.819702,22.690573,75.31108
baseline_abs_nocal_mse,3002,2019-05-02 06:30:00,44.94272,57.412365,12.469646,27.745644
baseline_abs_nocal_mse,3003,2019-05-02 06:45:00,46.391644,63.1464,16.754757,36.115894
baseline_abs_nocal_mse,3004,2019-05-02 07:00:00,38.672844,69.53849,30.865646,79.8122
baseline_abs_nocal_mse,3005,2019-05-02 07:15:00,53.601307,74.644775,21.043468,39.259247
baseline_abs_nocal_mse,3006,2019-05-02 07:30:00,55.521793,79.8632,24.341404,43.84117
baseline_abs_nocal_mse,3007,2019-05-02 07:45:00,57.598766,84.82175,27.22298,47.26313
baseline_abs_nocal_mse,3008,2019-05-02 08:00:00,59.782448,89.19162,29.409172,49.193657
baseline_abs_nocal_mse,3009,2019-05-02 08:15:00,73.25185,92.41036,19.158516,26.154312
baseline_abs_nocal_mse,3010,2019-05-02 08:30:00,77.799576,96.24055,18.440971,23.703176
baseline_abs_nocal_mse,3011,2019-05-02 08:45:00,119.01012,100.06837,18.94175,15.916083
baseline_abs_nocal_mse,3012,2019-05-02 09:00:00,146.04866,106.88537,39.163292,26.815235
baseline_abs_nocal_mse,3013,2019-05-02 09:15:00,53.18158,116.12092,62.93934,118.348
baseline_abs_nocal_mse,3014,2019-05-02 09:30:00,68.69591,113.775955,45.080048,65.62261
baseline_abs_nocal_mse,3015,2019-05-02 09:45:00,72.03373,109.47013,37.4364,51.970654
baseline_abs_nocal_mse,3016,2019-05-02 10:00:00,87.44181,106.02191,18.580101,21.248531
baseline_abs_nocal_mse,3017,2019-05-02 10:15:00,73.647385,105.57615,31.928764,43.35356
baseline_abs_nocal_mse,3018,2019-05-02 10:30:00,62.24346,105.49214,43.24868,69.48309
baseline_abs_nocal_mse,3019,2019-05-02 10:45:00,54.839146,104.95964,50.120495,91.39547
baseline_abs_nocal_mse,3020,2019-05-02 11:00:00,82.00209,104.18836,22.186272,27.05574
baseline_abs_nocal_mse,3021,2019-05-02 11:15:00,70.265594,106.38408,36.118484,51.4028
baseline_abs_nocal_mse,3022,2019-05-02 11:30:00,61.308342,108.4743,47.165955,76.93236
baseline_abs_nocal_mse,3023,2019-05-02 11:45:00,68.975784,109.28638,40.310593,58.441658
baseline_abs_nocal_mse,3024,2019-05-02 12:00:00,96.43427,110.24386,13.809586,14.320205
baseline_abs_nocal_mse,3025,2019-05-02 12:15:00,127.11754,113.65262,13.46492,10.592496
baseline_abs_nocal_mse,3026,2019-05-02 12:30:00,135.84245,119.97978,15.862671,11.677257
baseline_abs_nocal_mse,3027,2019-05-02 12:45:00,147.35078,126.61737,20.733414,14.070786
baseline_abs_nocal_mse,3028,2019-05-02 13:00:00,157.97714,132.56772,25.409424,16.08424
baseline_abs_nocal_mse,3029,2019-05-02 13:15:00,140.27396,138.70222,1.5717316,1.1204728
baseline_abs_nocal_mse,3030,2019-05-02 13:30:00,138.32114,139.03514,0.7140045,0.5161934
baseline_abs_nocal_mse,3031,2019-05-02 13:45:00,110.246254,135.46101,25.21476,22.871307
baseline_abs_nocal_mse,3032,2019-05-02 14:00:00,127.01949,126.11681,0.90267944,0.7106621
baseline_abs_nocal_mse,3033,2019-05-02 14:15:00,105.73599,119.368324,13.632332,12.892802
baseline_abs_nocal_mse,3034,2019-05-02 14:30:00,105.78033,111.88564,6.105316,5.7716937
baseline_abs_nocal_mse,3035,2019-05-02 14:45:00,91.91358,106.215744,14.302162,15.560445
baseline_abs_nocal_mse,3036,2019-05-02 15:00:00,106.34636,101.03958,5.306778,4.990089
baseline_abs_nocal_mse,3037,2019-05-02 15:15:00,88.06931,99.695435,11.6261215,13.201104
baseline_abs_nocal_mse,3038,2019-05-02 15:30:00,89.97066,97.761765,7.791107,8.65961
baseline_abs_nocal_mse,3039,2019-05-02 15:45:00,102.31086,96.297966,6.0128937,5.8770823
baseline_abs_nocal_mse,3040,2019-05-02 16:00:00,85.77134,96.95628,11.184944,13.0404215
baseline_abs_nocal_mse,3041,2019-05-02 16:15:00,89.385086,96.00195,6.616867,7.4026527
baseline_abs_nocal_mse,3042,2019-05-02 16:30:00,103.14524,94.993195,8.152046,7.9034634
baseline_abs_nocal_mse,3043,2019-05-02 16:45:00,104.00908,96.29521,7.713867,7.416532
baseline_abs_nocal_mse,3044,2019-05-02 17:00:00,88.331825,98.30774,9.975914,11.29368
baseline_abs_nocal_mse,3045,2019-05-02 17:15:00,88.48473,97.14066,8.65593,9.782398
baseline_abs_nocal_mse,3046,2019-05-02 17:30:00,92.345215,94.58712,2.2419052,2.4277437
baseline_abs_nocal_mse,3047,2019-05-02 17:45:00,79.33458,92.47269,13.138107,16.560379
baseline_abs_nocal_mse,3048,2019-05-02 18:00:00,88.38123,88.52577,0.14453888,0.16354023
baseline_abs_nocal_mse,3049,2019-05-02 18:15:00,113.81923,86.27558,27.543648,24.199469
baseline_abs_nocal_mse,3050,2019-05-02 18:30:00,96.383064,89.59901,6.7840576,7.038641
baseline_abs_nocal_mse,3051,2019-05-02 18:45:00,87.46976,91.45936,3.9896011,4.5611205
baseline_abs_nocal_mse,3052,2019-05-02 19:00:00,96.38274,90.51613,5.8666077,6.086783
baseline_abs_nocal_mse,3053,2019-05-02 19:15:00,99.599594,90.0619,9.537697,9.576039
baseline_abs_nocal_mse,3054,2019-05-02 19:30:00,119.86627,90.39983,29.466438,24.58276
baseline_abs_nocal_mse,3055,2019-05-02 19:45:00,120.96101,94.779686,26.181328,21.644434
baseline_abs_nocal_mse,3056,2019-05-02 20:00:00,110.38349,99.985565,10.397926,9.419821
baseline_abs_nocal_mse,3057,2019-05-02 20:15:00,134.36072,102.0429,32.317818,24.053024
baseline_abs_nocal_mse,3058,2019-05-02 20:30:00,145.39499,106.68944,38.70555,26.620966
baseline_abs_nocal_mse,3059,2019-05-02 20:45:00,164.71834,113.12142,51.596916,31.32433
baseline_abs_nocal_mse,3060,2019-05-02 21:00:00,178.10353,121.79973,56.303802,31.612963
baseline_abs_nocal_mse,3061,2019-05-02 21:15:00,177.61996,131.59958,46.020386,25.909466
baseline_abs_nocal_mse,3062,2019-05-02 21:30:00,169.52115,138.72113,30.800018,18.168835
baseline_abs_nocal_mse,3063,2019-05-02 21:45:00,208.01247,140.61153,67.40094,32.40236
baseline_abs_nocal_mse,3064,2019-05-02 22:00:00,185.49477,147.26323,38.231537,20.610575
baseline_abs_nocal_mse,3065,2019-05-02 22:15:00,168.95605,148.6847,20.271362,11.998009
baseline_abs_nocal_mse,3066,2019-05-02 22:30:00,181.21442,143.93279,37.28163,20.573215
baseline_abs_nocal_mse,3067,2019-05-02 22:45:00,151.65474,140.38466,11.270081,7.4314065
baseline_abs_nocal_mse,3068,2019-05-02 23:00:00,164.9421,132.16965,32.772446,19.86906
baseline_abs_nocal_mse,3069,2019-05-02 23:15:00,151.17046,127.27909,23.891365,15.804255
baseline_abs_nocal_mse,3070,2019-05-02 23:30:00,109.23763,122.51099,13.273354,12.150899
baseline_abs_nocal_mse,3071,2019-05-02 23:45:00,74.97339,111.40454,36.431152,48.59211
baseline_abs_nocal_mse,3072,2019-05-03 00:00:00,153.57036,94.22327,59.34709,38.644886
baseline_abs_nocal_mse,3073,2019-05-03 00:15:00,157.60274,93.94265,63.660088,40.392757
baseline_abs_nocal_mse,3074,2019-05-03 00:30:00,159.03976,102.92513,56.11463,35.283394
baseline_abs_nocal_mse,3075,2019-05-03 00:45:00,142.65604,114.55754,28.098495,19.696674
baseline_abs_nocal_mse,3076,2019-05-03 01:00:00,69.46322,120.90263,51.439415,74.05274
baseline_abs_nocal_mse,3077,2019-05-03 01:15:00,55.30534,108.00879,52.70345,95.2954
baseline_abs_nocal_mse,3078,2019-05-03 01:30:00,67.37357,87.62746,20.253883,30.06206
baseline_abs_nocal_mse,3079,2019-05-03 01:45:00,60.81263,70.92491,10.112282,16.62859
baseline_abs_nocal_mse,3080,2019-05-03 02:00:00,35.830948,58.87856,23.047611,64.3232
baseline_abs_nocal_mse,3081,2019-05-03 02:15:00,40.993835,48.41245,7.4186134,18.0969
baseline_abs_nocal_mse,3082,2019-05-03 02:30:00,28.905476,42.192448,13.286972,45.966972
baseline_abs_nocal_mse,3083,2019-05-03 02:45:00,30.256275,38.011745,7.7554703,25.632603
baseline_abs_nocal_mse,3084,2019-05-03 03:00:00,36.76713,36.70992,0.05721283,0.15560862
baseline_abs_nocal_mse,3085,2019-05-03 03:15:00,24.669191,37.55045,12.881258,52.21597
baseline_abs_nocal_mse,3086,2019-05-03 03:30:00,19.263079,38.339916,19.076838,99.03317
baseline_abs_nocal_mse,3087,2019-05-03 03:45:00,14.285483,38.785576,24.500092,171.50342
baseline_abs_nocal_mse,3088,2019-05-03 04:00:00,10.74827,38.926395,28.178125,262.16428
baseline_abs_nocal_mse,3089,2019-05-03 04:15:00,9.635912,39.260147,29.624235,307.43573
baseline_abs_nocal_mse,3090,2019-05-03 04:30:00,12.296307,40.62931,28.333004,230.41882
baseline_abs_nocal_mse,3091,2019-05-03 04:45:00,9.353482,42.84741,33.493927,358.09045
baseline_abs_nocal_mse,3092,2019-05-03 05:00:00,26.238724,45.660927,19.422203,74.02114
baseline_abs_nocal_mse,3093,2019-05-03 05:15:00,6.9327216,49.7397,42.80698,617.4628
baseline_abs_nocal_mse,3094,2019-05-03 05:30:00,4.2110705,53.312946,49.101875,1166.0189
baseline_abs_nocal_mse,3095,2019-05-03 05:45:00,7.2621026,56.396652,49.13455,676.58844
baseline_abs_nocal_mse,3096,2019-05-03 06:00:00,19.120996,59.733448,40.61245,212.39714
baseline_abs_nocal_mse,3097,2019-05-03 06:15:00,19.019718,64.15736,45.137638,237.32024
baseline_abs_nocal_mse,3098,2019-05-03 06:30:00,13.363261,69.099335,55.736073,417.08435
baseline_abs_nocal_mse,3099,2019-05-03 06:45:00,26.612965,73.944435,47.33147,177.85118
baseline_abs_nocal_mse,3100,2019-05-03 07:00:00,49.037807,79.60702,30.56921,62.338043
baseline_abs_nocal_mse,3101,2019-05-03 07:15:00,44.618046,86.819214,42.201168,94.58318
baseline_abs_nocal_mse,3102,2019-05-03 07:30:00,53.24999,93.39237,40.142384,75.38477
baseline_abs_nocal_mse,3103,2019-05-03 07:45:00,37.063435,98.84093,61.777493,166.68044
baseline_abs_nocal_mse,3104,2019-05-03 08:00:00,65.05332,101.35248,36.299156,55.79908
baseline_abs_nocal_mse,3105,2019-05-03 08:15:00,45.76074,104.90991,59.149174,129.25748
baseline_abs_nocal_mse,3106,2019-05-03 08:30:00,48.33248,106.60997,58.27749,120.57624
baseline_abs_nocal_mse,3107,2019-05-03 08:45:00,47.59852,107.69934,60.100822,126.26616
baseline_abs_nocal_mse,3108,2019-05-03 09:00:00,45.601402,108.60173,63.000328,138.15436
baseline_abs_nocal_mse,3109,2019-05-03 09:15:00,40.847015,109.47644,68.629425,168.01576
baseline_abs_nocal_mse,3110,2019-05-03 09:30:00,49.49134,110.18297,60.691628,122.6308
baseline_abs_nocal_mse,3111,2019-05-03 09:45:00,39.352135,111.8728,72.52067,184.28648
baseline_abs_nocal_mse,3112,2019-05-03 10:00:00,51.57736,113.155014,61.577656,119.38892
baseline_abs_nocal_mse,3113,2019-05-03 10:15:00,45.10816,115.41783,70.30968,155.8691
baseline_abs_nocal_mse,3114,2019-05-03 10:30:00,46.441254,117.30742,70.866165,152.59314
baseline_abs_nocal_mse,3115,2019-05-03 10:45:00,47.863255,118.98833,71.12508,148.60059
baseline_abs_nocal_mse,3116,2019-05-03 11:00:00,46.81507,120.50794,73.69287,157.4127
baseline_abs_nocal_mse,3117,2019-05-03 11:15:00,54.941513,121.659004,66.71749,121.43366
baseline_abs_nocal_mse,3118,2019-05-03 11:30:00,57.913555,123.15314,65.23958,112.64993
baseline_abs_nocal_mse,3119,2019-05-03 11:45:00,64.45061,124.65496,60.204353,93.41161
baseline_abs_nocal_mse,3120,2019-05-03 12:00:00,84.734375,126.246025,41.51165,48.99033
baseline_abs_nocal_mse,3121,2019-05-03 12:15:00,89.43616,128.99107,39.554916,44.226986
baseline_abs_nocal_mse,3122,2019-05-03 12:30:00,95.09265,131.69038,36.597733,38.486393
baseline_abs_nocal_mse,3123,2019-05-03 12:45:00,116.45649,133.58945,17.132957,14.711896
baseline_abs_nocal_mse,3124,2019-05-03 13:00:00,110.5908,136.06555,25.474754,23.035149
baseline_abs_nocal_mse,3125,2019-05-03 13:15:00,90.29175,136.66263,46.37088,51.35672
baseline_abs_nocal_mse,3126,2019-05-03 13:30:00,106.25156,133.47028,27.21872,25.61724
baseline_abs_nocal_mse,3127,2019-05-03 13:45:00,111.97952,130.66364,18.684113,16.685293
baseline_abs_nocal_mse,3128,2019-05-03 14:00:00,157.32037,128.67526,28.645111,18.20814
baseline_abs_nocal_mse,3129,2019-05-03 14:15:00,90.0452,132.2554,42.210205,46.876686
baseline_abs_nocal_mse,3130,2019-05-03 14:30:00,111.484436,128.32547,16.841034,15.106174
baseline_abs_nocal_mse,3131,2019-05-03 14:45:00,84.331215,124.70944,40.378227,47.880524
baseline_abs_nocal_mse,3132,2019-05-03 15:00:00,115.93182,118.36151,2.4296875,2.09579
baseline_abs_nocal_mse,3133,2019-05-03 15:15:00,90.684715,116.240036,25.55532,28.180405
baseline_abs_nocal_mse,3134,2019-05-03 15:30:00,97.2563,112.98313,15.72683,16.170498
baseline_abs_nocal_mse,3135,2019-05-03 15:45:00,116.110115,110.719795,5.39032,4.642421
baseline_abs_nocal_mse,3136,2019-05-03 16:00:00,104.69552,111.48078,6.785263,6.4809484
baseline_abs_nocal_mse,3137,2019-05-03 16:15:00,98.62006,111.655975,13.035912,13.218316
baseline_abs_nocal_mse,3138,2019-05-03 16:30:00,88.28511,110.36965,22.084541,25.015024
baseline_abs_nocal_mse,3139,2019-05-03 16:45:00,93.04925,107.02199,13.97274,15.0164995
baseline_abs_nocal_mse,3140,2019-05-03 17:00:00,103.40227,103.981415,0.57914734,0.56009156
baseline_abs_nocal_mse,3141,2019-05-03 17:15:00,115.61651,102.96209,12.654419,10.945166
baseline_abs_nocal_mse,3142,2019-05-03 17:30:00,105.98318,104.88095,1.1022263,1.0400012
baseline_abs_nocal_mse,3143,2019-05-03 17:45:00,101.52835,105.892395,4.364044,4.2983503
baseline_abs_nocal_mse,3144,2019-05-03 18:00:00,93.87445,105.06232,11.187866,11.917903
baseline_abs_nocal_mse,3145,2019-05-03 18:15:00,121.5226,102.00208,19.520515,16.06328
baseline_abs_nocal_mse,3146,2019-05-03 18:30:00,147.67044,103.41659,44.253853,29.967985
baseline_abs_nocal_mse,3147,2019-05-03 18:45:00,86.001045,111.27709,25.276047,29.390394
baseline_abs_nocal_mse,3148,2019-05-03 19:00:00,71.6562,107.83856,36.182365,50.494396
baseline_abs_nocal_mse,3149,2019-05-03 19:15:00,90.38323,97.41298,7.029747,7.777712
baseline_abs_nocal_mse,3150,2019-05-03 19:30:00,88.44154,90.07963,1.6380844,1.8521663
baseline_abs_nocal_mse,3151,2019-05-03 19:45:00,63.888714,85.26498,21.376263,33.45859
baseline_abs_nocal_mse,3152,2019-05-03 20:00:00,63.44495,78.42798,14.983028,23.615793
baseline_abs_nocal_mse,3153,2019-05-03 20:15:00,70.55473,72.25753,1.7027969,2.413441
baseline_abs_nocal_mse,3154,2019-05-03 20:30:00,109.47449,69.32608,40.148407,36.673756
baseline_abs_nocal_mse,3155,2019-05-03 20:45:00,113.24921,75.19057,38.05864,33.6061
baseline_abs_nocal_mse,3156,2019-05-03 21:00:00,127.22811,84.68515,42.54296,33.438335
baseline_abs_nocal_mse,3157,2019-05-03 21:15:00,119.59765,96.91099,22.68666,18.969152
baseline_abs_nocal_mse,3158,2019-05-03 21:30:00,124.417435,105.221886,19.195549,15.428344
baseline_abs_nocal_mse,3159,2019-05-03 21:45:00,129.22223,110.339165,18.883064,14.612861
baseline_abs_nocal_mse,3160,2019-05-03 22:00:00,136.25363,113.06848,23.18515,17.01617
baseline_abs_nocal_mse,3161,2019-05-03 22:15:00,123.09104,115.119,7.9720383,6.4765377
baseline_abs_nocal_mse,3162,2019-05-03 22:30:00,122.587456,113.26662,9.320839,7.60342
baseline_abs_nocal_mse,3163,2019-05-03 22:45:00,172.04932,110.00431,62.045006,36.06234
baseline_abs_nocal_mse,3164,2019-05-03 23:00:00,144.73619,116.11295,28.623238,19.776144
baseline_abs_nocal_mse,3165,2019-05-03 23:15:00,123.531456,119.17722,4.354233,3.5247967
baseline_abs_nocal_mse,3166,2019-05-03 23:30:00,105.499565,116.1268,10.627235,10.073251
baseline_abs_nocal_mse,3167,2019-05-03 23:45:00,90.68089,107.99522,17.314323,19.093685
baseline_abs_nocal_mse,3168,2019-05-04 00:00:00,116.90152,96.96806,19.933456,17.051495
baseline_abs_nocal_mse,3169,2019-05-04 00:15:00,121.28236,92.21388,29.068474,23.967604
baseline_abs_nocal_mse,3170,2019-05-04 00:30:00,114.49497,92.58294,21.912033,19.137987
baseline_abs_nocal_mse,3171,2019-05-04 00:45:00,107.936104,94.13202,13.804085,12.789125
baseline_abs_nocal_mse,3172,2019-05-04 01:00:00,81.53328,94.779366,13.246086,16.246233
baseline_abs_nocal_mse,3173,2019-05-04 01:15:00,53.969044,89.90502,35.935978,66.58628
baseline_abs_nocal_mse,3174,2019-05-04 01:30:00,40.68331,78.72482,38.04151,93.506424
baseline_abs_nocal_mse,3175,2019-05-04 01:45:00,36.385742,65.93019,29.544449,81.197876
baseline_abs_nocal_mse,3176,2019-05-04 02:00:00,41.040794,56.652554,15.611759,38.03961
baseline_abs_nocal_mse,3177,2019-05-04 02:15:00,28.115791,51.628815,23.513023,83.62924
baseline_abs_nocal_mse,3178,2019-05-04 02:30:00,32.80276,48.376534,15.573772,47.477016
baseline_abs_nocal_mse,3179,2019-05-04 02:45:00,42.379993,47.40298,5.0229874,11.852261
baseline_abs_nocal_mse,3180,2019-05-04 03:00:00,30.06864,49.47114,19.402502,64.52737
baseline_abs_nocal_mse,3181,2019-05-04 03:15:00,34.893303,51.505066,16.611763,47.60731
baseline_abs_nocal_mse,3182,2019-05-04 03:30:00,30.378153,54.20604,23.827887,78.43758
baseline_abs_nocal_mse,3183,2019-05-04 03:45:00,26.94788,56.613617,29.665737,110.08561
baseline_abs_nocal_mse,3184,2019-05-04 04:00:00,19.314795,58.245785,38.930992,201.56047
baseline_abs_nocal_mse,3185,2019-05-04 04:15:00,17.49266,58.76137,41.26871,235.92014
baseline_abs_nocal_mse,3186,2019-05-04 04:30:00,13.14434,59.183735,46.039394,350.26022
baseline_abs_nocal_mse,3187,2019-05-04 04:45:00,9.837476,59.677452,49.839977,506.63382
baseline_abs_nocal_mse,3188,2019-05-04 05:00:00,11.811033,60.71129,48.900253,414.02182
baseline_abs_nocal_mse,3189,2019-05-04 05:15:00,14.140249,62.652527,48.512276,343.07935
baseline_abs_nocal_mse,3190,2019-05-04 05:30:00,20.584944,65.60152,45.01657,218.68689
baseline_abs_nocal_mse,3191,2019-05-04 05:45:00,25.257082,69.75143,44.494347,176.16582
baseline_abs_nocal_mse,3192,2019-05-04 06:00:00,19.582651,74.88618,55.303528,282.41083
baseline_abs_nocal_mse,3193,2019-05-04 06:15:00,10.032614,79.445946,69.41333,691.87683
baseline_abs_nocal_mse,3194,2019-05-04 06:30:00,8.222973,82.36803,74.14505,901.6818
baseline_abs_nocal_mse,3195,2019-05-04 06:45:00,17.399887,84.52563,67.12574,385.78262
baseline_abs_nocal_mse,3196,2019-05-04 07:00:00,12.973847,87.525024,74.55118,574.6266
baseline_abs_nocal_mse,3197,2019-05-04 07:15:00,9.375704,90.58097,81.20527,866.1245
baseline_abs_nocal_mse,3198,2019-05-04 07:30:00,35.44527,93.44636,58.001087,163.6356
baseline_abs_nocal_mse,3199,2019-05-04 07:45:00,25.29745,98.41022,73.11277,289.01242
baseline_abs_nocal_mse,3200,2019-05-04 08:00:00,21.583462,102.61197,81.0285,375.4194
baseline_abs_nocal_mse,3201,2019-05-04 08:15:00,35.378292,105.73211,70.35382,198.86156
baseline_abs_nocal_mse,3202,2019-05-04 08:30:00,51.725655,109.18519,57.459534,111.085175
baseline_abs_nocal_mse,3203,2019-05-04 08:45:00,26.135418,113.6339,87.49849,334.78894
baseline_abs_nocal_mse,3204,2019-05-04 09:00:00,27.398413,115.57228,88.17387,321.82108
baseline_abs_nocal_mse,3205,2019-05-04 09:15:00,40.390644,116.41855,76.02791,188.23148
baseline_abs_nocal_mse,3206,2019-05-04 09:30:00,36.455772,117.98128,81.525505,223.62852
baseline_abs_nocal_mse,3207,2019-05-04 09:45:00,35.991096,119.41955,83.42845,231.80304
baseline_abs_nocal_mse,3208,2019-05-04 10:00:00,59.462093,120.696304,61.23421,102.98025
baseline_abs_nocal_mse,3209,2019-05-04 10:15:00,70.74177,123.73225,52.99048,74.90692
baseline_abs_nocal_mse,3210,2019-05-04 10:30:00,48.235813,127.68492,79.44911,164.70981
baseline_abs_nocal_mse,3211,2019-05-04 10:45:00,61.5672,129.04108,67.47388,109.59387
baseline_abs_nocal_mse,3212,2019-05-04 11:00:00,56.768803,130.04195,73.27315,129.07292
baseline_abs_nocal_mse,3213,2019-05-04 11:15:00,53.10568,130.08548,76.9798,144.95587
baseline_abs_nocal_mse,3214,2019-05-04 11:30:00,54.909496,129.29916,74.38966,135.47687
baseline_abs_nocal_mse,3215,2019-05-04 11:45:00,57.932503,128.44731,70.51481,121.71891
baseline_abs_nocal_mse,3216,2019-05-04 12:00:00,63.595745,127.97041,64.374664,101.22479
baseline_abs_nocal_mse,3217,2019-05-04 12:15:00,73.307526,128.1375,54.82997,74.794464
baseline_abs_nocal_mse,3218,2019-05-04 12:30:00,74.53403,129.20357,54.66954,73.348434
baseline_abs_nocal_mse,3219,2019-05-04 12:45:00,95.47765,130.21475,34.7371,36.38244
baseline_abs_nocal_mse,3220,2019-05-04 13:00:00,80.325615,132.60616,52.28054,65.08576
baseline_abs_nocal_mse,3221,2019-05-04 13:15:00,71.02965,132.86478,61.83513,87.05538
baseline_abs_nocal_mse,3222,2019-05-04 13:30:00,84.25396,130.77843,46.524467,55.219322
baseline_abs_nocal_mse,3223,2019-05-04 13:45:00,82.63589,129.11082,46.474937,56.240623
baseline_abs_nocal_mse,3224,2019-05-04 14:00:00,68.0883,127.35811,59.269806,87.04844
baseline_abs_nocal_mse,3225,2019-05-04 14:15:00,63.58347,124.15947,60.576,95.27004
baseline_abs_nocal_mse,3226,2019-05-04 14:30:00,65.72674,120.435005,54.708267,83.23594
baseline_abs_nocal_mse,3227,2019-05-04 14:45:00,68.68428,117.438324,48.754044,70.98283
baseline_abs_nocal_mse,3228,2019-05-04 15:00:00,74.858574,115.54363,40.68506,54.34923
baseline_abs_nocal_mse,3229,2019-05-04 15:15:00,73.02527,114.94884,41.92357,57.409676
baseline_abs_nocal_mse,3230,2019-05-04 15:30:00,67.18517,114.5245,47.339325,70.46097
baseline_abs_nocal_mse,3231,2019-05-04 15:45:00,76.14307,113.34077,37.1977,48.852383
baseline_abs_nocal_mse,3232,2019-05-04 16:00:00,67.216385,112.69371,45.477325,67.6581
baseline_abs_nocal_mse,3233,2019-05-04 16:15:00,78.086845,111.0694,32.98255,42.238297
baseline_abs_nocal_mse,3234,2019-05-04 16:30:00,91.41595,110.16213,18.746185,20.506472
baseline_abs_nocal_mse,3235,2019-05-04 16:45:00,75.60118,110.672455,35.071274,46.389847
baseline_abs_nocal_mse,3236,2019-05-04 17:00:00,114.28624,109.38317,4.9030685,4.2901654
baseline_abs_nocal_mse,3237,2019-05-04 17:15:00,95.760216,111.382095,15.62188,16.313538
baseline_abs_nocal_mse,3238,2019-05-04 17:30:00,86.2879,111.77555,25.487648,29.537916
baseline_abs_nocal_mse,3239,2019-05-04 17:45:00,105.076385,109.43039,4.354004,4.1436563
baseline_abs_nocal_mse,3240,2019-05-04 18:00:00,102.55404,108.33119,5.777153,5.633277
baseline_abs_nocal_mse,3241,2019-05-04 18:15:00,93.13059,107.18626,14.055664,15.092423
