model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
delta_calendar_huber,2987,2019-05-02 02:45:00,59.64214,51.271217,8.370922,14.035247
delta_calendar_huber,2988,2019-05-02 03:00:00,47.41965,59.09423,11.67458,24.619707
delta_calendar_huber,2989,2019-05-02 03:15:00,37.066837,46.93306,9.866222,26.617384
delta_calendar_huber,2990,2019-05-02 03:30:00,33.074577,36.639153,3.5645752,10.777387
delta_calendar_huber,2991,2019-05-02 03:45:00,32.80785,32.70541,0.10243988,0.31224197
delta_calendar_huber,2992,2019-05-02 04:00:00,31.524874,32.828075,1.3032017,4.133884
delta_calendar_huber,2993,2019-05-02 04:15:00,22.87086,31.569271,8.698412,38.03273
delta_calendar_huber,2994,2019-05-02 04:30:00,24.836267,22.939915,1.8963528,7.6354175
delta_calendar_huber,2995,2019-05-02 04:45:00,24.108303,24.92548,0.8171768,3.3896074
delta_calendar_huber,2996,2019-05-02 05:00:00,26.858313,24.59471,2.2636032,8.427942
delta_calendar_huber,2997,2019-05-02 05:15:00,23.904787,27.370089,3.4653015,14.496265
delta_calendar_huber,2998,2019-05-02 05:30:00,18.716005,24.437809,5.7218037,30.571714
delta_calendar_huber,2999,2019-05-02 05:45:00,28.546646,19.26224,9.284407,32.523636
delta_calendar_huber,3000,2019-05-02 06:00:00,30.640917,29.269325,1.3715916,4.47634
delta_calendar_huber,3001,2019-05-02 06:15:00,30.12913,31.372875,1.2437458,4.128051
delta_calendar_huber,3002,2019-05-02 06:30:00,44.94272,30.868517,14.074202,31.315866
delta_calendar_huber,3003,2019-05-02 06:45:00,46.391644,45.68121,0.71043396,1.5313835
delta_calendar_huber,3004,2019-05-02 07:00:00,38.672844,47.259354,8.58651,22.202944
delta_calendar_huber,3005,2019-05-02 07:15:00,53.601307,39.53655,14.064758,26.23958
delta_calendar_huber,3006,2019-05-02 07:30:00,55.521793,54.45404,1.0677528,1.9231237
delta_calendar_huber,3007,2019-05-02 07:45:00,57.598766,56.360416,1.2383499,2.149959
delta_calendar_huber,3008,2019-05-02 08:00:00,59.782448,58.52979,1.2526588,2.0953622
delta_calendar_huber,3009,2019-05-02 08:15:00,73.25185,60.698048,12.553799,17.13786
delta_calendar_huber,3010,2019-05-02 08:30:00,77.799576,74.14552,3.6540527,4.6967516
delta_calendar_huber,3011,2019-05-02 08:45:00,119.01012,78.66897,40.34115,33.897243
delta_calendar_huber,3012,2019-05-02 09:00:00,146.04866,119.89816,26.150497,17.905333
delta_calendar_huber,3013,2019-05-02 09:15:00,53.18158,146.87622,93.69464,176.17876
delta_calendar_huber,3014,2019-05-02 09:30:00,68.69591,53.98227,14.713638,21.418507
delta_calendar_huber,3015,2019-05-02 09:45:00,72.03373,69.482285,2.551445,3.5420141
delta_calendar_huber,3016,2019-05-02 10:00:00,87.44181,72.84675,14.595062,16.69117
delta_calendar_huber,3017,2019-05-02 10:15:00,73.647385,88.242805,14.595421,19.817976
delta_calendar_huber,3018,2019-05-02 10:30:00,62.24346,74.444115,12.200653,19.601501
delta_calendar_huber,3019,2019-05-02 10:45:00,54.839146,63.045685,8.206539,14.9647455
delta_calendar_huber,3020,2019-05-02 11:00:00,82.00209,55.665825,26.336266,32.116577
delta_calendar_huber,3021,2019-05-02 11:15:00,70.265594,82.833115,12.56752,17.885738
delta_calendar_huber,3022,2019-05-02 11:30:00,61.308342,71.09998,9.791641,15.971141
delta_calendar_huber,3023,2019-05-02 11:45:00,68.975784,62.149773,6.8260117,9.896243
delta_calendar_huber,3024,2019-05-02 12:00:00,96.43427,69.812645,26.621628,27.60598
delta_calendar_huber,3025,2019-05-02 12:15:00,127.11754,97.26367,29.853867,23.485247
delta_calendar_huber,3026,2019-05-02 12:30:00,135.84245,127.92164,7.9208145,5.830883
delta_calendar_huber,3027,2019-05-02 12:45:00,147.35078,136.607,10.74379,7.2913013
delta_calendar_huber,3028,2019-05-02 13:00:00,157.97714,148.02258,9.954559,6.3012657
delta_calendar_huber,3029,2019-05-02 13:15:00,140.27396,158.59273,18.318771,13.059282
delta_calendar_huber,3030,2019-05-02 13:30:00,138.32114,140.86406,2.542923,1.8384196
delta_calendar_huber,3031,2019-05-02 13:45:00,110.246254,138.9033,28.657051,25.993671
delta_calendar_huber,3032,2019-05-02 14:00:00,127.01949,110.94778,16.071716,12.652953
delta_calendar_huber,3033,2019-05-02 14:15:00,105.73599,127.713905,21.977913,20.785648
delta_calendar_huber,3034,2019-05-02 14:30:00,105.78033,106.423134,0.642807,0.60768104
delta_calendar_huber,3035,2019-05-02 14:45:00,91.91358,106.46296,14.549377,15.82941
delta_calendar_huber,3036,2019-05-02 15:00:00,106.34636,92.69852,13.647842,12.833389
delta_calendar_huber,3037,2019-05-02 15:15:00,88.06931,107.12943,19.06012,21.64218
delta_calendar_huber,3038,2019-05-02 15:30:00,89.97066,88.85152,1.1191406,1.243895
delta_calendar_huber,3039,2019-05-02 15:45:00,102.31086,90.754616,11.556244,11.295227
delta_calendar_huber,3040,2019-05-02 16:00:00,85.77134,103.17199,17.40065,20.287254
delta_calendar_huber,3041,2019-05-02 16:15:00,89.385086,86.63492,2.7501678,3.0767636
delta_calendar_huber,3042,2019-05-02 16:30:00,103.14524,90.25123,12.894012,12.500832
delta_calendar_huber,3043,2019-05-02 16:45:00,104.00908,104.015686,0.0066070557,0.006352384
delta_calendar_huber,3044,2019-05-02 17:00:00,88.331825,104.92405,16.592224,18.78397
delta_calendar_huber,3045,2019-05-02 17:15:00,88.48473,89.249,0.76426697,0.86372745
delta_calendar_huber,3046,2019-05-02 17:30:00,92.345215,89.4037,2.941513,3.1853445
delta_calendar_huber,3047,2019-05-02 17:45:00,79.33458,93.26594,13.931358,17.56026
delta_calendar_huber,3048,2019-05-02 18:00:00,88.38123,79.347626,9.0336075,10.221183
delta_calendar_huber,3049,2019-05-02 18:15:00,113.81923,88.40105,25.418182,22.332064
delta_calendar_huber,3050,2019-05-02 18:30:00,96.383064,113.83524,17.452179,18.107101
delta_calendar_huber,3051,2019-05-02 18:45:00,87.46976,96.395744,8.925987,10.204656
delta_calendar_huber,3052,2019-05-02 19:00:00,96.38274,87.42684,8.955894,9.292011
delta_calendar_huber,3053,2019-05-02 19:15:00,99.599594,96.34012,3.2594757,3.2725792
delta_calendar_huber,3054,2019-05-02 19:30:00,119.86627,99.55591,20.310364,16.944187
delta_calendar_huber,3055,2019-05-02 19:45:00,120.96101,119.80988,1.1511307,0.95165426
delta_calendar_huber,3056,2019-05-02 20:00:00,110.38349,120.79969,10.416199,9.436374
delta_calendar_huber,3057,2019-05-02 20:15:00,134.36072,110.20144,24.159279,17.98091
delta_calendar_huber,3058,2019-05-02 20:30:00,145.39499,134.14598,11.249008,7.7368608
delta_calendar_huber,3059,2019-05-02 20:45:00,164.71834,145.1359,19.582443,11.888441
delta_calendar_huber,3060,2019-05-02 21:00:00,178.10353,164.11177,13.99176,7.8559704
delta_calendar_huber,3061,2019-05-02 21:15:00,177.61996,177.42969,0.1902771,0.10712596
delta_calendar_huber,3062,2019-05-02 21:30:00,169.52115,176.8797,7.358551,4.3407865
delta_calendar_huber,3063,2019-05-02 21:45:00,208.01247,168.7216,39.290863,18.888706
delta_calendar_huber,3064,2019-05-02 22:00:00,185.49477,206.87434,21.379578,11.525704
delta_calendar_huber,3065,2019-05-02 22:15:00,168.95605,184.30028,15.344223,9.081783
delta_calendar_huber,3066,2019-05-02 22:30:00,181.21442,167.72215,13.492264,7.4454694
delta_calendar_huber,3067,2019-05-02 22:45:00,151.65474,179.95076,28.29602,18.658184
delta_calendar_huber,3068,2019-05-02 23:00:00,164.9421,150.1945,14.747589,8.941071
delta_calendar_huber,3069,2019-05-02 23:15:00,151.17046,163.4823,12.311844,8.144345
delta_calendar_huber,3070,2019-05-02 23:30:00,109.23763,149.72336,40.485725,37.062065
delta_calendar_huber,3071,2019-05-02 23:45:00,74.97339,107.83145,32.858063,43.8263
delta_calendar_huber,3072,2019-05-03 00:00:00,153.57036,73.89536,79.674995,51.881756
delta_calendar_huber,3073,2019-05-03 00:15:00,157.60274,152.53484,5.0679016,3.2156177
delta_calendar_huber,3074,2019-05-03 00:30:00,159.03976,156.58961,2.4501495,1.5405892
delta_calendar_huber,3075,2019-05-03 00:45:00,142.65604,158.03389,15.377853,10.779672
delta_calendar_huber,3076,2019-05-03 01:00:00,69.46322,141.6187,72.15548,103.8758
delta_calendar_huber,3077,2019-05-03 01:15:00,55.30534,68.46953,13.164188,23.802744
delta_calendar_huber,3078,2019-05-03 01:30:00,67.37357,54.37372,12.999855,19.295185
delta_calendar_huber,3079,2019-05-03 01:45:00,60.81263,66.51069,5.698059,9.369862
delta_calendar_huber,3080,2019-05-03 02:00:00,35.830948,60.08745,24.2565,67.69707
delta_calendar_huber,3081,2019-05-03 02:15:00,40.993835,35.198017,5.7958183,14.1382675
delta_calendar_huber,3082,2019-05-03 02:30:00,28.905476,40.451385,11.54591,39.943676
delta_calendar_huber,3083,2019-05-03 02:45:00,30.256275,28.450006,1.8062687,5.9698977
delta_calendar_huber,3084,2019-05-03 03:00:00,36.76713,30.161812,6.60532,17.965286
delta_calendar_huber,3085,2019-05-03 03:15:00,24.669191,36.737923,12.068731,48.922283
delta_calendar_huber,3086,2019-05-03 03:30:00,19.263079,24.671745,5.4086666,28.077892
delta_calendar_huber,3087,2019-05-03 03:45:00,14.285483,19.292658,5.0071745,35.05079
delta_calendar_huber,3088,2019-05-03 04:00:00,10.74827,14.724514,3.976244,36.99427
delta_calendar_huber,3089,2019-05-03 04:15:00,9.635912,11.212005,1.5760927,16.356445
delta_calendar_huber,3090,2019-05-03 04:30:00,12.296307,10.123339,2.172968,17.671711
delta_calendar_huber,3091,2019-05-03 04:45:00,9.353482,12.799591,3.4461088,36.84306
delta_calendar_huber,3092,2019-05-03 05:00:00,26.238724,10.29739,15.941334,60.75499
delta_calendar_huber,3093,2019-05-03 05:15:00,6.9327216,27.193605,20.260883,292.25006
delta_calendar_huber,3094,2019-05-03 05:30:00,4.2110705,8.720405,4.509334,107.08284
delta_calendar_huber,3095,2019-05-03 05:45:00,7.2621026,8.720405,1.458302,20.08099
delta_calendar_huber,3096,2019-05-03 06:00:00,19.120996,8.720405,10.400592,54.393566
delta_calendar_huber,3097,2019-05-03 06:15:00,19.019718,20.53461,1.5148926,7.9648533
delta_calendar_huber,3098,2019-05-03 06:30:00,13.363261,20.434515,7.071254,52.915627
delta_calendar_huber,3099,2019-05-03 06:45:00,26.612965,14.779063,11.833901,44.46668
delta_calendar_huber,3100,2019-05-03 07:00:00,49.037807,28.155064,20.882744,42.584984
delta_calendar_huber,3101,2019-05-03 07:15:00,44.618046,50.57041,5.952366,13.340714
delta_calendar_huber,3102,2019-05-03 07:30:00,53.24999,46.139606,7.110382,13.352834
delta_calendar_huber,3103,2019-05-03 07:45:00,37.063435,54.75751,17.694077,47.73998
delta_calendar_huber,3104,2019-05-03 08:00:00,65.05332,38.466515,26.586807,40.869255
delta_calendar_huber,3105,2019-05-03 08:15:00,45.76074,66.44081,20.680073,45.19174
delta_calendar_huber,3106,2019-05-03 08:30:00,48.33248,47.13618,1.1963005,2.475148
delta_calendar_huber,3107,2019-05-03 08:45:00,47.59852,49.69775,2.0992317,4.4102883
delta_calendar_huber,3108,2019-05-03 09:00:00,45.601402,48.7045,3.103096,6.8048263
delta_calendar_huber,3109,2019-05-03 09:15:00,40.847015,46.697662,5.850647,14.323315
delta_calendar_huber,3110,2019-05-03 09:30:00,49.49134,41.940033,7.5513077,15.257837
delta_calendar_huber,3111,2019-05-03 09:45:00,39.352135,50.578625,11.22649,28.528288
delta_calendar_huber,3112,2019-05-03 10:00:00,51.57736,40.387413,11.189945,21.695461
delta_calendar_huber,3113,2019-05-03 10:15:00,45.10816,52.608894,7.500736,16.628338
delta_calendar_huber,3114,2019-05-03 10:30:00,46.441254,46.13644,0.30481339,0.65634185
delta_calendar_huber,3115,2019-05-03 10:45:00,47.863255,47.46716,0.39609528,0.82755613
delta_calendar_huber,3116,2019-05-03 11:00:00,46.81507,48.89805,2.0829773,4.4493732
delta_calendar_huber,3117,2019-05-03 11:15:00,54.941513,47.84773,7.0937843,12.911519
delta_calendar_huber,3118,2019-05-03 11:30:00,57.913555,55.97092,1.9426346,3.3543694
delta_calendar_huber,3119,2019-05-03 11:45:00,64.45061,58.93438,5.5162277,8.5588455
delta_calendar_huber,3120,2019-05-03 12:00:00,84.734375,65.457985,19.27639,22.749197
delta_calendar_huber,3121,2019-05-03 12:15:00,89.43616,85.72121,3.7149506,4.1537457
delta_calendar_huber,3122,2019-05-03 12:30:00,95.09265,90.39649,4.6961594,4.9385095
delta_calendar_huber,3123,2019-05-03 12:45:00,116.45649,96.01915,20.43734,17.549335
delta_calendar_huber,3124,2019-05-03 13:00:00,110.5908,117.33474,6.7439423,6.0981045
delta_calendar_huber,3125,2019-05-03 13:15:00,90.29175,111.43574,21.14399,23.41741
delta_calendar_huber,3126,2019-05-03 13:30:00,106.25156,91.11239,15.139168,14.248421
delta_calendar_huber,3127,2019-05-03 13:45:00,111.97952,107.050476,4.9290466,4.401739
delta_calendar_huber,3128,2019-05-03 14:00:00,157.32037,112.80993,44.510445,28.292868
delta_calendar_huber,3129,2019-05-03 14:15:00,90.0452,158.11497,68.06978,75.59512
delta_calendar_huber,3130,2019-05-03 14:30:00,111.484436,90.820145,20.664291,18.535583
delta_calendar_huber,3131,2019-05-03 14:45:00,84.331215,112.249245,27.91803,33.105217
delta_calendar_huber,3132,2019-05-03 15:00:00,115.93182,85.199715,30.73211,26.508778
delta_calendar_huber,3133,2019-05-03 15:15:00,90.684715,116.79556,26.110847,28.792997
delta_calendar_huber,3134,2019-05-03 15:30:00,97.2563,91.54415,5.7121506,5.8732963
delta_calendar_huber,3135,2019-05-03 15:45:00,116.110115,98.11203,17.998085,15.500876
delta_calendar_huber,3136,2019-05-03 16:00:00,104.69552,117.03127,12.335754,11.782505
delta_calendar_huber,3137,2019-05-03 16:15:00,98.62006,105.61647,6.9964066,7.0943036
delta_calendar_huber,3138,2019-05-03 16:30:00,88.28511,99.540054,11.254944,12.748405
delta_calendar_huber,3139,2019-05-03 16:45:00,93.04925,89.20301,3.8462372,4.13355
delta_calendar_huber,3140,2019-05-03 17:00:00,103.40227,93.96186,9.440407,9.129787
delta_calendar_huber,3141,2019-05-03 17:15:00,115.61651,104.315445,11.301064,9.7746105
delta_calendar_huber,3142,2019-05-03 17:30:00,105.98318,116.53295,10.549774,9.954197
delta_calendar_huber,3143,2019-05-03 17:45:00,101.52835,106.90155,5.3731995,5.2923145
delta_calendar_huber,3144,2019-05-03 18:00:00,93.87445,102.207466,8.333015,8.876766
delta_calendar_huber,3145,2019-05-03 18:15:00,121.5226,94.554634,26.967964,22.191727
delta_calendar_huber,3146,2019-05-03 18:30:00,147.67044,122.1959,25.47454,17.250942
delta_calendar_huber,3147,2019-05-03 18:45:00,86.001045,148.31874,62.317696,72.461555
delta_calendar_huber,3148,2019-05-03 19:00:00,71.6562,86.45379,14.797592,20.65082
delta_calendar_huber,3149,2019-05-03 19:15:00,90.38323,72.11476,18.26847,20.212234
delta_calendar_huber,3150,2019-05-03 19:30:00,88.44154,90.84996,2.4084167,2.7231736
delta_calendar_huber,3151,2019-05-03 19:45:00,63.888714,88.91699,25.028278,39.174805
delta_calendar_huber,3152,2019-05-03 20:00:00,63.44495,64.05738,0.6124306,0.9652944
delta_calendar_huber,3153,2019-05-03 20:15:00,70.55473,63.629562,6.925171,9.815317
delta_calendar_huber,3154,2019-05-03 20:30:00,109.47449,70.754684,38.719803,35.36879
delta_calendar_huber,3155,2019-05-03 20:45:00,113.24921,109.68101,3.5681992,3.15075
delta_calendar_huber,3156,2019-05-03 21:00:00,127.22811,113.15077,14.077339,11.064645
delta_calendar_huber,3157,2019-05-03 21:15:00,119.59765,127.118965,7.5213165,6.2888494
delta_calendar_huber,3158,2019-05-03 21:30:00,124.417435,119.47284,4.9445953,3.974198
delta_calendar_huber,3159,2019-05-03 21:45:00,129.22223,124.27589,4.9463425,3.8277798
delta_calendar_huber,3160,2019-05-03 22:00:00,136.25363,128.78328,7.470352,5.4826813
delta_calendar_huber,3161,2019-05-03 22:15:00,123.09104,135.78073,12.68969,10.309191
delta_calendar_huber,3162,2019-05-03 22:30:00,122.587456,122.5926,0.005142212,0.004194729
delta_calendar_huber,3163,2019-05-03 22:45:00,172.04932,122.06972,49.9796,29.049578
delta_calendar_huber,3164,2019-05-03 23:00:00,144.73619,171.29204,26.555847,18.347757
delta_calendar_huber,3165,2019-05-03 23:15:00,123.531456,143.94571,20.414253,16.52555
delta_calendar_huber,3166,2019-05-03 23:30:00,105.499565,122.72431,17.224747,16.326841
delta_calendar_huber,3167,2019-05-03 23:45:00,90.68089,104.6935,14.012604,15.452653
delta_calendar_huber,3168,2019-05-04 00:00:00,116.90152,89.648384,27.253136,23.3129
delta_calendar_huber,3169,2019-05-04 00:15:00,121.28236,115.8793,5.4030533,4.4549375
delta_calendar_huber,3170,2019-05-04 00:30:00,114.49497,120.26644,5.771469,5.040806
delta_calendar_huber,3171,2019-05-04 00:45:00,107.936104,113.48434,5.548233,5.140294
delta_calendar_huber,3172,2019-05-04 01:00:00,81.53328,106.85137,25.318092,31.052464
delta_calendar_huber,3173,2019-05-04 01:15:00,53.969044,80.45883,26.489788,49.0833
delta_calendar_huber,3174,2019-05-04 01:30:00,40.68331,52.90861,12.2253,30.049913
delta_calendar_huber,3175,2019-05-04 01:45:00,36.385742,39.646225,3.2604828,8.96088
delta_calendar_huber,3176,2019-05-04 02:00:00,41.040794,35.621,5.419796,13.205875
delta_calendar_huber,3177,2019-05-04 02:15:00,28.115791,40.283844,12.168053,43.27836
delta_calendar_huber,3178,2019-05-04 02:30:00,32.80276,27.352264,5.4504967,16.615969
delta_calendar_huber,3179,2019-05-04 02:45:00,42.379993,32.037308,10.342686,24.404642
delta_calendar_huber,3180,2019-05-04 03:00:00,30.06864,41.90192,11.833281,39.354225
delta_calendar_huber,3181,2019-05-04 03:15:00,34.893303,29.596783,5.29652,15.179189
delta_calendar_huber,3182,2019-05-04 03:30:00,30.378153,34.426804,4.0486507,13.327508
delta_calendar_huber,3183,2019-05-04 03:45:00,26.94788,29.911438,2.9635582,10.997371
delta_calendar_huber,3184,2019-05-04 04:00:00,19.314795,26.694593,7.379799,38.20801
delta_calendar_huber,3185,2019-05-04 04:15:00,17.49266,19.068268,1.5756073,9.007248
delta_calendar_huber,3186,2019-05-04 04:30:00,13.14434,17.253462,4.1091223,31.261534
delta_calendar_huber,3187,2019-05-04 04:45:00,9.837476,12.909712,3.072236,31.229921
delta_calendar_huber,3188,2019-05-04 05:00:00,11.811033,9.879821,1.9312124,16.35092
delta_calendar_huber,3189,2019-05-04 05:15:00,14.140249,11.859726,2.2805233,16.127886
delta_calendar_huber,3190,2019-05-04 05:30:00,20.584944,14.193194,6.3917494,31.050604
delta_calendar_huber,3191,2019-05-04 05:45:00,25.257082,20.64454,4.612541,18.26237
delta_calendar_huber,3192,2019-05-04 06:00:00,19.582651,25.642416,6.059765,30.94456
delta_calendar_huber,3193,2019-05-04 06:15:00,10.032614,19.970339,9.937725,99.0542
delta_calendar_huber,3194,2019-05-04 06:30:00,8.222973,10.425735,2.2027626,26.78791
delta_calendar_huber,3195,2019-05-04 06:45:00,17.399887,8.720405,8.679482,49.882404
delta_calendar_huber,3196,2019-05-04 07:00:00,12.973847,18.101788,5.12794,39.525208
delta_calendar_huber,3197,2019-05-04 07:15:00,9.375704,13.679448,4.3037443,45.90316
delta_calendar_huber,3198,2019-05-04 07:30:00,35.44527,10.083635,25.361635,71.55154
delta_calendar_huber,3199,2019-05-04 07:45:00,25.29745,36.15646,10.859011,42.92532
delta_calendar_huber,3200,2019-05-04 08:00:00,21.583462,26.357435,4.7739735,22.118664
delta_calendar_huber,3201,2019-05-04 08:15:00,35.378292,22.644712,12.73358,35.992634
delta_calendar_huber,3202,2019-05-04 08:30:00,51.725655,36.439598,15.2860565,29.552177
delta_calendar_huber,3203,2019-05-04 08:45:00,26.135418,52.783855,26.648438,101.96292
delta_calendar_huber,3204,2019-05-04 09:00:00,27.398413,27.42422,0.025806427,0.094189495
delta_calendar_huber,3205,2019-05-04 09:15:00,40.390644,28.684107,11.706537,28.98329
delta_calendar_huber,3206,2019-05-04 09:30:00,36.455772,41.672424,5.216652,14.309536
delta_calendar_huber,3207,2019-05-04 09:45:00,35.991096,37.73375,1.7426529,4.8419
delta_calendar_huber,3208,2019-05-04 10:00:00,59.462093,37.190533,22.27156,37.455055
delta_calendar_huber,3209,2019-05-04 10:15:00,70.74177,60.653088,10.08868,14.261278
delta_calendar_huber,3210,2019-05-04 10:30:00,48.235813,71.91996,23.684147,49.10075
delta_calendar_huber,3211,2019-05-04 10:45:00,61.5672,49.406944,12.160255,19.75119
delta_calendar_huber,3212,2019-05-04 11:00:00,56.768803,62.621147,5.8523445,10.309086
delta_calendar_huber,3213,2019-05-04 11:15:00,53.10568,57.816563,4.710884,8.870773
delta_calendar_huber,3214,2019-05-04 11:30:00,54.909496,54.15127,0.7582245,1.3808622
delta_calendar_huber,3215,2019-05-04 11:45:00,57.932503,55.951683,1.9808197,3.4191854
delta_calendar_huber,3216,2019-05-04 12:00:00,63.595745,58.92638,4.669365,7.3422604
delta_calendar_huber,3217,2019-05-04 12:15:00,73.307526,64.58562,8.721909,11.897698
delta_calendar_huber,3218,2019-05-04 12:30:00,74.53403,74.28774,0.24628448,0.33043227
delta_calendar_huber,3219,2019-05-04 12:45:00,95.47765,75.504074,19.97358,20.919638
delta_calendar_huber,3220,2019-05-04 13:00:00,80.325615,96.42084,16.095222,20.037472
delta_calendar_huber,3221,2019-05-04 13:15:00,71.02965,81.26506,10.235413,14.410056
delta_calendar_huber,3222,2019-05-04 13:30:00,84.25396,71.96684,12.287117,14.583429
delta_calendar_huber,3223,2019-05-04 13:45:00,82.63589,85.1895,2.5536118,3.090197
delta_calendar_huber,3224,2019-05-04 14:00:00,68.0883,83.69111,15.602806,22.915545
delta_calendar_huber,3225,2019-05-04 14:15:00,63.58347,69.14361,5.5601387,8.74463
delta_calendar_huber,3226,2019-05-04 14:30:00,65.72674,64.6383,1.08844,1.6560078
delta_calendar_huber,3227,2019-05-04 14:45:00,68.68428,66.78397,1.9003067,2.7667272
delta_calendar_huber,3228,2019-05-04 15:00:00,74.858574,69.797714,5.0608597,6.7605615
delta_calendar_huber,3229,2019-05-04 15:15:00,73.02527,75.97011,2.9448395,4.032631
delta_calendar_huber,3230,2019-05-04 15:30:00,67.18517,74.13717,6.951996,10.347515
delta_calendar_huber,3231,2019-05-04 15:45:00,76.14307,68.29841,7.844658,10.302525
delta_calendar_huber,3232,2019-05-04 16:00:00,67.216385,77.33318,10.116798,15.051089
delta_calendar_huber,3233,2019-05-04 16:15:00,78.086845,68.40691,9.679932,12.396367
delta_calendar_huber,3234,2019-05-04 16:30:00,91.41595,79.27855,12.137398,13.277112
delta_calendar_huber,3235,2019-05-04 16:45:00,75.60118,92.613716,17.012535,22.503002
delta_calendar_huber,3236,2019-05-04 17:00:00,114.28624,76.81089,37.47535,32.79078
delta_calendar_huber,3237,2019-05-04 17:15:00,95.760216,115.512566,19.75235,20.626884
delta_calendar_huber,3238,2019-05-04 17:30:00,86.2879,97.00021,10.712311,12.414615
delta_calendar_huber,3239,2019-05-04 17:45:00,105.076385,87.53837,17.538017,16.690731
delta_calendar_huber,3240,2019-05-04 18:00:00,102.55404,106.29883,3.7447891,3.6515276
delta_calendar_huber,3241,2019-05-04 18:15:00,93.13059,103.77987,10.649277,11.434778
delta_calendar_huber,3242,2019-05-04 18:30:00,100.24507,94.35849,5.8865814,5.8721905
delta_calendar_huber,3243,2019-05-04 18:45:00,85.17624,101.47289,16.296654,19.132864
delta_calendar_huber,3244,2019-05-04 19:00:00,100.055824,86.08188,13.973946,13.966149
delta_calendar_huber,3245,2019-05-04 19:15:00,85.38433,100.9621,15.577766,18.244291
delta_calendar_huber,3246,2019-05-04 19:30:00,66.051285,86.29132,20.240036,30.642912
delta_calendar_huber,3247,2019-05-04 19:45:00,79.3076,66.96013,12.347473,15.569091
delta_calendar_huber,3248,2019-05-04 20:00:00,94.194496,79.85851,14.335983,15.219556
delta_calendar_huber,3249,2019-05-04 20:15:00,105.304794,94.743454,10.56134,10.029306
delta_calendar_huber,3250,2019-05-04 20:30:00,103.84105,105.85164,2.0105896,1.9362185
delta_calendar_huber,3251,2019-05-04 20:45:00,121.95999,104.38517,17.574821,14.410316
delta_calendar_huber,3252,2019-05-04 21:00:00,106.13031,122.120514,15.990204,15.066576
delta_calendar_huber,3253,2019-05-04 21:15:00,117.31018,106.280975,11.029205,9.401746
delta_calendar_huber,3254,2019-05-04 21:30:00,123.70511,117.452225,6.252884,5.054669
delta_calendar_huber,3255,2019-05-04 21:45:00,129.87015,123.835434,6.0347137,4.646729
delta_calendar_huber,3256,2019-05-04 22:00:00,152.97195,129.55508,23.41687,15.307949
delta_calendar_huber,3257,2019-05-04 22:15:00,142.0512,152.64575,10.594559,7.458268
delta_calendar_huber,3258,2019-05-04 22:30:00,141.90454,141.71545,0.18908691,0.13324937
delta_calendar_huber,3259,2019-05-04 22:45:00,127.13545,141.56001,14.424561,11.34582
delta_calendar_huber,3260,2019-05-04 23:00:00,133.55258,126.36041,7.192169,5.3852715
delta_calendar_huber,3261,2019-05-04 23:15:00,149.67422,132.77727,16.896957,11.289156
delta_calendar_huber,3262,2019-05-04 23:30:00,127.821915,148.89769,21.075775,16.48839
delta_calendar_huber,3263,2019-05-04 23:45:00,84.92028,127.04461,42.12433,49.604557
delta_calendar_huber,3264,2019-05-05 00:00:00,119.11226,84.867935,34.244324,28.74962
delta_calendar_huber,3265,2019-05-05 00:15:00,124.19443,119.07154,5.1228867,4.1248927
delta_calendar_huber,3266,2019-05-05 00:30:00,123.923035,124.16095,0.23791504,0.19198613
delta_calendar_huber,3267,2019-05-05 00:45:00,114.48821,123.89386,9.405647,8.2153845
delta_calendar_huber,3268,2019-05-05 01:00:00,72.96354,114.30162,41.33808,56.655807
delta_calendar_huber,3269,2019-05-05 01:15:00,80.21902,72.800095,7.4189224,9.248333
delta_calendar_huber,3270,2019-05-05 01:30:00,83.92515,80.0622,3.8629456,4.602846
delta_calendar_huber,3271,2019-05-05 01:45:00,67.22142,83.77262,16.5512,24.621914
delta_calendar_huber,3272,2019-05-05 02:00:00,57.047817,67.07106,10.023243,17.569899
delta_calendar_huber,3273,2019-05-05 02:15:00,81.25918,56.90779,24.351387,29.967552
delta_calendar_huber,3274,2019-05-05 02:30:00,74.919106,81.12773,6.208626,8.2871065
delta_calendar_huber,3275,2019-05-05 02:45:00,61.99679,74.793335,12.796543,20.640654
delta_calendar_huber,3276,2019-05-05 03:00:00,61.182537,61.975334,0.7927971,1.2957898
delta_calendar_huber,3277,2019-05-05 03:15:00,78.48594,61.168884,17.317055,22.063894
delta_calendar_huber,3278,2019-05-05 03:30:00,64.7769,78.47671,13.699806,21.149216
delta_calendar_huber,3279,2019-05-05 03:45:00,64.61161,64.77359,0.16197968,0.2506975
delta_calendar_huber,3280,2019-05-05 04:00:00,58.906517,64.73218,5.8256607,9.889671
delta_calendar_huber,3281,2019-05-05 04:15:00,50.532467,59.03241,8.499943,16.820755
delta_calendar_huber,3282,2019-05-05 04:30:00,36.061085,50.664978,14.603893,40.497654
delta_calendar_huber,3283,2019-05-05 04:45:00,28.281935,36.201813,7.919878,28.003311
delta_calendar_huber,3284,2019-05-05 05:00:00,37.26256,28.565847,8.696714,23.339014
delta_calendar_huber,3285,2019-05-05 05:15:00,25.034925,37.55798,12.523054,50.022335
