model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
delta_nocal_huber,2987,2019-05-02 02:45:00,59.64214,52.87061,6.77153,11.3536
delta_nocal_huber,2988,2019-05-02 03:00:00,47.41965,60.43643,13.016781,27.450184
delta_nocal_huber,2989,2019-05-02 03:15:00,37.066837,48.260616,11.193779,30.198904
delta_nocal_huber,2990,2019-05-02 03:30:00,33.074577,37.9334,4.858822,14.690503
delta_nocal_huber,2991,2019-05-02 03:45:00,32.80785,33.93508,1.1272316,3.4358594
delta_nocal_huber,2992,2019-05-02 04:00:00,31.524874,33.65991,2.1350346,6.7725396
delta_nocal_huber,2993,2019-05-02 04:15:00,22.87086,32.362995,9.492136,41.50319
delta_nocal_huber,2994,2019-05-02 04:30:00,24.836267,23.659294,1.1769733,4.7389297
delta_nocal_huber,2995,2019-05-02 04:45:00,24.108303,25.592836,1.4845333,6.157768
delta_nocal_huber,2996,2019-05-02 05:00:00,26.858313,24.848228,2.0100842,7.48403
delta_nocal_huber,2997,2019-05-02 05:15:00,23.904787,27.610207,3.7054195,15.500742
delta_nocal_huber,2998,2019-05-02 05:30:00,18.716005,24.673754,5.9577484,31.832373
delta_nocal_huber,2999,2019-05-02 05:45:00,28.546646,19.467066,9.07958,31.80612
delta_nocal_huber,3000,2019-05-02 06:00:00,30.640917,29.324642,1.3162746,4.295807
delta_nocal_huber,3001,2019-05-02 06:15:00,30.12913,31.474483,1.3453541,4.4652934
delta_nocal_huber,3002,2019-05-02 06:30:00,44.94272,31.026926,13.915792,30.963398
delta_nocal_huber,3003,2019-05-02 06:45:00,46.391644,45.96477,0.42687225,0.920149
delta_nocal_huber,3004,2019-05-02 07:00:00,38.672844,47.561104,8.88826,22.983208
delta_nocal_huber,3005,2019-05-02 07:15:00,53.601307,39.95278,13.648525,25.463045
delta_nocal_huber,3006,2019-05-02 07:30:00,55.521793,55.02247,0.4993248,0.89933115
delta_nocal_huber,3007,2019-05-02 07:45:00,57.598766,57.09118,0.50758743,0.88124704
delta_nocal_huber,3008,2019-05-02 08:00:00,59.782448,59.310753,0.47169495,0.7890191
delta_nocal_huber,3009,2019-05-02 08:15:00,73.25185,61.62418,11.627666,15.873547
delta_nocal_huber,3010,2019-05-02 08:30:00,77.799576,75.257385,2.5421906,3.2676148
delta_nocal_huber,3011,2019-05-02 08:45:00,119.01012,79.98157,39.02855,32.79431
delta_nocal_huber,3012,2019-05-02 09:00:00,146.04866,121.520645,24.528015,16.794413
delta_nocal_huber,3013,2019-05-02 09:15:00,53.18158,148.89568,95.714096,179.97603
delta_nocal_huber,3014,2019-05-02 09:30:00,68.69591,56.067238,12.62867,18.383438
delta_nocal_huber,3015,2019-05-02 09:45:00,72.03373,71.55438,0.47934723,0.6654483
delta_nocal_huber,3016,2019-05-02 10:00:00,87.44181,74.84992,12.591888,14.400307
delta_nocal_huber,3017,2019-05-02 10:15:00,73.647385,90.187225,16.53984,22.45815
delta_nocal_huber,3018,2019-05-02 10:30:00,62.24346,76.28491,14.0414505,22.558918
delta_nocal_huber,3019,2019-05-02 10:45:00,54.839146,64.72548,9.886333,18.027876
delta_nocal_huber,3020,2019-05-02 11:00:00,82.00209,57.132313,24.869778,30.328222
delta_nocal_huber,3021,2019-05-02 11:15:00,70.265594,84.22556,13.959969,19.86743
delta_nocal_huber,3022,2019-05-02 11:30:00,61.308342,72.43548,11.127136,18.149466
delta_nocal_huber,3023,2019-05-02 11:45:00,68.975784,63.403164,5.5726204,8.079097
delta_nocal_huber,3024,2019-05-02 12:00:00,96.43427,71.02799,25.40628,26.345697
delta_nocal_huber,3025,2019-05-02 12:15:00,127.11754,98.576164,28.541374,22.452744
delta_nocal_huber,3026,2019-05-02 12:30:00,135.84245,129.52231,6.3201447,4.652555
delta_nocal_huber,3027,2019-05-02 12:45:00,147.35078,138.54294,8.807846,5.977468
delta_nocal_huber,3028,2019-05-02 13:00:00,157.97714,150.21803,7.7591095,4.9115396
delta_nocal_huber,3029,2019-05-02 13:15:00,140.27396,160.88776,20.6138,14.695387
delta_nocal_huber,3030,2019-05-02 13:30:00,138.32114,143.20444,4.883301,3.5304081
delta_nocal_huber,3031,2019-05-02 13:45:00,110.246254,141.25224,31.00599,28.124302
delta_nocal_huber,3032,2019-05-02 14:00:00,127.01949,113.148056,13.871437,10.920715
delta_nocal_huber,3033,2019-05-02 14:15:00,105.73599,129.89108,24.15509,22.844719
delta_nocal_huber,3034,2019-05-02 14:30:00,105.78033,108.55256,2.772232,2.6207445
delta_nocal_huber,3035,2019-05-02 14:45:00,91.91358,108.53792,16.624336,18.08692
delta_nocal_huber,3036,2019-05-02 15:00:00,106.34636,94.5695,11.776855,11.074056
delta_nocal_huber,3037,2019-05-02 15:15:00,88.06931,108.88041,20.811096,23.630362
delta_nocal_huber,3038,2019-05-02 15:30:00,89.97066,90.47925,0.5085907,0.5652851
delta_nocal_huber,3039,2019-05-02 15:45:00,102.31086,92.284386,10.026474,9.80001
delta_nocal_huber,3040,2019-05-02 16:00:00,85.77134,104.59174,18.820404,21.942532
delta_nocal_huber,3041,2019-05-02 16:15:00,89.385086,88.01655,1.3685379,1.5310584
delta_nocal_huber,3042,2019-05-02 16:30:00,103.14524,91.61395,11.531288,11.179661
delta_nocal_huber,3043,2019-05-02 16:45:00,104.00908,105.40368,1.3945999,1.3408444
delta_nocal_huber,3044,2019-05-02 17:00:00,88.331825,106.318756,17.98693,20.362911
delta_nocal_huber,3045,2019-05-02 17:15:00,88.48473,90.6571,2.1723633,2.4550714
delta_nocal_huber,3046,2019-05-02 17:30:00,92.345215,90.81348,1.5317383,1.6587089
delta_nocal_huber,3047,2019-05-02 17:45:00,79.33458,94.67442,15.339844,19.335634
delta_nocal_huber,3048,2019-05-02 18:00:00,88.38123,81.61921,6.762024,7.650973
delta_nocal_huber,3049,2019-05-02 18:15:00,113.81923,90.646545,23.172684,20.3592
delta_nocal_huber,3050,2019-05-02 18:30:00,96.383064,116.185234,19.80217,20.54528
delta_nocal_huber,3051,2019-05-02 18:45:00,87.46976,98.815796,11.346039,12.971385
delta_nocal_huber,3052,2019-05-02 19:00:00,96.38274,89.915146,6.4675903,6.71032
delta_nocal_huber,3053,2019-05-02 19:15:00,99.599594,98.844925,0.7546692,0.75770307
delta_nocal_huber,3054,2019-05-02 19:30:00,119.86627,102.08695,17.77932,14.832629
delta_nocal_huber,3055,2019-05-02 19:45:00,120.96101,122.42696,1.46595,1.2119194
delta_nocal_huber,3056,2019-05-02 20:00:00,110.38349,123.60901,13.225517,11.981427
delta_nocal_huber,3057,2019-05-02 20:15:00,134.36072,113.083275,21.277443,15.836059
delta_nocal_huber,3058,2019-05-02 20:30:00,145.39499,137.14519,8.249802,5.674062
delta_nocal_huber,3059,2019-05-02 20:45:00,164.71834,148.25452,16.463821,9.995135
delta_nocal_huber,3060,2019-05-02 21:00:00,178.10353,167.59409,10.509445,5.9007506
delta_nocal_huber,3061,2019-05-02 21:15:00,177.61996,180.9864,3.3664398,1.8953048
delta_nocal_huber,3062,2019-05-02 21:30:00,169.52115,180.50435,10.9832,6.4789557
delta_nocal_huber,3063,2019-05-02 21:45:00,208.01247,172.37842,35.63405,17.130728
delta_nocal_huber,3064,2019-05-02 22:00:00,185.49477,210.84016,25.345398,13.663673
delta_nocal_huber,3065,2019-05-02 22:15:00,168.95605,188.27727,19.321213,11.435643
delta_nocal_huber,3066,2019-05-02 22:30:00,181.21442,171.6243,9.590118,5.292139
delta_nocal_huber,3067,2019-05-02 22:45:00,151.65474,183.7528,32.09807,21.165226
delta_nocal_huber,3068,2019-05-02 23:00:00,164.9421,154.0673,10.874786,6.5930934
delta_nocal_huber,3069,2019-05-02 23:15:00,151.17046,167.24887,16.078415,10.63595
delta_nocal_huber,3070,2019-05-02 23:30:00,109.23763,153.38919,44.151558,40.4179
delta_nocal_huber,3071,2019-05-02 23:45:00,74.97339,111.385445,36.412056,48.56664
delta_nocal_huber,3072,2019-05-03 00:00:00,153.57036,76.98895,76.581406,49.86731
delta_nocal_huber,3073,2019-05-03 00:15:00,157.60274,155.5028,2.0999298,1.3324196
delta_nocal_huber,3074,2019-05-03 00:30:00,159.03976,159.54634,0.50657654,0.31852195
delta_nocal_huber,3075,2019-05-03 00:45:00,142.65604,161.04305,18.387009,12.88905
delta_nocal_huber,3076,2019-05-03 01:00:00,69.46322,144.70944,75.24622,108.32528
delta_nocal_huber,3077,2019-05-03 01:15:00,55.30534,71.45201,16.146671,29.195503
delta_nocal_huber,3078,2019-05-03 01:30:00,67.37357,57.189114,10.18446,15.116401
delta_nocal_huber,3079,2019-05-03 01:45:00,60.81263,69.15096,8.338333,13.711515
delta_nocal_huber,3080,2019-05-03 02:00:00,35.830948,62.39814,26.567192,74.145935
delta_nocal_huber,3081,2019-05-03 02:15:00,40.993835,37.1464,3.847435,9.385399
delta_nocal_huber,3082,2019-05-03 02:30:00,28.905476,42.104794,13.199318,45.66373
delta_nocal_huber,3083,2019-05-03 02:45:00,30.256275,29.848766,0.40750885,1.3468573
delta_nocal_huber,3084,2019-05-03 03:00:00,36.76713,31.084631,5.682501,15.455383
delta_nocal_huber,3085,2019-05-03 03:15:00,24.669191,37.53012,12.8609295,52.133568
delta_nocal_huber,3086,2019-05-03 03:30:00,19.263079,25.37119,6.1081104,31.708899
delta_nocal_huber,3087,2019-05-03 03:45:00,14.285483,19.889698,5.6042147,39.230137
delta_nocal_huber,3088,2019-05-03 04:00:00,10.74827,14.848396,4.1001263,38.146847
delta_nocal_huber,3089,2019-05-03 04:15:00,9.635912,11.256028,1.6201162,16.813316
delta_nocal_huber,3090,2019-05-03 04:30:00,12.296307,10.101233,2.195074,17.851492
delta_nocal_huber,3091,2019-05-03 04:45:00,9.353482,12.746511,3.3930292,36.27557
delta_nocal_huber,3092,2019-05-03 05:00:00,26.238724,9.766964,16.47176,62.77653
delta_nocal_huber,3093,2019-05-03 05:15:00,6.9327216,26.676222,19.7435,284.78714
delta_nocal_huber,3094,2019-05-03 05:30:00,4.2110705,8.720405,4.509334,107.08284
delta_nocal_huber,3095,2019-05-03 05:45:00,7.2621026,8.720405,1.458302,20.08099
delta_nocal_huber,3096,2019-05-03 06:00:00,19.120996,8.720405,10.400592,54.393566
delta_nocal_huber,3097,2019-05-03 06:15:00,19.019718,19.583216,0.56349754,2.9627018
delta_nocal_huber,3098,2019-05-03 06:30:00,13.363261,19.542395,6.1791334,46.239708
delta_nocal_huber,3099,2019-05-03 06:45:00,26.612965,13.940222,12.672743,47.618683
delta_nocal_huber,3100,2019-05-03 07:00:00,49.037807,27.285261,21.752546,44.358723
delta_nocal_huber,3101,2019-05-03 07:15:00,44.618046,49.908745,5.290699,11.857757
delta_nocal_huber,3102,2019-05-03 07:30:00,53.24999,45.69717,7.5528183,14.183701
delta_nocal_huber,3103,2019-05-03 07:45:00,37.063435,54.553688,17.490253,47.19005
delta_nocal_huber,3104,2019-05-03 08:00:00,65.05332,38.506092,26.54723,40.808414
delta_nocal_huber,3105,2019-05-03 08:15:00,45.76074,66.69005,20.92931,45.73639
delta_nocal_huber,3106,2019-05-03 08:30:00,48.33248,47.51413,0.81835175,1.6931715
delta_nocal_huber,3107,2019-05-03 08:45:00,47.59852,50.15892,2.560402,5.3791633
delta_nocal_huber,3108,2019-05-03 09:00:00,45.601402,49.462868,3.8614655,8.467866
delta_nocal_huber,3109,2019-05-03 09:15:00,40.847015,47.47005,6.6230354,16.214245
delta_nocal_huber,3110,2019-05-03 09:30:00,49.49134,42.681374,6.809967,13.759917
delta_nocal_huber,3111,2019-05-03 09:45:00,39.352135,51.309074,11.95694,30.384476
delta_nocal_huber,3112,2019-05-03 10:00:00,51.57736,41.120403,10.456955,20.274313
delta_nocal_huber,3113,2019-05-03 10:15:00,45.10816,53.334393,8.226234,18.236689
delta_nocal_huber,3114,2019-05-03 10:30:00,46.441254,46.84661,0.40535736,0.872839
delta_nocal_huber,3115,2019-05-03 10:45:00,47.863255,48.16315,0.29989624,0.6265688
delta_nocal_huber,3116,2019-05-03 11:00:00,46.81507,49.57721,2.7621384,5.900105
delta_nocal_huber,3117,2019-05-03 11:15:00,54.941513,48.5207,6.4208145,11.686636
delta_nocal_huber,3118,2019-05-03 11:30:00,57.913555,56.67281,1.2407455,2.1424096
delta_nocal_huber,3119,2019-05-03 11:45:00,64.45061,59.69586,4.7547455,7.377348
delta_nocal_huber,3120,2019-05-03 12:00:00,84.734375,66.317215,18.41716,21.735168
delta_nocal_huber,3121,2019-05-03 12:15:00,89.43616,86.77337,2.6627884,2.9773064
delta_nocal_huber,3122,2019-05-03 12:30:00,95.09265,91.688805,3.4038467,3.5795054
delta_nocal_huber,3123,2019-05-03 12:45:00,116.45649,97.57631,18.88018,16.21222
delta_nocal_huber,3124,2019-05-03 13:00:00,110.5908,119.224014,8.633217,7.806452
delta_nocal_huber,3125,2019-05-03 13:15:00,90.29175,113.45986,23.168114,25.65917
delta_nocal_huber,3126,2019-05-03 13:30:00,106.25156,93.158775,13.092781,12.322437
delta_nocal_huber,3127,2019-05-03 13:45:00,111.97952,109.113,2.8665237,2.559864
delta_nocal_huber,3128,2019-05-03 14:00:00,157.32037,114.83617,42.484207,27.004898
delta_nocal_huber,3129,2019-05-03 14:15:00,90.0452,160.19514,70.14995,77.90526
delta_nocal_huber,3130,2019-05-03 14:30:00,111.484436,92.904854,18.579582,16.665628
delta_nocal_huber,3131,2019-05-03 14:45:00,84.331215,114.32536,29.994148,35.567078
delta_nocal_huber,3132,2019-05-03 15:00:00,115.93182,87.138084,28.79374,24.836786
delta_nocal_huber,3133,2019-05-03 15:15:00,90.684715,118.72026,28.035545,30.915403
delta_nocal_huber,3134,2019-05-03 15:30:00,97.2563,93.40413,3.8521729,3.9608464
delta_nocal_huber,3135,2019-05-03 15:45:00,116.110115,99.89106,16.219055,13.968684
delta_nocal_huber,3136,2019-05-03 16:00:00,104.69552,118.72443,14.028908,13.399722
delta_nocal_huber,3137,2019-05-03 16:15:00,98.62006,107.29109,8.671028,8.792357
delta_nocal_huber,3138,2019-05-03 16:30:00,88.28511,101.18435,12.899239,14.6108885
delta_nocal_huber,3139,2019-05-03 16:45:00,93.04925,90.79195,2.2573013,2.4259212
delta_nocal_huber,3140,2019-05-03 17:00:00,103.40227,95.50658,7.895691,7.6358976
delta_nocal_huber,3141,2019-05-03 17:15:00,115.61651,105.84816,9.768349,8.448922
delta_nocal_huber,3142,2019-05-03 17:30:00,105.98318,118.1005,12.117325,11.433252
delta_nocal_huber,3143,2019-05-03 17:45:00,101.52835,108.49831,6.9699554,6.8650336
delta_nocal_huber,3144,2019-05-03 18:00:00,93.87445,104.05719,10.182739,10.847189
delta_nocal_huber,3145,2019-05-03 18:15:00,121.5226,96.387955,25.134644,20.683102
delta_nocal_huber,3146,2019-05-03 18:30:00,147.67044,124.077065,23.593376,15.977047
delta_nocal_huber,3147,2019-05-03 18:45:00,86.001045,150.34988,64.34884,74.82332
delta_nocal_huber,3148,2019-05-03 19:00:00,71.6562,88.67152,17.01532,23.745775
delta_nocal_huber,3149,2019-05-03 19:15:00,90.38323,74.22082,16.162415,17.882093
delta_nocal_huber,3150,2019-05-03 19:30:00,88.44154,92.86136,4.419815,4.9974422
delta_nocal_huber,3151,2019-05-03 19:45:00,63.888714,90.84976,26.961048,42.200016
delta_nocal_huber,3152,2019-05-03 20:00:00,63.44495,66.1694,2.724453,4.2942
delta_nocal_huber,3153,2019-05-03 20:15:00,70.55473,65.53547,5.019264,7.114001
delta_nocal_huber,3154,2019-05-03 20:30:00,109.47449,72.51793,36.95656,33.758144
delta_nocal_huber,3155,2019-05-03 20:45:00,113.24921,111.50323,1.7459793,1.5417144
delta_nocal_huber,3156,2019-05-03 21:00:00,127.22811,115.45488,11.7732315,9.25364
delta_nocal_huber,3157,2019-05-03 21:15:00,119.59765,129.68495,10.087303,8.434365
delta_nocal_huber,3158,2019-05-03 21:30:00,124.417435,122.19918,2.218254,1.7829126
delta_nocal_huber,3159,2019-05-03 21:45:00,129.22223,127.143,2.0792313,1.6090353
delta_nocal_huber,3160,2019-05-03 22:00:00,136.25363,132.05302,4.2006073,3.0829322
delta_nocal_huber,3161,2019-05-03 22:15:00,123.09104,139.1283,16.037254,13.028775
delta_nocal_huber,3162,2019-05-03 22:30:00,122.587456,125.96566,3.3782043,2.7557504
delta_nocal_huber,3163,2019-05-03 22:45:00,172.04932,125.45284,46.596474,27.08321
delta_nocal_huber,3164,2019-05-03 23:00:00,144.73619,174.92886,30.192673,20.860485
delta_nocal_huber,3165,2019-05-03 23:15:00,123.531456,147.59863,24.067177,19.48263
delta_nocal_huber,3166,2019-05-03 23:30:00,105.499565,126.362495,20.86293,19.775372
delta_nocal_huber,3167,2019-05-03 23:45:00,90.68089,108.274055,17.593163,19.401178
delta_nocal_huber,3168,2019-05-04 00:00:00,116.90152,93.38447,23.517052,20.116978
delta_nocal_huber,3169,2019-05-04 00:15:00,121.28236,119.48006,1.8022995,1.486036
delta_nocal_huber,3170,2019-05-04 00:30:00,114.49497,123.798584,9.303612,8.125782
delta_nocal_huber,3171,2019-05-04 00:45:00,107.936104,116.96849,9.032387,8.368273
delta_nocal_huber,3172,2019-05-04 01:00:00,81.53328,110.36699,28.83371,35.364346
delta_nocal_huber,3173,2019-05-04 01:15:00,53.969044,83.86334,29.894299,55.391567
delta_nocal_huber,3174,2019-05-04 01:30:00,40.68331,56.141445,15.458134,37.996254
delta_nocal_huber,3175,2019-05-04 01:45:00,36.385742,42.59304,6.2072983,17.0597
delta_nocal_huber,3176,2019-05-04 02:00:00,41.040794,37.97696,3.0638351,7.465341
delta_nocal_huber,3177,2019-05-04 02:15:00,28.115791,42.396927,14.281136,50.794
delta_nocal_huber,3178,2019-05-04 02:30:00,32.80276,29.261435,3.5413265,10.795818
delta_nocal_huber,3179,2019-05-04 02:45:00,42.379993,33.79236,8.587635,20.263416
delta_nocal_huber,3180,2019-05-04 03:00:00,30.06864,43.315426,13.246786,44.055157
delta_nocal_huber,3181,2019-05-04 03:15:00,34.893303,30.949492,3.9438114,11.302488
delta_nocal_huber,3182,2019-05-04 03:30:00,30.378153,35.75026,5.3721066,17.684113
delta_nocal_huber,3183,2019-05-04 03:45:00,26.94788,31.226913,4.2790337,15.878924
delta_nocal_huber,3184,2019-05-04 04:00:00,19.314795,27.790731,8.475937,43.883133
delta_nocal_huber,3185,2019-05-04 04:15:00,17.49266,20.128614,2.635954,15.068914
delta_nocal_huber,3186,2019-05-04 04:30:00,13.14434,18.269506,5.125167,38.991436
delta_nocal_huber,3187,2019-05-04 04:45:00,9.837476,13.856988,4.019512,40.859184
delta_nocal_huber,3188,2019-05-04 05:00:00,11.811033,10.470789,1.3402443,11.347392
delta_nocal_huber,3189,2019-05-04 05:15:00,14.140249,12.38905,1.7511997,12.384504
delta_nocal_huber,3190,2019-05-04 05:30:00,20.584944,14.69186,5.8930836,28.628126
delta_nocal_huber,3191,2019-05-04 05:45:00,25.257082,21.151363,4.1057186,16.255713
delta_nocal_huber,3192,2019-05-04 06:00:00,19.582651,25.884113,6.301462,32.178802
delta_nocal_huber,3193,2019-05-04 06:15:00,10.032614,20.265602,10.232988,101.99723
delta_nocal_huber,3194,2019-05-04 06:30:00,8.222973,10.724293,2.50132,30.418682
delta_nocal_huber,3195,2019-05-04 06:45:00,17.399887,8.893267,8.50662,48.88894
delta_nocal_huber,3196,2019-05-04 07:00:00,12.973847,18.075583,5.101735,39.323227
delta_nocal_huber,3197,2019-05-04 07:15:00,9.375704,13.65068,4.274976,45.59632
delta_nocal_huber,3198,2019-05-04 07:30:00,35.44527,10.038181,25.40709,71.67977
delta_nocal_huber,3199,2019-05-04 07:45:00,25.29745,36.19482,10.897371,43.076958
delta_nocal_huber,3200,2019-05-04 08:00:00,21.583462,26.133108,4.5496464,21.079317
delta_nocal_huber,3201,2019-05-04 08:15:00,35.378292,22.48064,12.897652,36.4564
delta_nocal_huber,3202,2019-05-04 08:30:00,51.725655,36.37391,15.351746,29.67917
delta_nocal_huber,3203,2019-05-04 08:45:00,26.135418,52.893715,26.758297,102.38328
delta_nocal_huber,3204,2019-05-04 09:00:00,27.398413,27.38649,0.011922836,0.04351652
delta_nocal_huber,3205,2019-05-04 09:15:00,40.390644,28.682594,11.70805,28.987036
delta_nocal_huber,3206,2019-05-04 09:30:00,36.455772,41.7315,5.2757263,14.4715805
delta_nocal_huber,3207,2019-05-04 09:45:00,35.991096,37.841084,1.849987,5.1401243
delta_nocal_huber,3208,2019-05-04 10:00:00,59.462093,37.406017,22.056076,37.092667
delta_nocal_huber,3209,2019-05-04 10:15:00,70.74177,60.991604,9.750164,13.782755
delta_nocal_huber,3210,2019-05-04 10:30:00,48.235813,72.458916,24.223103,50.218086
delta_nocal_huber,3211,2019-05-04 10:45:00,61.5672,50.06034,11.506859,18.689917
delta_nocal_huber,3212,2019-05-04 11:00:00,56.768803,63.500553,6.7317505,11.858186
delta_nocal_huber,3213,2019-05-04 11:15:00,53.10568,58.775803,5.670124,10.677058
delta_nocal_huber,3214,2019-05-04 11:30:00,54.909496,55.143406,0.2339096,0.42599118
delta_nocal_huber,3215,2019-05-04 11:45:00,57.932503,56.958202,0.9743004,1.6817855
delta_nocal_huber,3216,2019-05-04 12:00:00,63.595745,59.991516,3.604229,5.667406
delta_nocal_huber,3217,2019-05-04 12:15:00,73.307526,65.683624,7.6239014,10.399889
delta_nocal_huber,3218,2019-05-04 12:30:00,74.53403,75.46805,0.934021,1.253147
delta_nocal_huber,3219,2019-05-04 12:45:00,95.47765,76.78344,18.694214,19.579674
delta_nocal_huber,3220,2019-05-04 13:00:00,80.325615,97.8969,17.571281,21.875065
delta_nocal_huber,3221,2019-05-04 13:15:00,71.02965,82.84739,11.817741,16.637758
delta_nocal_huber,3222,2019-05-04 13:30:00,84.25396,73.56559,10.68837,12.685897
delta_nocal_huber,3223,2019-05-04 13:45:00,82.63589,86.815475,4.1795883,5.0578365
delta_nocal_huber,3224,2019-05-04 14:00:00,68.0883,85.21156,17.12326,25.14861
delta_nocal_huber,3225,2019-05-04 14:15:00,63.58347,70.60757,7.0240974,11.0470495
delta_nocal_huber,3226,2019-05-04 14:30:00,65.72674,66.00063,0.27389526,0.41671818
delta_nocal_huber,3227,2019-05-04 14:45:00,68.68428,68.03997,0.64431,0.93807495
delta_nocal_huber,3228,2019-05-04 15:00:00,74.858574,70.91763,3.9409409,5.264515
delta_nocal_huber,3229,2019-05-04 15:15:00,73.02527,77.05725,4.0319824,5.521353
delta_nocal_huber,3230,2019-05-04 15:30:00,67.18517,75.20733,8.022156,11.940366
delta_nocal_huber,3231,2019-05-04 15:45:00,76.14307,69.33685,6.8062134,8.938717
delta_nocal_huber,3232,2019-05-04 16:00:00,67.216385,78.29829,11.081902,16.486906
delta_nocal_huber,3233,2019-05-04 16:15:00,78.086845,69.35456,8.732285,11.182786
delta_nocal_huber,3234,2019-05-04 16:30:00,91.41595,80.24496,11.17099,12.219958
delta_nocal_huber,3235,2019-05-04 16:45:00,75.60118,93.66217,18.06099,23.889824
delta_nocal_huber,3236,2019-05-04 17:00:00,114.28624,77.88948,36.39676,31.847017
delta_nocal_huber,3237,2019-05-04 17:15:00,95.760216,116.74543,20.985214,21.914335
delta_nocal_huber,3238,2019-05-04 17:30:00,86.2879,98.34834,12.06044,13.976976
delta_nocal_huber,3239,2019-05-04 17:45:00,105.076385,88.92636,16.150024,15.369794
delta_nocal_huber,3240,2019-05-04 18:00:00,102.55404,107.75894,5.2049026,5.0752783
delta_nocal_huber,3241,2019-05-04 18:15:00,93.13059,105.26942,12.138824,13.034196
delta_nocal_huber,3242,2019-05-04 18:30:00,100.24507,95.842926,4.4021454,4.391383
delta_nocal_huber,3243,2019-05-04 18:45:00,85.17624,102.95224,17.776001,20.86967
delta_nocal_huber,3244,2019-05-04 19:00:00,100.055824,87.83789,12.217934,12.211117
delta_nocal_huber,3245,2019-05-04 19:15:00,85.38433,102.693245,17.308914,20.271769
delta_nocal_huber,3246,2019-05-04 19:30:00,66.051285,87.97379,21.922508,33.190132
delta_nocal_huber,3247,2019-05-04 19:45:00,79.3076,68.538,10.7696,13.579531
delta_nocal_huber,3248,2019-05-04 20:00:00,94.194496,81.68186,12.512634,13.283828
delta_nocal_huber,3249,2019-05-04 20:15:00,105.304794,96.53786,8.766937,8.325297
delta_nocal_huber,3250,2019-05-04 20:30:00,103.84105,107.709496,3.8684464,3.7253537
delta_nocal_huber,3251,2019-05-04 20:45:00,121.95999,106.32361,15.636383,12.820911
delta_nocal_huber,3252,2019-05-04 21:00:00,106.13031,124.54116,18.41085,17.3474
delta_nocal_huber,3253,2019-05-04 21:15:00,117.31018,108.775635,8.534546,7.275196
delta_nocal_huber,3254,2019-05-04 21:30:00,123.70511,120.019485,3.6856232,2.9793622
delta_nocal_huber,3255,2019-05-04 21:45:00,129.87015,126.48088,3.389267,2.6097353
delta_nocal_huber,3256,2019-05-04 22:00:00,152.97195,132.70952,20.262436,13.245851
delta_nocal_huber,3257,2019-05-04 22:15:00,142.0512,155.83267,13.781479,9.701769
delta_nocal_huber,3258,2019-05-04 22:30:00,141.90454,144.92552,3.0209808,2.1288824
delta_nocal_huber,3259,2019-05-04 22:45:00,127.13545,144.7834,17.64795,13.881218
delta_nocal_huber,3260,2019-05-04 23:00:00,133.55258,129.99046,3.5621185,2.667203
delta_nocal_huber,3261,2019-05-04 23:15:00,149.67422,136.37216,13.302063,8.887343
delta_nocal_huber,3262,2019-05-04 23:30:00,127.821915,152.471,24.649078,19.283922
delta_nocal_huber,3263,2019-05-04 23:45:00,84.92028,130.5853,45.665016,53.773983
delta_nocal_huber,3264,2019-05-05 00:00:00,119.11226,87.62012,31.492142,26.439043
delta_nocal_huber,3265,2019-05-05 00:15:00,124.19443,121.71437,2.4800568,1.9969146
delta_nocal_huber,3266,2019-05-05 00:30:00,123.923035,126.727196,2.804161,2.2628248
delta_nocal_huber,3267,2019-05-05 00:45:00,114.48821,126.42427,11.936058,10.425578
delta_nocal_huber,3268,2019-05-05 01:00:00,72.96354,116.94386,43.980324,60.277122
delta_nocal_huber,3269,2019-05-05 01:15:00,80.21902,75.295296,4.9237213,6.137848
delta_nocal_huber,3270,2019-05-05 01:30:00,83.92515,82.43332,1.4918289,1.7775708
delta_nocal_huber,3271,2019-05-05 01:45:00,67.22142,86.05797,18.836548,28.021645
delta_nocal_huber,3272,2019-05-05 02:00:00,57.047817,69.23228,12.18446,21.358328
delta_nocal_huber,3273,2019-05-05 02:15:00,81.25918,58.871136,22.388042,27.551401
delta_nocal_huber,3274,2019-05-05 02:30:00,74.919106,83.02156,8.102455,10.814939
delta_nocal_huber,3275,2019-05-05 02:45:00,61.99679,76.667175,14.670383,23.663134
delta_nocal_huber,3276,2019-05-05 03:00:00,61.182537,63.695343,2.512806,4.1070642
delta_nocal_huber,3277,2019-05-05 03:15:00,78.48594,62.83666,15.649281,19.938961
delta_nocal_huber,3278,2019-05-05 03:30:00,64.7769,80.17534,15.3984375,23.771494
delta_nocal_huber,3279,2019-05-05 03:45:00,64.61161,66.48705,1.8754425,2.90264
delta_nocal_huber,3280,2019-05-05 04:00:00,58.906517,66.33964,7.4331207,12.618503
delta_nocal_huber,3281,2019-05-05 04:15:00,50.532467,60.63443,10.101963,19.991034
delta_nocal_huber,3282,2019-05-05 04:30:00,36.061085,52.22393,16.162846,44.82074
delta_nocal_huber,3283,2019-05-05 04:45:00,28.281935,37.64974,9.367804,33.122925
delta_nocal_huber,3284,2019-05-05 05:00:00,37.26256,29.724016,7.5385456,20.230883
delta_nocal_huber,3285,2019-05-05 05:15:00,25.034925,38.585194,13.550268,54.125458
delta_nocal_huber,3286,2019-05-05 05:30:00,16.853811,26.2278,9.373989,55.6194
