model_name,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
baseline_abs_nocal_mse,3289,2019-05-05 06:15:00,26.439188,57.560524,31.121336,117.70912
baseline_abs_nocal_mse,3290,2019-05-05 06:30:00,18.541235,61.295525,42.754288,230.5903
baseline_abs_nocal_mse,3291,2019-05-05 06:45:00,18.111235,64.77522,46.663986,257.65216
baseline_abs_nocal_mse,3292,2019-05-05 07:00:00,19.301754,68.14051,48.838757,253.02756
baseline_abs_nocal_mse,3293,2019-05-05 07:15:00,17.090982,71.41595,54.324966,317.85748
baseline_abs_nocal_mse,3294,2019-05-05 07:30:00,17.438549,74.46044,57.021893,326.9876
baseline_abs_nocal_mse,3295,2019-05-05 07:45:00,17.819344,77.52035,59.701004,335.0348
baseline_abs_nocal_mse,3296,2019-05-05 08:00:00,14.6537485,80.64454,65.99079,450.3339
baseline_abs_nocal_mse,3297,2019-05-05 08:15:00,18.598833,83.34617,64.74734,348.12582
baseline_abs_nocal_mse,3298,2019-05-05 08:30:00,34.02912,86.42837,52.399246,153.98355
baseline_abs_nocal_mse,3299,2019-05-05 08:45:00,36.145676,91.058334,54.91266,151.92041
baseline_abs_nocal_mse,3300,2019-05-05 09:00:00,29.06677,96.022644,66.95587,230.35194
baseline_abs_nocal_mse,3301,2019-05-05 09:15:00,48.525642,99.52428,50.998634,105.09626
baseline_abs_nocal_mse,3302,2019-05-05 09:30:00,47.365314,103.63328,56.267963,118.795715
baseline_abs_nocal_mse,3303,2019-05-05 09:45:00,66.56969,107.10711,40.537422,60.894714
baseline_abs_nocal_mse,3304,2019-05-05 10:00:00,57.763447,111.29731,53.533863,92.67775
baseline_abs_nocal_mse,3305,2019-05-05 10:15:00,53.194027,114.013466,60.81944,114.3351
baseline_abs_nocal_mse,3306,2019-05-05 10:30:00,76.666046,115.093056,38.42701,50.122597
baseline_abs_nocal_mse,3307,2019-05-05 10:45:00,77.43792,117.27824,39.840317,51.44807
baseline_abs_nocal_mse,3308,2019-05-05 11:00:00,85.89107,119.327286,33.43622,38.928635
baseline_abs_nocal_mse,3309,2019-05-05 11:15:00,59.755318,121.40838,61.65306,103.17586
baseline_abs_nocal_mse,3310,2019-05-05 11:30:00,59.01051,120.492294,61.481785,104.18786
baseline_abs_nocal_mse,3311,2019-05-05 11:45:00,115.2499,118.5898,3.3398972,2.8979611
baseline_abs_nocal_mse,3312,2019-05-05 12:00:00,72.15629,121.84311,49.68682,68.86
baseline_abs_nocal_mse,3313,2019-05-05 12:15:00,62.841156,122.13177,59.29061,94.34997
baseline_abs_nocal_mse,3314,2019-05-05 12:30:00,120.230095,120.22631,0.0037841797,0.003147448
baseline_abs_nocal_mse,3315,2019-05-05 12:45:00,96.88182,123.38312,26.501297,27.354252
baseline_abs_nocal_mse,3316,2019-05-05 13:00:00,113.70017,125.03925,11.339081,9.972792
baseline_abs_nocal_mse,3317,2019-05-05 13:15:00,91.28367,127.02966,35.745995,39.159245
baseline_abs_nocal_mse,3318,2019-05-05 13:30:00,106.44926,125.798096,19.348839,18.176584
baseline_abs_nocal_mse,3319,2019-05-05 13:45:00,101.337814,124.8035,23.465683,23.1559
baseline_abs_nocal_mse,3320,2019-05-05 14:00:00,107.43669,123.12776,15.691071,14.604945
baseline_abs_nocal_mse,3321,2019-05-05 14:15:00,110.77095,121.848564,11.077614,10.000468
baseline_abs_nocal_mse,3322,2019-05-05 14:30:00,122.43892,121.06742,1.3714981,1.1201488
baseline_abs_nocal_mse,3323,2019-05-05 14:45:00,102.668205,121.73593,19.067726,18.572182
baseline_abs_nocal_mse,3324,2019-05-05 15:00:00,124.14739,119.857445,4.2899475,3.4555275
baseline_abs_nocal_mse,3325,2019-05-05 15:15:00,97.26558,119.91252,22.646942,23.283615
baseline_abs_nocal_mse,3326,2019-05-05 15:30:00,175.80557,116.714355,59.091217,33.611687
baseline_abs_nocal_mse,3327,2019-05-05 15:45:00,117.58977,124.31135,6.7215805,5.7161274
baseline_abs_nocal_mse,3328,2019-05-05 16:00:00,135.26399,125.105064,10.158928,7.510445
baseline_abs_nocal_mse,3329,2019-05-05 16:15:00,150.5974,125.35201,25.245384,16.763493
baseline_abs_nocal_mse,3330,2019-05-05 16:30:00,120.69855,127.360214,6.661667,5.51926
baseline_abs_nocal_mse,3331,2019-05-05 16:45:00,109.3863,124.30457,14.918274,13.638155
baseline_abs_nocal_mse,3332,2019-05-05 17:00:00,138.29971,117.70835,20.591362,14.888941
baseline_abs_nocal_mse,3333,2019-05-05 17:15:00,114.356384,116.10342,1.7470322,1.5277085
baseline_abs_nocal_mse,3334,2019-05-05 17:30:00,141.84627,112.668915,29.177353,20.569702
baseline_abs_nocal_mse,3335,2019-05-05 17:45:00,116.866234,114.1971,2.669136,2.283924
baseline_abs_nocal_mse,3336,2019-05-05 18:00:00,140.93631,112.983376,27.952934,19.833735
baseline_abs_nocal_mse,3337,2019-05-05 18:15:00,110.49285,115.3594,4.8665466,4.4043994
baseline_abs_nocal_mse,3338,2019-05-05 18:30:00,145.02937,112.78799,32.241386,22.230934
baseline_abs_nocal_mse,3339,2019-05-05 18:45:00,131.78839,115.272514,16.515877,12.532118
baseline_abs_nocal_mse,3340,2019-05-05 19:00:00,127.6101,116.51521,11.094887,8.694365
baseline_abs_nocal_mse,3341,2019-05-05 19:15:00,147.5856,115.88608,31.699524,21.478739
baseline_abs_nocal_mse,3342,2019-05-05 19:30:00,140.5484,118.471565,22.076836,15.707639
baseline_abs_nocal_mse,3343,2019-05-05 19:45:00,139.73943,120.04301,19.696419,14.095105
baseline_abs_nocal_mse,3344,2019-05-05 20:00:00,174.7188,120.41172,54.307076,31.082561
baseline_abs_nocal_mse,3345,2019-05-05 20:15:00,147.28651,126.9905,20.296013,13.779953
baseline_abs_nocal_mse,3346,2019-05-05 20:30:00,132.77483,128.48584,4.288986,3.2302709
baseline_abs_nocal_mse,3347,2019-05-05 20:45:00,162.74535,124.43603,38.30932,23.539425
baseline_abs_nocal_mse,3348,2019-05-05 21:00:00,176.20695,124.92468,51.282272,29.103432
baseline_abs_nocal_mse,3349,2019-05-05 21:15:00,205.06758,129.60468,75.462906,36.79904
baseline_abs_nocal_mse,3350,2019-05-05 21:30:00,208.9659,140.68324,68.28265,32.67646
baseline_abs_nocal_mse,3351,2019-05-05 21:45:00,224.3419,152.01701,72.32489,32.23869
baseline_abs_nocal_mse,3352,2019-05-05 22:00:00,243.28746,163.29984,79.987625,32.877823
baseline_abs_nocal_mse,3353,2019-05-05 22:15:00,219.95462,175.01431,44.940308,20.431627
baseline_abs_nocal_mse,3354,2019-05-05 22:30:00,172.2784,177.15659,4.878189,2.8315732
baseline_abs_nocal_mse,3355,2019-05-05 22:45:00,202.85799,163.50134,39.356644,19.401083
baseline_abs_nocal_mse,3356,2019-05-05 23:00:00,215.56172,154.43864,61.123077,28.355255
baseline_abs_nocal_mse,3357,2019-05-05 23:15:00,204.2758,152.11032,52.16548,25.53679
baseline_abs_nocal_mse,3358,2019-05-05 23:30:00,167.80154,150.73099,17.070557,10.173063
baseline_abs_nocal_mse,3359,2019-05-05 23:45:00,87.68987,142.54456,54.854683,62.555325
delta_nocal_huber,2688,2019-04-29 00:00:00,160.71133,156.90276,3.8085785,2.3698258
delta_nocal_huber,2689,2019-04-29 00:15:00,157.0701,157.52486,0.4547577,0.2895253
delta_nocal_huber,2690,2019-04-29 00:30:00,154.244,154.015,0.2290039,0.1484686
delta_nocal_huber,2691,2019-04-29 00:45:00,136.81113,151.44406,14.632935,10.69572
delta_nocal_huber,2692,2019-04-29 01:00:00,126.43498,134.41565,7.980667,6.3120723
delta_nocal_huber,2693,2019-04-29 01:15:00,98.2447,124.48831,26.243614,26.712498
delta_nocal_huber,2694,2019-04-29 01:30:00,83.880226,96.580765,12.700539,15.141278
delta_nocal_huber,2695,2019-04-29 01:45:00,85.43559,82.55966,2.8759308,3.3661976
delta_nocal_huber,2696,2019-04-29 02:00:00,65.63837,84.352806,18.71444,28.511435
delta_nocal_huber,2697,2019-04-29 02:15:00,62.175,64.68675,2.511753,4.039812
delta_nocal_huber,2698,2019-04-29 02:30:00,61.91144,61.4108,0.50064087,0.8086403
delta_nocal_huber,2699,2019-04-29 02:45:00,65.129135,61.425095,3.7040405,5.6872253
delta_nocal_huber,2700,2019-04-29 03:00:00,38.70569,64.99765,26.291962,67.9279
delta_nocal_huber,2701,2019-04-29 03:15:00,40.42183,38.74418,1.6776505,4.1503572
delta_nocal_huber,2702,2019-04-29 03:30:00,30.927319,40.634663,9.707344,31.387604
delta_nocal_huber,2703,2019-04-29 03:45:00,30.075228,31.303934,1.2287064,4.085443
delta_nocal_huber,2704,2019-04-29 04:00:00,24.1078,30.527878,6.4200783,26.63071
delta_nocal_huber,2705,2019-04-29 04:15:00,24.730207,24.569334,0.16087341,0.6505138
delta_nocal_huber,2706,2019-04-29 04:30:00,21.124332,25.211794,4.0874615,19.34954
delta_nocal_huber,2707,2019-04-29 04:45:00,23.100521,21.637182,1.4633389,6.334657
delta_nocal_huber,2708,2019-04-29 05:00:00,32.196175,23.649118,8.547056,26.546806
delta_nocal_huber,2709,2019-04-29 05:15:00,42.098076,32.795486,9.302589,22.097422
delta_nocal_huber,2710,2019-04-29 05:30:00,39.22251,42.816624,3.5941124,9.163391
delta_nocal_huber,2711,2019-04-29 05:45:00,27.164865,40.07473,12.909864,47.524124
delta_nocal_huber,2712,2019-04-29 06:00:00,34.475307,28.094252,6.381056,18.509062
delta_nocal_huber,2713,2019-04-29 06:15:00,25.93506,35.48182,9.546759,36.81024
delta_nocal_huber,2714,2019-04-29 06:30:00,29.58071,26.976307,2.6044025,8.804395
delta_nocal_huber,2715,2019-04-29 06:45:00,47.99836,30.64971,17.34865,36.144257
delta_nocal_huber,2716,2019-04-29 07:00:00,70.49388,49.165073,21.328808,30.256254
delta_nocal_huber,2717,2019-04-29 07:15:00,90.06549,71.87619,18.1893,20.195637
delta_nocal_huber,2718,2019-04-29 07:30:00,83.12714,91.77738,8.650246,10.406043
delta_nocal_huber,2719,2019-04-29 07:45:00,97.02323,85.15751,11.865723,12.229774
delta_nocal_huber,2720,2019-04-29 08:00:00,80.496445,99.38534,18.888893,23.4655
delta_nocal_huber,2721,2019-04-29 08:15:00,97.226845,83.08349,14.143356,14.546761
delta_nocal_huber,2722,2019-04-29 08:30:00,92.727,100.006386,7.2793884,7.8503447
delta_nocal_huber,2723,2019-04-29 08:45:00,101.95749,95.61071,6.346779,6.2249265
delta_nocal_huber,2724,2019-04-29 09:00:00,119.30822,104.84024,14.467979,12.126556
delta_nocal_huber,2725,2019-04-29 09:15:00,88.71131,122.19035,33.479042,37.739315
delta_nocal_huber,2726,2019-04-29 09:30:00,69.21647,91.57586,22.35939,32.30357
delta_nocal_huber,2727,2019-04-29 09:45:00,83.45688,72.0442,11.412682,13.674945
delta_nocal_huber,2728,2019-04-29 10:00:00,78.56983,86.23156,7.661728,9.751489
delta_nocal_huber,2729,2019-04-29 10:15:00,88.632385,81.23517,7.397217,8.345953
delta_nocal_huber,2730,2019-04-29 10:30:00,75.12909,91.22562,16.096527,21.42516
delta_nocal_huber,2731,2019-04-29 10:45:00,75.80483,77.63144,1.8266068,2.409618
delta_nocal_huber,2732,2019-04-29 11:00:00,81.228355,78.19947,3.028885,3.7288518
delta_nocal_huber,2733,2019-04-29 11:15:00,95.57491,83.554665,12.020248,12.576781
delta_nocal_huber,2734,2019-04-29 11:30:00,99.05851,97.91925,1.1392593,1.1500872
delta_nocal_huber,2735,2019-04-29 11:45:00,92.43672,101.47124,9.034515,9.773729
delta_nocal_huber,2736,2019-04-29 12:00:00,144.76991,94.90363,49.86628,34.445198
delta_nocal_huber,2737,2019-04-29 12:15:00,173.03966,147.4075,25.632156,14.81288
delta_nocal_huber,2738,2019-04-29 12:30:00,183.64317,175.88957,7.753601,4.222101
delta_nocal_huber,2739,2019-04-29 12:45:00,204.84901,186.55475,18.294266,8.93061
delta_nocal_huber,2740,2019-04-29 13:00:00,243.3266,207.79274,35.53386,14.60336
delta_nocal_huber,2741,2019-04-29 13:15:00,205.10435,246.29283,41.188477,20.081717
delta_nocal_huber,2742,2019-04-29 13:30:00,181.0352,208.08437,27.049164,14.941384
delta_nocal_huber,2743,2019-04-29 13:45:00,148.8819,183.97108,35.089188,23.568472
delta_nocal_huber,2744,2019-04-29 14:00:00,144.54718,151.686,7.1388245,4.9387503
delta_nocal_huber,2745,2019-04-29 14:15:00,156.44606,147.1686,9.277466,5.930137
delta_nocal_huber,2746,2019-04-29 14:30:00,136.00374,158.91476,22.911026,16.845879
delta_nocal_huber,2747,2019-04-29 14:45:00,130.83182,138.34885,7.517029,5.7455664
delta_nocal_huber,2748,2019-04-29 15:00:00,107.83934,133.08765,25.248306,23.412891
delta_nocal_huber,2749,2019-04-29 15:15:00,101.24244,110.043396,8.800957,8.692952
delta_nocal_huber,2750,2019-04-29 15:30:00,109.53982,103.27284,6.2669754,5.7211847
delta_nocal_huber,2751,2019-04-29 15:45:00,105.47917,111.466064,5.9868927,5.6759005
delta_nocal_huber,2752,2019-04-29 16:00:00,114.62477,107.35512,7.2696533,6.3421307
delta_nocal_huber,2753,2019-04-29 16:15:00,111.96394,116.51322,4.5492783,4.0631638
delta_nocal_huber,2754,2019-04-29 16:30:00,126.29993,113.86656,12.433365,9.8443165
delta_nocal_huber,2755,2019-04-29 16:45:00,119.598206,128.25023,8.652023,7.234242
delta_nocal_huber,2756,2019-04-29 17:00:00,153.53519,121.61118,31.924004,20.792631
delta_nocal_huber,2757,2019-04-29 17:15:00,168.09651,155.67465,12.42186,7.389719
delta_nocal_huber,2758,2019-04-29 17:30:00,139.95586,170.41893,30.463074,21.766203
delta_nocal_huber,2759,2019-04-29 17:45:00,176.5917,142.4125,34.1792,19.354929
delta_nocal_huber,2760,2019-04-29 18:00:00,160.74718,179.18846,18.441284,11.472229
delta_nocal_huber,2761,2019-04-29 18:15:00,214.69365,163.36061,51.33304,23.9099
delta_nocal_huber,2762,2019-04-29 18:30:00,215.17982,217.32324,2.1434174,0.9961052
delta_nocal_huber,2763,2019-04-29 18:45:00,164.78413,217.77693,52.992798,32.15892
delta_nocal_huber,2764,2019-04-29 19:00:00,175.81477,167.29562,8.51915,4.8455257
delta_nocal_huber,2765,2019-04-29 19:15:00,189.42035,178.23096,11.189392,5.9071755
delta_nocal_huber,2766,2019-04-29 19:30:00,169.71008,191.74107,22.03099,12.9815445
delta_nocal_huber,2767,2019-04-29 19:45:00,187.61433,171.93527,15.679062,8.35707
delta_nocal_huber,2768,2019-04-29 20:00:00,187.9461,189.75505,1.8089447,0.96248055
delta_nocal_huber,2769,2019-04-29 20:15:00,165.27438,190.00859,24.734207,14.965542
delta_nocal_huber,2770,2019-04-29 20:30:00,216.03633,167.26529,48.77104,22.575388
delta_nocal_huber,2771,2019-04-29 20:45:00,231.21889,217.97157,13.247314,5.729339
delta_nocal_huber,2772,2019-04-29 21:00:00,224.0286,233.1014,9.0728,4.04984
delta_nocal_huber,2773,2019-04-29 21:15:00,276.95377,225.79974,51.154022,18.47024
delta_nocal_huber,2774,2019-04-29 21:30:00,299.09906,278.5698,20.529266,6.8637013
delta_nocal_huber,2775,2019-04-29 21:45:00,290.775,300.49072,9.715729,3.341322
delta_nocal_huber,2776,2019-04-29 22:00:00,319.28912,291.6296,27.659515,8.662843
delta_nocal_huber,2777,2019-04-29 22:15:00,306.79672,319.49985,12.703125,4.1405673
delta_nocal_huber,2778,2019-04-29 22:30:00,328.66425,306.36316,22.301086,6.7853703
delta_nocal_huber,2779,2019-04-29 22:45:00,265.40518,327.5748,62.169617,23.424417
delta_nocal_huber,2780,2019-04-29 23:00:00,239.59126,263.80582,24.214554,10.106609
delta_nocal_huber,2781,2019-04-29 23:15:00,241.27301,237.68997,3.5830383,1.4850556
delta_nocal_huber,2782,2019-04-29 23:30:00,194.81544,239.23807,44.422623,22.802412
delta_nocal_huber,2783,2019-04-29 23:45:00,155.04216,192.88971,37.84755,24.411135
delta_nocal_huber,2784,2019-04-30 00:00:00,162.71187,153.52496,9.186905,5.6461186
delta_nocal_huber,2785,2019-04-30 00:15:00,150.38388,161.5613,11.177414,7.4325876
delta_nocal_huber,2786,2019-04-30 00:30:00,140.64842,149.33008,8.681656,6.1725936
delta_nocal_huber,2787,2019-04-30 00:45:00,135.4528,139.7444,4.2915955,3.1683326
delta_nocal_huber,2788,2019-04-30 01:00:00,119.32404,134.73279,15.408745,12.913362
delta_nocal_huber,2789,2019-04-30 01:15:00,83.31167,118.74286,35.43119,42.52849
delta_nocal_huber,2790,2019-04-30 01:30:00,80.40553,82.89221,2.486679,3.0926716
delta_nocal_huber,2791,2019-04-30 01:45:00,74.489586,80.04007,5.5504837,7.4513555
delta_nocal_huber,2792,2019-04-30 02:00:00,54.762165,74.247986,19.48582,35.582634
delta_nocal_huber,2793,2019-04-30 02:15:00,59.22302,54.529293,4.6937256,7.925509
delta_nocal_huber,2794,2019-04-30 02:30:00,53.618916,59.108513,5.4895973,10.238173
delta_nocal_huber,2795,2019-04-30 02:45:00,55.065426,53.68163,1.3837967,2.5130045
delta_nocal_huber,2796,2019-04-30 03:00:00,50.951664,55.266003,4.3143387,8.467512
delta_nocal_huber,2797,2019-04-30 03:15:00,49.909725,51.3402,1.4304733,2.8661213
delta_nocal_huber,2798,2019-04-30 03:30:00,33.689598,50.47903,16.789433,49.83566
delta_nocal_huber,2799,2019-04-30 03:45:00,36.130592,34.33861,1.7919807,4.9597325
delta_nocal_huber,2800,2019-04-30 04:00:00,94.31413,36.827393,57.48674,60.95241
delta_nocal_huber,2801,2019-04-30 04:15:00,69.679634,95.23879,25.559158,36.68096
delta_nocal_huber,2802,2019-04-30 04:30:00,40.35557,70.84633,30.490757,75.55526
delta_nocal_huber,2803,2019-04-30 04:45:00,47.796192,41.65385,6.1423416,12.85111
delta_nocal_huber,2804,2019-04-30 05:00:00,29.732048,49.187416,19.455368,65.435684
delta_nocal_huber,2805,2019-04-30 05:15:00,27.387207,31.089127,3.7019196,13.516967
delta_nocal_huber,2806,2019-04-30 05:30:00,23.441996,28.663893,5.221897,22.275822
delta_nocal_huber,2807,2019-04-30 05:45:00,22.697931,24.614782,1.916851,8.445047
delta_nocal_huber,2808,2019-04-30 06:00:00,38.346462,23.769817,14.576645,38.013012
delta_nocal_huber,2809,2019-04-30 06:15:00,26.634792,39.40407,12.7692795,47.9421
delta_nocal_huber,2810,2019-04-30 06:30:00,28.00024,27.676447,0.3237934,1.1563951
delta_nocal_huber,2811,2019-04-30 06:45:00,46.256893,29.016407,17.240486,37.27117
delta_nocal_huber,2812,2019-04-30 07:00:00,47.451702,47.335003,0.11669922,0.24593262
delta_nocal_huber,2813,2019-04-30 07:15:00,85.047905,48.63481,36.413094,42.814804
delta_nocal_huber,2814,2019-04-30 07:30:00,85.524704,86.502556,0.97785187,1.1433561
delta_nocal_huber,2815,2019-04-30 07:45:00,68.78471,87.30354,18.51883,26.922884
delta_nocal_huber,2816,2019-04-30 08:00:00,87.43983,70.807556,16.63227,19.02139
delta_nocal_huber,2817,2019-04-30 08:15:00,85.92962,89.712585,3.7829666,4.4024014
delta_nocal_huber,2818,2019-04-30 08:30:00,89.05439,88.41824,0.63614655,0.71433485
delta_nocal_huber,2819,2019-04-30 08:45:00,105.43517,91.72652,13.708656,13.001977
delta_nocal_huber,2820,2019-04-30 09:00:00,79.13189,108.293495,29.161606,36.851902
delta_nocal_huber,2821,2019-04-30 09:15:00,54.219666,81.998604,27.778938,51.234066
delta_nocal_huber,2822,2019-04-30 09:30:00,61.17377,56.977047,4.196724,6.860332
delta_nocal_huber,2823,2019-04-30 09:45:00,70.55815,63.753876,6.8042755,9.6435
delta_nocal_huber,2824,2019-04-30 10:00:00,66.061646,73.000694,6.939049,10.5039
delta_nocal_huber,2825,2019-04-30 10:15:00,60.384045,68.38293,7.9988823,13.246682
delta_nocal_huber,2826,2019-04-30 10:30:00,75.49118,62.58251,12.9086685,17.099571
delta_nocal_huber,2827,2019-04-30 10:45:00,69.344284,77.64383,8.299545,11.968608
delta_nocal_huber,2828,2019-04-30 11:00:00,60.48498,71.46713,10.982151,18.156824
delta_nocal_huber,2829,2019-04-30 11:15:00,85.60705,62.553802,23.053246,26.929144
delta_nocal_huber,2830,2019-04-30 11:30:00,99.12348,87.720406,11.403076,11.50391
delta_nocal_huber,2831,2019-04-30 11:45:00,96.50794,101.3746,4.866661,5.042757
delta_nocal_huber,2832,2019-04-30 12:00:00,136.62521,98.90961,37.715607,27.605158
delta_nocal_huber,2833,2019-04-30 12:15:00,165.25746,139.30981,25.947647,15.701346
delta_nocal_huber,2834,2019-04-30 12:30:00,201.20117,168.13118,33.069992,16.436281
delta_nocal_huber,2835,2019-04-30 12:45:00,186.84157,204.14658,17.305008,9.261862
delta_nocal_huber,2836,2019-04-30 13:00:00,184.8816,189.83965,4.9580383,2.681737
delta_nocal_huber,2837,2019-04-30 13:15:00,196.51485,187.90479,8.610062,4.38138
delta_nocal_huber,2838,2019-04-30 13:30:00,166.40164,199.54053,33.138885,19.914999
delta_nocal_huber,2839,2019-04-30 13:45:00,159.74878,169.40309,9.654312,6.043434
delta_nocal_huber,2840,2019-04-30 14:00:00,142.14774,162.65668,20.508942,14.427906
delta_nocal_huber,2841,2019-04-30 14:15:00,154.7196,144.94736,9.772247,6.3161016
delta_nocal_huber,2842,2019-04-30 14:30:00,121.45088,157.37422,35.92334,29.578491
delta_nocal_huber,2843,2019-04-30 14:45:00,97.36367,123.97553,26.611862,27.332434
delta_nocal_huber,2844,2019-04-30 15:00:00,93.29706,99.78807,6.4910126,6.9573603
delta_nocal_huber,2845,2019-04-30 15:15:00,114.29835,95.584305,18.714043,16.372976
delta_nocal_huber,2846,2019-04-30 15:30:00,100.23482,116.46388,16.229065,16.191046
delta_nocal_huber,2847,2019-04-30 15:45:00,122.00444,102.31734,19.687103,16.136383
delta_nocal_huber,2848,2019-04-30 16:00:00,131.61809,124.05626,7.5618286,5.7452807
delta_nocal_huber,2849,2019-04-30 16:15:00,116.9332,133.68579,16.752594,14.326636
delta_nocal_huber,2850,2019-04-30 16:30:00,118.620094,119.0279,0.4078064,0.343792
delta_nocal_huber,2851,2019-04-30 16:45:00,135.99228,120.752174,15.240105,11.206595
delta_nocal_huber,2852,2019-04-30 17:00:00,147.06065,138.19794,8.862717,6.026572
delta_nocal_huber,2853,2019-04-30 17:15:00,138.88687,149.37651,10.489639,7.55265
delta_nocal_huber,2854,2019-04-30 17:30:00,133.87578,141.30554,7.429764,5.5497446
delta_nocal_huber,2855,2019-04-30 17:45:00,152.99687,136.36516,16.631714,10.870624
delta_nocal_huber,2856,2019-04-30 18:00:00,156.42882,155.57193,0.8568878,0.5477813
delta_nocal_huber,2857,2019-04-30 18:15:00,169.48357,159.05814,10.42543,6.151293
delta_nocal_huber,2858,2019-04-30 18:30:00,163.75153,172.11995,8.368423,5.1104403
delta_nocal_huber,2859,2019-04-30 18:45:00,158.65945,166.3869,7.7274475,4.8704615
delta_nocal_huber,2860,2019-04-30 19:00:00,137.43298,161.28392,23.850937,17.354593
delta_nocal_huber,2861,2019-04-30 19:15:00,152.37007,140.02142,12.348648,8.104379
delta_nocal_huber,2862,2019-04-30 19:30:00,127.012634,154.90749,27.894852,21.962265
delta_nocal_huber,2863,2019-04-30 19:45:00,152.82056,129.50423,23.31633,15.257326
delta_nocal_huber,2864,2019-04-30 20:00:00,176.77701,155.27643,21.50058,12.162543
delta_nocal_huber,2865,2019-04-30 20:15:00,192.8659,179.20375,13.662155,7.083759
delta_nocal_huber,2866,2019-04-30 20:30:00,183.42355,195.26003,11.836472,6.453081
delta_nocal_huber,2867,2019-04-30 20:45:00,184.99048,185.78221,0.7917328,0.4279857
delta_nocal_huber,2868,2019-04-30 21:00:00,187.21275,187.30351,0.09075928,0.048479218
delta_nocal_huber,2869,2019-04-30 21:15:00,159.48889,189.47198,29.983093,18.799486
delta_nocal_huber,2870,2019-04-30 21:30:00,171.99127,161.6837,10.307571,5.993078
delta_nocal_huber,2871,2019-04-30 21:45:00,194.13834,174.12744,20.010895,10.307545
delta_nocal_huber,2872,2019-04-30 22:00:00,228.26318,196.22195,32.04123,14.036968
delta_nocal_huber,2873,2019-04-30 22:15:00,241.51045,230.30011,11.210342,4.6417627
delta_nocal_huber,2874,2019-04-30 22:30:00,244.65936,243.4916,1.1677704,0.47730458
delta_nocal_huber,2875,2019-04-30 22:45:00,249.58542,246.52092,3.064499,1.2278358
delta_nocal_huber,2876,2019-04-30 23:00:00,247.2396,251.26122,4.0216217,1.6266091
delta_nocal_huber,2877,2019-04-30 23:15:00,265.02014,248.70296,16.317184,6.15696
delta_nocal_huber,2878,2019-04-30 23:30:00,240.32338,266.09088,25.767502,10.7220125
delta_nocal_huber,2879,2019-04-30 23:45:00,158.54979,241.01561,82.46582,52.01257
delta_nocal_huber,2880,2019-05-01 00:00:00,155.03574,159.10437,4.068634,2.62432
delta_nocal_huber,2881,2019-05-01 00:15:00,144.84698,155.57262,10.725632,7.4048014
delta_nocal_huber,2882,2019-05-01 00:30:00,138.5144,145.52316,7.0087585,5.0599494
delta_nocal_huber,2883,2019-05-01 00:45:00,132.98547,139.40976,6.424286,4.8308177
delta_nocal_huber,2884,2019-05-01 01:00:00,156.10445,133.81317,22.291275,14.279718
delta_nocal_huber,2885,2019-05-01 01:15:00,143.25058,156.97423,13.723648,9.58017
delta_nocal_huber,2886,2019-05-01 01:30:00,110.402985,144.19759,33.7946,30.610224
delta_nocal_huber,2887,2019-05-01 01:45:00,97.31256,111.340836,14.028275,14.415688
delta_nocal_huber,2888,2019-05-01 02:00:00,86.71901,98.22826,11.509247,13.271885
delta_nocal_huber,2889,2019-05-01 02:15:00,83.89701,87.64628,3.7492676,4.468893
delta_nocal_huber,2890,2019-05-01 02:30:00,73.629074,84.89046,11.261383,15.29475
delta_nocal_huber,2891,2019-05-01 02:45:00,70.73996,74.684166,3.9442062,5.5756407
delta_nocal_huber,2892,2019-05-01 03:00:00,68.29298,71.822044,3.529068,5.1675415
delta_nocal_huber,2893,2019-05-01 03:15:00,68.851295,69.35112,0.49982452,0.72594786
delta_nocal_huber,2894,2019-05-01 03:30:00,62.69631,69.90456,7.208248,11.497086
delta_nocal_huber,2895,2019-05-01 03:45:00,50.407566,63.770725,13.363159,26.510223
delta_nocal_huber,2896,2019-05-01 04:00:00,43.28966,51.4926,8.202938,18.948954
delta_nocal_huber,2897,2019-05-01 04:15:00,53.277107,44.374043,8.903065,16.710863
delta_nocal_huber,2898,2019-05-01 04:30:00,35.423885,54.379776,18.95589,53.51161
delta_nocal_huber,2899,2019-05-01 04:45:00,47.45612,36.514122,10.941998,23.057083
delta_nocal_huber,2900,2019-05-01 05:00:00,37.72016,48.572437,10.852276,28.77049
delta_nocal_huber,2901,2019-05-01 05:15:00,21.84361,38.812935,16.969324,77.68553
delta_nocal_huber,2902,2019-05-01 05:30:00,25.453274,22.856619,2.596655,10.2016535
delta_nocal_huber,2903,2019-05-01 05:45:00,17.19933,26.393057,9.1937275,53.453987
delta_nocal_huber,2904,2019-05-01 06:00:00,16.19572,18.052137,1.8564167,11.462391
delta_nocal_huber,2905,2019-05-01 06:15:00,21.965464,16.966703,4.99876,22.757362
delta_nocal_huber,2906,2019-05-01 06:30:00,12.941642,22.696703,9.755061,75.37731
delta_nocal_huber,2907,2019-05-01 06:45:00,10.3884,13.61761,3.22921,31.084766
delta_nocal_huber,2908,2019-05-01 07:00:00,22.716663,10.993,11.723663,51.60821
delta_nocal_huber,2909,2019-05-01 07:15:00,17.236969,23.315325,6.078356,35.263485
delta_nocal_huber,2910,2019-05-01 07:30:00,22.082718,17.842121,4.240597,19.203238
