traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
74.973388671875,1xOAI,0.6751278042793274,0.9326560497283936,-0.9004899263381958,0.009004899300634861,0.6599459648132324,0.0151818149467552,0.0,0.0,0.0,1,4,1,1,1,0,106,95,"[141.64498901367188, 131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875]",78.59696960449219,92.49497985839844,44.8441276550293,129.85044860839844,142.34707641601562,0.0,1.0,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
153.5703582763672,1xOAI,1.402551293373108,0.9197092056274414,-0.9132956266403198,0.00913295615464449,1.3873695135116577,0.0151818149467552,0.0,0.0,0.0,2,4,1,1,1,0,106,95,"[131.6846160888672, 118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672]",4.032379150390625,92.76780700683594,45.15945053100586,140.9513702392578,144.14186096191406,0.0,1.0,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
157.6027374267578,1xOAI,1.4414376020431519,0.9194879531860352,-0.9146018624305725,0.009146018885076046,1.4262558221817017,0.0151818149467552,0.0,0.0,0.0,3,4,1,1,1,0,106,95,"[118.34138488769531, 91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578]",1.4370269775390625,93.19622039794922,45.590999603271484,148.18673706054688,145.89456176757812,0.0,1.0,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
159.03976440429688,1xOAI,1.455109715461731,0.9194079637527466,-0.9149345755577087,0.009149345569312572,1.4399279356002808,0.0151818149467552,0.0,0.0,0.0,4,4,1,1,1,0,106,95,"[91.26774597167969, 80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688]",-16.38372802734375,93.73712921142578,45.868919372558594,145.97445678710938,145.51356506347656,0.0,1.0,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
142.65603637695312,1xOAI,1.297234058380127,0.9202316999435425,-0.9093438982963562,0.00909343920648098,1.2820522785186768,0.0151818149467552,0.0,0.0,0.0,5,4,1,1,1,0,106,95,"[80.49822235107422, 79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312]",-73.19281768798828,93.62092590332031,45.9162483215332,115.36996459960938,136.56646728515625,0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
69.46321868896484,1xOAI,0.6347712278366089,0.9341263175010681,-0.9138234853744507,0.00913823489099741,0.6195893883705139,0.0151818149467552,0.0,0.0,0.0,6,4,1,1,1,0,106,95,"[79.81401824951172, 61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484]",-14.157875061035156,93.36295318603516,46.06172180175781,91.34412384033203,127.00633239746094,0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
55.30534362792969,1xOAI,0.5110006332397461,0.9353281855583191,-0.9239625334739685,0.009239625185728073,0.4958188235759735,0.0151818149467552,0.0,0.0,0.0,7,4,1,1,1,0,106,95,"[61.39768981933594, 59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969]",12.068229675292969,93.42586517333984,46.02208709716797,81.75590515136719,119.99071502685547,0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
67.37357330322266,1xOAI,0.6186314225196838,0.9346787333488464,-0.9182107448577881,0.009182107634842396,0.6034495830535889,0.0151818149467552,0.0,0.0,0.0,8,4,1,1,1,0,106,95,"[59.933494567871094, 58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266]",-6.560943603515625,93.43511199951172,46.01544189453125,73.37860107421875,113.0285873413086,0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
60.81262969970703,1xOAI,0.5609176158905029,0.9357784986495972,-0.9223702549934387,0.009223702363669872,0.545735776424408,0.0151818149467552,0.0,0.0,0.0,9,4,1,1,1,0,106,95,"[58.85254669189453, 52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703]",-24.98168182373047,93.19276428222656,46.25691223144531,58.35953903198242,103.94651794433594,0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
35.83094787597656,1xOAI,0.2991344928741455,0.9310795664787292,-0.83484947681427,0.0083484947681427,0.2839526832103729,0.0151818149467552,0.0,0.0,0.0,10,4,1,1,1,0,106,95,"[52.12976837158203, 59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656]",5.162883758544922,93.07553100585938,46.37478256225586,51.41325759887695,96.54032135009766,0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
40.993831634521484,1xOAI,0.33157145977020264,0.9333584308624268,-0.808832585811615,0.008088326081633568,0.31638965010643005,0.0151818149467552,0.0,0.0,0.0,11,4,1,1,1,0,106,95,"[59.64213943481445, 47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484]",-12.088357925415039,92.75201416015625,46.71289825439453,42.4101448059082,88.58328247070312,0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
28.905473709106445,1xOAI,0.2265075445175171,0.9264535307884216,-0.7836146950721741,0.007836147211492062,0.2113257348537445,0.0151818149467552,0.0,0.0,0.0,12,4,1,1,1,0,106,95,"[47.419647216796875, 37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445]",1.3508014678955078,92.57138061523438,46.92060470581055,37.54859924316406,81.72128295898438,0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
30.256275177001953,1xOAI,0.22849714756011963,0.9274011254310608,-0.7552058100700378,0.007552057970315218,0.21331533789634705,0.0151818149467552,0.0,0.0,0.0,13,4,1,1,1,0,106,95,"[37.066837310791016, 33.07457733154297, 32.8078498840332, 31.524873733520508, 22.870859146118164, 24.836267471313477, 24.10830307006836, 26.85831069946289, 23.904787063598633, 18.716005325317383, 28.546646118164062, 30.64091682434082, 30.129127502441406, 44.942718505859375, 46.391639709472656, 38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953]",6.510856628417969,92.5682144165039,46.924346923828125,37.23601150512695,76.43256378173828,0.7071067690849304,0.7071067690849304,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,,,,1xOAI
