traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,dyn_dT,dyn_mov_mean_W,dyn_mov_std_W,dyn_ema_short,dyn_ema_long,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
34.82345962524414,2xOAI,0.37477707862854004,0.9212208390235901,-1.076220154762268,0.010762201622128487,0.3444134593009949,0.0303636298935104,0.0,0.0,0.0,5,4,2,2,2,0,107,95,"[25.247573852539062, 25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414]",-4.96495246887207,133.25267028808594,59.195884704589844,37.08824157714844,79.36334991455078,0.7071067690849304,0.7071067690849304,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,29.234455108642578,,,2xOAI
29.85850715637207,2xOAI,0.32462143898010254,0.9201823472976685,-1.0871992111206055,0.010871991515159607,0.2942578196525574,0.0303636298935104,0.0,0.0,0.0,6,4,2,2,2,0,107,95,"[25.97507667541504, 24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207]",-3.4032115936279297,133.2577362060547,59.186744689941406,32.83506393432617,73.13887786865234,0.7071067690849304,0.7071067690849304,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,25.394163131713867,,,2xOAI
26.45529556274414,2xOAI,0.2855644226074219,0.9185284376144409,-1.0794224739074707,0.01079422514885664,0.2552008032798767,0.0303636298935104,0.0,0.0,0.0,7,4,2,2,2,0,107,95,"[24.865354537963867, 25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414]",1.0480880737304688,133.28549194335938,59.13648223876953,30.702392578125,67.7699966430664,0.8660253882408142,0.5,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,27.597429275512695,,,2xOAI
27.50338363647461,2xOAI,0.2980234622955322,0.9191378355026245,-1.0835883617401123,0.01083588320761919,0.26765984296798706,0.0303636298935104,0.0,0.0,0.0,8,4,2,2,2,0,107,95,"[25.3179874420166, 25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414, 27.50338363647461]",-2.7654762268066406,133.27940368652344,59.14765548706055,28.316600799560547,62.707401275634766,0.8660253882408142,0.5,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,23.634668350219727,,,2xOAI
24.73790740966797,2xOAI,0.2638421058654785,0.9174942970275879,-1.0665497779846191,0.010665497742593288,0.23347847163677216,0.0303636298935104,0.0,0.0,0.0,9,4,2,2,2,0,107,95,"[25.99455451965332, 24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414, 27.50338363647461, 24.73790740966797]",0.7699146270751953,133.27426147460938,59.1569709777832,27.193090438842773,58.33097839355469,0.8660253882408142,0.5,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,24.960357666015625,,,2xOAI
25.507822036743164,2xOAI,0.2738180160522461,0.9179550409317017,-1.0734668970108032,0.01073466893285513,0.24345438182353973,0.0303636298935104,0.0,0.0,0.0,10,4,2,2,2,0,107,95,"[24.596481323242188, 24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414, 27.50338363647461, 24.73790740966797, 25.507822036743164]",2.3288536071777344,133.308349609375,59.0952033996582,27.450525283813477,54.743412017822266,0.8660253882408142,0.5,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,26.67372703552246,,,2xOAI
27.8366756439209,2xOAI,0.30187344551086426,0.9193041920661926,-1.0844449996948242,0.010844450443983078,0.2715098261833191,0.0303636298935104,0.0,0.0,0.0,11,4,2,2,2,0,107,95,"[24.535268783569336, 17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414, 27.50338363647461, 24.73790740966797, 25.507822036743164, 27.8366756439209]",-7.232738494873047,133.26698303222656,59.17268371582031,24.711891174316406,50.72700500488281,0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,21.086177825927734,,,2xOAI
20.60393714904785,2xOAI,0.21319079399108887,0.9155825972557068,-1.0347089767456055,0.010347089730203152,0.1828271597623825,0.0303636298935104,0.0,0.0,0.0,12,4,2,2,2,0,107,95,"[17.43476676940918, 27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414, 27.50338363647461, 24.73790740966797, 25.507822036743164, 27.8366756439209, 20.60393714904785]",-0.8997364044189453,133.29087829589844,59.12635803222656,22.708816528320312,47.07726287841797,0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,18.478668212890625,,,2xOAI
19.704200744628906,2xOAI,0.2011575698852539,0.9149135947227478,-1.020886778831482,0.010208867490291595,0.17079393565654755,0.0303636298935104,0.0,0.0,0.0,13,4,2,2,2,0,107,95,"[27.972312927246094, 30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414, 27.50338363647461, 24.73790740966797, 25.507822036743164, 27.8366756439209, 20.60393714904785, 19.704200744628906]",-3.2929210662841797,133.16915893554688,59.35445785522461,20.189802169799805,43.46950149536133,0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,2,2,False,2xOAI,False,False,15.523039817810059,,,2xOAI
16.411279678344727,1xOAI,0.17771697044372559,0.9209370613098145,-1.085895299911499,0.010828952305018902,0.162535160779953,0.0151818149467552,0.0,0.003,0.0,0,4,2,1,1,1,107,95,"[30.182777404785156, 48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414, 27.50338363647461, 24.73790740966797, 25.507822036743164, 27.8366756439209, 20.60393714904785, 19.704200744628906, 16.411279678344727]",1.2109870910644531,133.03692626953125,59.59721374511719,19.16278839111328,40.42864990234375,0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,17.17159652709961,,,1xOAI
17.62226676940918,1xOAI,0.1893606185913086,0.9211633205413818,-1.07455313205719,0.01074553094804287,0.174178808927536,0.0151818149467552,0.0,0.0,0.0,1,4,1,2,1,0,107,95,"[48.14670181274414, 50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414, 27.50338363647461, 24.73790740966797, 25.507822036743164, 27.8366756439209, 20.60393714904785, 19.704200744628906, 16.411279678344727, 17.62226676940918]",3.4603958129882812,132.75201416015625,60.06517028808594,19.93073844909668,38.15264892578125,1.0,6.123234262925839e-17,0.7818315029144287,0.6234897971153259,2,1,True,1xOAI,False,False,22.65787696838379,,,1xOAI
21.08266258239746,1xOAI,0.19944274425506592,0.9207119941711426,-0.9460035562515259,0.00946003571152687,0.18426093459129333,0.0151818149467552,0.0,0.0,0.0,2,4,1,1,1,0,107,95,"[50.18170928955078, 70.10269927978516, 88.53543853759766, 125.41349029541016, 115.93850708007812, 132.12185668945312, 154.90866088867188, 183.36624145507812, 153.5326385498047, 150.09445190429688, 138.58270263671875, 117.42066955566406, 109.4595718383789, 122.2857437133789, 120.50576782226562, 122.74800109863281, 119.86093139648438, 121.7881851196289, 127.4531021118164, 140.3041229248047, 128.81121826171875, 127.78678131103516, 152.4733123779297, 153.64305114746094, 167.25794982910156, 155.9623565673828, 171.83731079101562, 173.67214965820312, 171.33258056640625, 150.77685546875, 153.3871612548828, 141.70339965820312, 126.50110626220703, 139.24183654785156, 139.2456512451172, 123.46652221679688, 139.79263305664062, 135.1351776123047, 146.93905639648438, 153.9989471435547, 152.31407165527344, 171.96401977539062, 200.93141174316406, 212.9693145751953, 178.97891235351562, 200.6131134033203, 198.40428161621094, 216.9965362548828, 199.5060577392578, 198.07008361816406, 184.10899353027344, 193.7042694091797, 199.5821075439453, 185.89915466308594, 219.1199493408203, 224.9012451171875, 185.9196014404297, 202.36703491210938, 195.3136749267578, 167.85682678222656, 167.59010314941406, 189.34542846679688, 214.17822265625, 199.60511779785156, 191.3142547607422, 191.8640899658203, 208.42437744140625, 235.461669921875, 208.06434631347656, 161.7141571044922, 132.77456665039062, 120.64350891113281, 106.9156723022461, 94.15235900878906, 88.21520233154297, 90.9750747680664, 85.58839416503906, 74.53826904296875, 71.56625366210938, 53.87567901611328, 47.9835319519043, 39.49666976928711, 37.928138732910156, 34.82345962524414, 29.85850715637207, 26.45529556274414, 27.50338363647461, 24.73790740966797, 25.507822036743164, 27.8366756439209, 20.60393714904785, 19.704200744628906, 16.411279678344727, 17.62226676940918, 21.08266258239746]",4.403404235839844,132.4920196533203,60.4740104675293,22.152870178222656,36.66246032714844,1.0,6.123234262925839e-17,0.7818315029144287,0.6234897971153259,1,1,False,1xOAI,False,False,25.87824821472168,,,1xOAI
