t,traffic,power,requested_action,executed_action,usr_capacity_guard,cooldown_blocked
518,97.01819610595703,0.8197612166404724,0,0,False,False
519,94.10829162597656,0.8197015523910522,0,0,False,False
520,97.43096160888672,0.8197700381278992,0,0,False,False
521,97.31009674072266,0.8197674751281738,0,0,False,False
522,93.89524841308594,0.8196975588798523,0,0,False,False
523,87.12601470947266,0.8196128010749817,0,0,False,False
524,83.93009185791016,0.8195787072181702,0,0,False,False
525,103.6822738647461,0.8198993802070618,0,0,False,False
526,94.66253662109375,0.8197118043899536,0,0,False,False
527,101.55330657958984,0.8198562264442444,0,0,False,False
528,89.6884536743164,0.8196393251419067,0,0,False,False
529,82.70276641845703,0.6726326942443848,2,2,False,False
530,97.08911895751953,0.8708598613739014,2,2,False,False
531,101.98896789550781,0.9303721189498901,2,2,False,False
532,101.6956787109375,0.9271097183227539,2,2,False,False
533,90.42591857910156,0.7814288139343262,2,2,False,False
534,39.86115646362305,0.41637659072875977,2,2,False,False
535,35.65869140625,0.38257551193237305,2,2,False,False
536,36.41413879394531,0.38945460319519043,2,2,False,False
537,43.19035720825195,0.41060686111450195,2,2,False,False
538,27.871686935424805,0.30231356620788574,2,2,False,False
539,27.339319229125977,0.2961094379425049,2,2,False,False
540,22.698347091674805,0.23991727828979492,2,2,False,False
541,24.37234878540039,0.2596414089202881,2,2,False,False
542,15.92615032196045,0.18762469291687012,2,2,False,False
543,22.98795509338379,0.2433326244354248,2,2,False,False
544,17.21830940246582,0.1643691062927246,2,2,False,False
545,14.831498146057129,0.21453094482421875,2,2,False,False
546,14.807167053222656,0.21358394622802734,2,2,False,False
547,16.88302993774414,0.16113758087158203,2,2,False,False
548,11.96660327911377,0.0892343521118164,2,2,False,False
549,12.469161987304688,0.11275553703308105,2,2,False,False
550,20.50223159790039,0.21175909042358398,2,2,False,False
551,17.628965377807617,0.17066740989685059,2,2,False,False
552,23.267616271972656,0.2467360496520996,2,2,False,False
553,16.092666625976562,0.18285250663757324,2,2,False,False
554,10.449984550476074,0.012828826904296875,2,2,False,False
555,12.718653678894043,0.1243135929107666,2,2,False,False
556,15.742955207824707,0.19288420677185059,2,2,False,False
557,23.217777252197266,0.24612832069396973,2,2,False,False
558,18.804500579833984,0.18822360038757324,2,2,False,False
559,17.5825252532959,0.16990351676940918,2,2,False,False
560,27.573863983154297,0.2988271713256836,2,2,False,False
561,31.898921966552734,0.3461291790008545,2,2,False,False
562,32.540523529052734,0.3526327610015869,2,2,False,False
563,35.213008880615234,0.3784010410308838,2,2,False,False
564,45.0811767578125,0.4313511848449707,2,2,False,False
565,55.07966613769531,0.4534792900085449,2,2,False,False
566,49.70718765258789,0.4965059757232666,2,2,False,False
567,60.011695861816406,0.45598554611206055,2,2,False,False
568,68.21676635742188,0.55098557472229,2,2,False,False
569,72.00164794921875,0.601900577545166,2,2,False,False
570,79.25865936279297,0.6245906352996826,2,2,False,False
571,80.20842742919922,0.6376633644104004,2,2,False,False
572,90.77197265625,0.7862834930419922,2,2,False,False
573,84.26392364501953,0.6930572986602783,2,2,False,False
574,100.46601867675781,0.9134364128112793,2,2,False,False
575,91.85991668701172,0.8013272285461426,2,2,False,False
576,93.80656433105469,0.8276655673980713,2,2,False,False
577,88.2092514038086,0.7501904964447021,2,2,False,False
578,91.45398712158203,0.7956476211547852,2,2,False,False
579,86.92424774169922,0.7316861152648926,2,2,False,False
580,88.24881744384766,0.7506999969482422,2,2,False,False
581,90.1043472290039,0.7769947052001953,2,2,False,False
582,80.49689483642578,0.6419451236724854,2,2,False,False
583,84.15546417236328,0.6916499137878418,2,2,False,False
584,89.5910873413086,0.769716739654541,2,2,False,False
585,82.34527587890625,0.6679294109344482,2,2,False,False
586,81.16036987304688,0.8195484280586243,0,0,False,False
587,99.47724151611328,0.8198132514953613,2,0,False,True
588,100.59745788574219,0.8198365569114685,2,0,False,True
589,95.33850860595703,0.8197249174118042,0,0,False,False
590,94.06201934814453,0.8197006583213806,0,0,False,False
591,87.63676452636719,0.8196181654930115,0,0,False,False
592,83.04532623291016,0.8195691108703613,0,0,False,False
593,106.60498046875,0.8199571967124939,0,0,False,False
594,92.73622131347656,0.8196776509284973,0,0,False,False
595,99.11637115478516,0.8198056817054749,0,0,False,False
596,100.98401641845703,0.8198445439338684,0,0,False,False
597,96.18994140625,0.8197433948516846,0,0,False,False
598,98.2022476196289,0.8197864294052124,0,0,False,False
599,77.98082733154297,0.8195123672485352,0,0,False,False
600,88.16629791259766,0.8196236491203308,0,0,False,False
601,97.16722106933594,0.8197643756866455,0,0,False,False
602,89.93519592285156,0.8196418285369873,0,0,False,False
603,94.6386947631836,0.8197113871574402,0,0,False,False
604,88.41092681884766,0.8196262121200562,0,0,False,False
605,113.2979507446289,0.8200839757919312,0,0,False,False
606,94.95893859863281,0.819717288017273,0,0,False,False
607,99.10050201416016,0.819805383682251,0,0,False,False
608,105.78166198730469,0.8199411034584045,0,0,False,False
609,75.421630859375,0.8194822669029236,0,0,False,False
610,83.46997833251953,0.8195737600326538,0,0,False,False
611,100.9541244506836,0.8198438882827759,0,0,False,False
612,111.4254150390625,0.8200492858886719,0,0,False,False
613,93.0221176147461,0.8196823000907898,0,0,False,False
614,107.36486053466797,0.8199719786643982,0,0,False,False
615,99.01385498046875,0.8198035359382629,0,0,False,False
616,108.84496307373047,0.8200005292892456,0,0,False,False
617,115.2783432006836,0.8201200366020203,0,0,False,False
618,123.79924011230469,0.820270299911499,0,0,False,False
619,137.66317749023438,0.8204687237739563,0,0,False,False
620,120.26270294189453,0.8202083110809326,0,0,False,False
621,116.66583251953125,0.8201450109481812,0,0,False,False
622,114.74850463867188,0.8201104998588562,0,0,False,False
623,111.0672607421875,0.8200425505638123,0,0,False,False
624,107.36080932617188,0.8199719190597534,0,0,False,False
625,102.84352111816406,0.9397923946380615,2,2,False,False
626,113.82076263427734,1.0533928871154785,2,2,False,False
627,115.15039825439453,1.0653493404388428,2,2,False,False
628,109.42888641357422,1.0098507404327393,2,2,False,False
629,101.45772552490234,0.9245132207870483,2,2,False,False
630,59.97428894042969,0.45592594146728516,2,2,False,False
631,47.65646743774414,0.4606935977935791,2,2,False,False
632,42.30548095703125,0.4004552364349365,2,2,False,False
633,42.04309844970703,0.397430419921875,2,2,False,False
634,44.53944778442383,0.42545342445373535,2,2,False,False
635,33.193458557128906,0.3590846061706543,2,2,False,False
636,24.837778091430664,0.2651498317718506,2,2,False,False
637,20.717365264892578,0.21460938453674316,2,2,False,False
638,27.66682243347168,0.29990363121032715,2,2,False,False
639,28.464147567749023,0.3091132640838623,2,2,False,False
640,19.507017135620117,0.19813919067382812,2,2,False,False
641,19.012941360473633,0.19132781028747559,2,2,False,False
642,11.43363094329834,0.06305408477783203,2,2,False,False
643,13.76694393157959,0.1705484390258789,2,2,False,False
644,11.17045783996582,0.049799442291259766,2,2,False,False
645,9.416735649108887,-0.04001426696777344,2,2,False,False
646,8.786038398742676,-0.07477951049804688,2,2,False,False
647,7.941850185394287,-0.10639715194702148,2,2,False,False
648,8.207571983337402,-0.10860848426818848,2,2,False,False
649,16.219993591308594,0.17943930625915527,2,2,False,False
650,7.299013614654541,-0.09882688522338867,2,2,False,False
651,9.188665390014648,-0.05249214172363281,2,2,False,False
652,9.912538528442383,-0.014305353164672852,2,2,False,False
653,13.015576362609863,0.13773059844970703,2,2,False,False
654,10.615323066711426,0.02074718475341797,2,2,False,False
655,11.717077255249023,0.07709383964538574,2,2,False,False
656,16.23754119873047,0.1790623664855957,2,2,False,False
657,23.261999130249023,0.24667048454284668,2,2,False,False
658,19.8038330078125,0.20227670669555664,2,2,False,False
659,27.49431037902832,0.2978987693786621,2,2,False,False
660,38.68282699584961,0.40929150581359863,2,2,False,False
661,43.154293060302734,0.4101855754852295,2,2,False,False
662,48.609256744384766,0.4800264835357666,2,2,False,False
663,54.101287841796875,0.46383070945739746,2,2,False,False
664,59.929222106933594,0.45585155487060547,2,2,False,False
665,74.44511413574219,0.6176102161407471,2,2,False,False
666,77.42842102050781,0.6195986270904541,2,2,False,False
667,73.30225372314453,0.6156637668609619,2,2,False,False
668,87.23890686035156,0.7362744808197021,2,2,False,False
669,81.48147583007812,0.6561629772186279,2,2,False,False
670,91.10494232177734,0.7909185886383057,2,2,False,False
671,76.23958587646484,0.6188695430755615,2,2,False,False
672,77.72392272949219,0.6197972297668457,2,2,False,False
673,82.57530975341797,0.6709892749786377,2,2,False,False
674,83.72925567626953,0.686180830001831,2,2,False,False
675,90.34115600585938,0.7802259922027588,2,2,False,False
676,95.6075210571289,0.8516350984573364,2,2,False,False
677,83.39533996582031,0.6817424297332764,2,2,False,False
678,71.39726257324219,0.595517635345459,2,2,False,False
679,77.2762451171875,0.619539737701416,2,2,False,False
680,74.25753784179688,0.6175441741943359,2,2,False,False
681,71.4513931274414,0.5960652828216553,2,2,False,False
682,86.83131408691406,0.7303893566131592,2,2,False,False
683,83.3313980102539,0.8195722103118896,0,0,False,False
684,89.53276824951172,0.8196377158164978,2,0,False,True
685,90.24860382080078,0.8196449875831604,2,0,False,True
686,81.8592758178711,0.8195561170578003,2,0,False,True
687,100.8671875,0.9178802967071533,2,2,False,False
688,92.82374572753906,0.814446210861206,2,2,False,False
689,85.51331329345703,0.7110583782196045,2,2,False,False
690,94.66353607177734,0.839179515838623,2,2,False,False
691,97.7250747680664,0.8790477514266968,2,2,False,False
692,92.75028991699219,0.8134307861328125,2,2,False,False
693,97.08674621582031,0.8708493709564209,2,2,False,False
694,89.71925354003906,0.77150559425354,2,2,False,False
695,93.22188568115234,0.8198504447937012,2,2,False,False
696,88.44620513916016,0.7535243034362793,2,2,False,False
697,91.12629699707031,0.8196538686752319,0,0,False,False
698,86.80722045898438,0.8196094632148743,2,0,False,True
699,88.36436462402344,0.819625735282898,0,0,False,False
700,87.70452117919922,0.8196188807487488,0,0,False,False
701,94.01490783691406,0.8196998238563538,0,0,False,False
702,89.69954681396484,0.8196394443511963,0,0,False,False
703,97.1727294921875,0.8197644948959351,0,0,False,False
704,90.71357727050781,0.8196496963500977,0,0,False,False
705,87.76958465576172,0.8196195363998413,0,0,False,False
706,89.7638168334961,0.8196401000022888,0,0,False,False
707,92.54443359375,0.819674551486969,0,0,False,False
708,94.98748016357422,0.8197178244590759,0,0,False,False
709,98.5956802368164,0.819794774055481,0,0,False,False
710,93.48446655273438,0.8196898698806763,0,0,False,False
711,93.79086303710938,0.8196955919265747,0,0,False,False
712,92.0821304321289,0.8196669816970825,0,0,False,False
713,88.16693115234375,0.8196236491203308,0,0,False,False
714,94.53857421875,0.8197095394134521,0,0,False,False
715,101.45077514648438,0.8198541402816772,0,0,False,False
716,83.9648208618164,0.8195790648460388,0,0,False,False
717,87.64291381835938,0.8196182250976562,0,0,False,False
718,85.86763000488281,0.8195995092391968,0,0,False,False
719,98.16484832763672,0.8197856545448303,0,0,False,False
720,87.9393539428711,0.8196213245391846,0,0,False,False
