traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
77.64921569824219,DPDK,0.8195084929466248,0.9746083617210388,-1.0553983449935913,0.01055398304015398,0.00023633241653442383,0.819272170995168,0.0,0.0,0.0,286,4,0,0,0,0,7,95,"[60.3840446472168, 75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219]",0.5,-0.8660253882408142,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,85.1658706665039,,,DPDK
88.1260986328125,DPDK,0.8196232318878174,0.9747782349586487,-0.9300572872161865,0.00930057279765606,0.0003510713577270508,0.819272170995168,0.0,0.0,0.0,287,4,0,0,0,0,7,95,"[75.49118041992188, 69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125]",0.5,-0.8660253882408142,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,98.66967010498047,,,DPDK
98.4356689453125,DPDK,0.8197913765907288,0.9748921394348145,-0.8328194618225098,0.008328194729983807,0.0005192160606384277,0.819272170995168,0.0,0.0,0.0,288,4,0,0,0,0,7,95,"[69.34428405761719, 60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125]",0.5,-0.8660253882408142,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,89.2726058959961,,,DPDK
92.40782928466797,DPDK,0.8196722865104675,0.9748288989067078,-0.8870159983634949,0.008870160207152367,0.00040012598037719727,0.819272170995168,0.0,0.0,0.0,289,4,0,0,0,0,7,95,"[60.4849853515625, 85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797]",0.5,-0.8660253882408142,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,112.79857635498047,,,DPDK
113.16378021240234,DPDK,0.8200815320014954,0.9749972820281982,-0.7246854901313782,0.007246855180710554,0.0008093714714050293,0.819272170995168,0.0,0.0,0.0,290,4,0,0,0,0,7,95,"[85.60704803466797, 99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797, 113.16378021240234]",0.258819043636322,-0.9659258127212524,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,105.23731994628906,,,DPDK
107.78298950195312,DPDK,0.8199800848960876,0.9749882221221924,-0.7607694864273071,0.007607694715261459,0.0007079243659973145,0.819272170995168,0.0,0.0,0.0,291,4,0,0,0,0,7,95,"[99.12348175048828, 96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797, 113.16378021240234, 107.78298950195312]",0.258819043636322,-0.9659258127212524,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,117.03345489501953,,,DPDK
117.49063873291016,DPDK,0.8201596736907959,0.9749974608421326,-0.698063850402832,0.006980638485401869,0.0008875131607055664,0.819272170995168,0.0,0.0,0.0,292,4,0,0,0,0,7,95,"[96.50794219970703, 136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797, 113.16378021240234, 107.78298950195312, 117.49063873291016]",0.258819043636322,-0.9659258127212524,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,110.32080078125,,,DPDK
113.30455017089844,DPDK,0.8200840950012207,0.9749985933303833,-0.7237874269485474,0.007237874437123537,0.0008119344711303711,0.819272170995168,0.0,0.0,0.0,293,4,0,0,0,0,7,95,"[136.62521362304688, 165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797, 113.16378021240234, 107.78298950195312, 117.49063873291016, 113.30455017089844]",0.258819043636322,-0.9659258127212524,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,136.87525939941406,,,DPDK
132.88963317871094,DPDK,0.8204083442687988,0.9751277565956116,-0.6173607110977173,0.006173606961965561,0.001136183738708496,0.819272170995168,0.0,0.0,0.0,294,4,0,0,0,0,7,95,"[165.25746154785156, 201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797, 113.16378021240234, 107.78298950195312, 117.49063873291016, 113.30455017089844, 132.88963317871094]",1.2246468525851679e-16,-1.0,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,127.85364532470703,,,DPDK
126.87689971923828,DPDK,0.8203228712081909,0.9750750660896301,-0.646550178527832,0.006465502083301544,0.001050710678100586,0.819272170995168,0.0,0.0,0.0,295,4,0,0,0,0,7,95,"[201.201171875, 186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797, 113.16378021240234, 107.78298950195312, 117.49063873291016, 113.30455017089844, 132.88963317871094, 126.87689971923828]",1.2246468525851679e-16,-1.0,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,135.74603271484375,,,DPDK
135.38723754882812,DPDK,0.8204401731491089,0.9751485586166382,-0.6059951782226562,0.006059952080249786,0.0011680126190185547,0.819272170995168,0.0,0.0,0.0,296,4,0,0,0,0,7,95,"[186.84156799316406, 184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797, 113.16378021240234, 107.78298950195312, 117.49063873291016, 113.30455017089844, 132.88963317871094, 126.87689971923828, 135.38723754882812]",1.2246468525851679e-16,-1.0,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,126.1115493774414,,,DPDK
125.74337005615234,DPDK,0.8203036785125732,0.9750646352767944,-0.6523633599281311,0.0065236338414251804,0.0010315179824829102,0.819272170995168,0.0,0.0,0.0,297,4,0,0,0,0,7,95,"[184.88160705566406, 196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797, 113.16378021240234, 107.78298950195312, 117.49063873291016, 113.30455017089844, 132.88963317871094, 126.87689971923828, 135.38723754882812, 125.74337005615234]",1.2246468525851679e-16,-1.0,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,117.22300720214844,,,DPDK
119.95101928710938,DPDK,0.8202028274536133,0.9750006794929504,-0.6837814450263977,0.0068378145806491375,0.0009306669235229492,0.819272170995168,0.0,0.0,0.0,298,4,0,0,0,0,7,95,"[196.5148468017578, 166.40164184570312, 159.748779296875, 142.14773559570312, 154.7196044921875, 121.45088195800781, 97.3636703491211, 93.29705810546875, 114.29834747314453, 100.23481750488281, 122.00444030761719, 131.6180877685547, 116.93319702148438, 118.62008666992188, 135.99227905273438, 147.06065368652344, 138.88687133789062, 133.8757781982422, 152.9968719482422, 156.42881774902344, 169.4835662841797, 163.75152587890625, 158.65945434570312, 137.4329833984375, 152.3700714111328, 127.01263427734375, 152.820556640625, 176.77700805664062, 192.86590576171875, 183.42355346679688, 184.990478515625, 187.21275329589844, 159.4888916015625, 171.99127197265625, 194.13833618164062, 228.26318359375, 241.51046752929688, 244.6593475341797, 249.58541870117188, 247.23959350585938, 265.0201416015625, 240.32337951660156, 158.54978942871094, 155.03573608398438, 144.84698486328125, 138.514404296875, 132.9854736328125, 156.1044464111328, 143.25057983398438, 110.40299224853516, 97.31256103515625, 86.71900939941406, 83.89701080322266, 73.62907409667969, 70.73995971679688, 68.29297637939453, 68.8512954711914, 62.69630813598633, 50.40756607055664, 43.28965759277344, 53.27710723876953, 35.42388153076172, 47.456119537353516, 37.72016143798828, 21.843610763549805, 25.453271865844727, 17.199329376220703, 16.195720672607422, 21.965463638305664, 12.941641807556152, 10.388400077819824, 22.716663360595703, 17.236968994140625, 22.082717895507812, 30.278791427612305, 40.850399017333984, 46.86515426635742, 45.933895111083984, 62.40671920776367, 67.52766418457031, 61.40251159667969, 59.77944564819336, 77.64921569824219, 88.1260986328125, 98.4356689453125, 92.40782928466797, 113.16378021240234, 107.78298950195312, 117.49063873291016, 113.30455017089844, 132.88963317871094, 126.87689971923828, 135.38723754882812, 125.74337005615234, 119.95101928710938]",-0.258819043636322,-0.9659258127212524,0.7818315029144287,0.6234897971153259,0,0,False,DPDK,False,False,133.32586669921875,,,DPDK
