model_name,horizon,split_name,unit,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_pct
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,130,2818,2019-04-30 08:30:00,89.05439,86.19841,2.8559800000000024,3.2070064148437853
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,131,2819,2019-04-30 08:45:00,105.43517,89.30836,16.126810000000006,15.295474934976635
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,132,2820,2019-04-30 09:00:00,79.13189,106.393845,27.261955,34.4512875908815
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,133,2821,2019-04-30 09:15:00,54.219666,80.08244,25.86277400000001,47.69998767605837
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,134,2822,2019-04-30 09:30:00,61.17377,55.17223,6.0015399999999985,9.810642698659898
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,135,2823,2019-04-30 09:45:00,70.55815,62.13245,8.425699999999999,11.941497899250475
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,136,2824,2019-04-30 10:00:00,66.061646,71.4707,5.409053999999998,8.187888627540401
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,137,2825,2019-04-30 10:15:00,60.384045,66.975266,6.591221000000004,10.915500940687236
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,138,2826,2019-04-30 10:30:00,75.49118,61.302925,14.188254999999998,18.794586334456554
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,139,2827,2019-04-30 10:45:00,69.344284,76.41069,7.066406000000001,10.190322247757292
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,140,2828,2019-04-30 11:00:00,60.48498,70.20445,9.719469999999994,16.069229087948766
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,141,2829,2019-04-30 11:15:00,85.60705,61.348816,24.258234,28.336724603873165
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,142,2830,2019-04-30 11:30:00,99.12348,86.46772,12.65576,12.767671191527983
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,143,2831,2019-04-30 11:45:00,96.50794,99.97389,3.4659499999999923,3.591362534523058
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,144,2832,2019-04-30 12:00:00,136.62521,97.280045,39.34516500000001,28.79788071323002
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,145,2833,2019-04-30 12:15:00,165.25746,137.3751,27.882360000000006,16.87207343014954
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,146,2834,2019-04-30 12:30:00,201.20117,165.97404,35.22712999999999,17.50841210317017
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,147,2835,2019-04-30 12:45:00,186.84157,201.87216,15.030590000000018,8.044564172737372
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,148,2836,2019-04-30 13:00:00,184.8816,187.36201,2.480410000000006,1.3416207994738287
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,149,2837,2019-04-30 13:15:00,196.51485,185.37575,11.139099999999985,5.668324811076611
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,150,2838,2019-04-30 13:30:00,166.40164,196.98325,30.581610000000012,18.378190263028664
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,151,2839,2019-04-30 13:45:00,159.74878,166.84586,7.097079999999977,4.442650516642428
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,152,2840,2019-04-30 14:00:00,142.14774,160.18146,18.033719999999988,12.686603388840362
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,153,2841,2019-04-30 14:15:00,154.7196,142.56572,12.153880000000015,7.855423617951452
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,154,2842,2019-04-30 14:30:00,121.45088,155.12708,33.67620000000001,27.72824700817319
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,155,2843,2019-04-30 14:45:00,97.36367,121.85273,24.489059999999995,25.152153775633145
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,156,2844,2019-04-30 15:00:00,93.29706,97.79032,4.493259999999992,4.816078877512316
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,157,2845,2019-04-30 15:15:00,114.29835,93.72503,20.573319999999995,17.999664912048157
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,158,2846,2019-04-30 15:30:00,100.23482,114.72962,14.494799999999998,14.460843048353853
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,159,2847,2019-04-30 15:45:00,122.00444,100.67124,21.333200000000005,17.485593147265792
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,160,2848,2019-04-30 16:00:00,131.61809,122.53829,9.079799999999992,6.898595778133531
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,161,2849,2019-04-30 16:15:00,116.9332,132.15753,15.224330000000009,13.019681322327628
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,162,2850,2019-04-30 16:30:00,118.620094,117.47801,1.142083999999997,0.9628082068456268
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,163,2851,2019-04-30 16:45:00,135.99228,119.16849,16.82378999999999,12.3711360674297
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,164,2852,2019-04-30 17:00:00,147.06065,136.60876,10.45189000000002,7.10719692861416
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,165,2853,2019-04-30 17:15:00,138.88687,147.67908,8.792210000000011,6.330483219904092
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,166,2854,2019-04-30 17:30:00,133.87578,139.50858,5.632800000000003,4.207482488617436
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,167,2855,2019-04-30 17:45:00,152.99687,134.49669,18.50018,12.091868284625692
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,168,2856,2019-04-30 18:00:00,156.42882,152.83429,3.594529999999992,2.2978694079518034
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,169,2857,2019-04-30 18:15:00,169.48357,156.24994,13.233629999999977,7.808208193867983
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,170,2858,2019-04-30 18:30:00,163.75153,169.28221,5.53067999999999,3.3774829462662055
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,171,2859,2019-04-30 18:45:00,158.65945,163.5289,4.8694500000000005,3.069120685846321
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,172,2860,2019-04-30 19:00:00,137.43298,158.26271,20.829730000000012,15.156281992866644
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,173,2861,2019-04-30 19:15:00,152.37007,137.03314,15.336929999999995,10.065579152126134
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,174,2862,2019-04-30 19:30:00,127.012634,151.96573,24.953096000000002,19.646152681157687
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,175,2863,2019-04-30 19:45:00,152.82056,126.61448,26.20608,17.14826853140703
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,176,2864,2019-04-30 20:00:00,176.77701,152.24379,24.53322,13.878060274919235
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,177,2865,2019-04-30 20:15:00,192.8659,176.19029,16.675610000000006,8.646219990158968
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,178,2866,2019-04-30 20:30:00,183.42355,192.25679,8.83323999999999,4.81576111682496
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,179,2867,2019-04-30 20:45:00,184.99048,182.79329,2.1971899999999778,1.1877313902855855
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,180,2868,2019-04-30 21:00:00,187.21275,184.15028,3.0624699999999905,1.6358234148048094
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,181,2869,2019-04-30 21:15:00,159.48889,186.35345,26.86456000000001,16.844157608721215
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,182,2870,2019-04-30 21:30:00,171.99127,158.62213,13.369139999999987,7.773150346526303
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,183,2871,2019-04-30 21:45:00,194.13834,171.12027,23.018069999999994,11.856529730294383
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,184,2872,2019-04-30 22:00:00,228.26318,193.02505,35.23813000000001,15.437500695469156
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,185,2873,2019-04-30 22:15:00,241.51045,227.13365,14.376800000000003,5.952868706095328
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,186,2874,2019-04-30 22:30:00,244.65936,240.35475,4.304609999999997,1.7594299273896559
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,187,2875,2019-04-30 22:45:00,249.58542,243.47487,6.110549999999989,2.4482800317422346
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,188,2876,2019-04-30 23:00:00,247.2396,248.10599,0.8663899999999956,0.3504252555011396
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,189,2877,2019-04-30 23:15:00,265.02014,245.7329,19.287240000000025,7.2776506721338325
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,190,2878,2019-04-30 23:30:00,240.32338,263.48376,23.160380000000032,9.63717304575195
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,191,2879,2019-04-30 23:45:00,158.54979,238.76396,80.21417,50.5924164264109
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,192,2880,2019-05-01 00:00:00,155.03574,156.8166,1.78085999999999,1.14867707278334
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,193,2881,2019-05-01 00:15:00,144.84698,153.3204,8.473420000000004,5.8499114030544535
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,194,2882,2019-05-01 00:30:00,138.5144,143.16255,4.648150000000015,3.3557160843926805
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,195,2883,2019-05-01 00:45:00,132.98547,136.8675,3.8820300000000145,2.9191384592617635
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,196,2884,2019-05-01 01:00:00,156.10445,131.35161,24.75284000000002,15.85658832916039
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,197,2885,2019-05-01 01:15:00,143.25058,154.5037,11.253119999999996,7.855549345768788
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,198,2886,2019-05-01 01:30:00,110.402985,141.67854,31.275554999999997,28.328541116890992
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,199,2887,2019-05-01 01:45:00,97.31256,108.862915,11.550354999999996,11.86933629122489
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,200,2888,2019-05-01 02:00:00,86.71901,95.88494,9.165930000000003,10.569689391057398
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,201,2889,2019-05-01 02:15:00,83.89701,85.340126,1.4431160000000034,1.720104208719719
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,202,2890,2019-05-01 02:30:00,73.629074,82.5667,8.937625999999995,12.138718463307027
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,203,2891,2019-05-01 02:45:00,70.73996,72.34541,1.6054500000000047,2.26950934097221
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,204,2892,2019-05-01 03:00:00,68.29298,69.737656,1.4446760000000012,2.1154092265412947
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,205,2893,2019-05-01 03:15:00,68.851295,67.333885,1.5174099999999981,2.203894639890213
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,206,2894,2019-05-01 03:30:00,62.69631,67.928375,5.232065000000006,8.345092398579766
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,207,2895,2019-05-01 03:45:00,50.407566,61.80663,11.399063999999996,22.613795714714723
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,208,2896,2019-05-01 04:00:00,43.28966,49.708492,6.418832000000002,14.827633203864393
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,209,2897,2019-05-01 04:15:00,53.277107,42.63073,10.646377000000001,19.983023853003132
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,210,2898,2019-05-01 04:30:00,35.423885,52.652176,17.228291,48.63467403420037
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,211,2899,2019-05-01 04:45:00,47.45612,34.83464,12.621479999999998,26.596106044910538
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,212,2900,2019-05-01 05:00:00,37.72016,47.023567,9.303407,24.66428297228856
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,213,2901,2019-05-01 05:15:00,21.84361,37.31432,15.47071,70.82487738977211
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,214,2902,2019-05-01 05:30:00,25.453274,21.472473,3.9808009999999996,15.639642271560033
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,215,2903,2019-05-01 05:45:00,17.19933,25.110529,7.911199,45.99713477211031
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,216,2904,2019-05-01 06:00:00,16.19572,17.06249,0.8667699999999989,5.351846043275624
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,217,2905,2019-05-01 06:15:00,21.965464,16.088234,5.877230000000001,26.756684948699473
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,218,2906,2019-05-01 06:30:00,12.941642,21.880774,8.939131999999999,69.07262617834738
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,219,2907,2019-05-01 06:45:00,10.3884,12.880566,2.492165999999999,23.989892572484685
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,220,2908,2019-05-01 07:00:00,22.716663,10.51689,12.199773,53.70407176441364
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,221,2909,2019-05-01 07:15:00,17.236969,22.862131,5.625162000000003,32.634287385444644
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,222,2910,2019-05-01 07:30:00,22.082718,17.396896,4.685821999999998,21.219407864557244
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,223,2911,2019-05-01 07:45:00,30.278793,22.251238,8.027555,26.51213672883196
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,224,2912,2019-05-01 08:00:00,40.850403,30.595821,10.254582,25.102768263999742
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,225,2913,2019-05-01 08:15:00,46.865158,41.163967,5.7011910000000015,12.165095015789772
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,226,2914,2019-05-01 08:30:00,45.933895,47.16876,1.2348649999999992,2.688352468259004
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,227,2915,2019-05-01 08:45:00,62.406715,46.224236,16.182479,25.930669480039132
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,228,2916,2019-05-01 09:00:00,67.527664,63.43915,4.0885140000000035,6.054576388130357
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,229,2917,2019-05-01 09:15:00,61.402508,68.545876,7.1433680000000095,11.633674637524594
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,230,2918,2019-05-01 09:30:00,59.779446,62.398148,2.618701999999999,4.380606002939537
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,231,2919,2019-05-01 09:45:00,77.649216,60.75393,16.895286,21.758475964522294
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,232,2920,2019-05-01 10:00:00,88.1261,78.58464,9.54146,10.827053506282477
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,233,2921,2019-05-01 10:15:00,98.43567,89.03166,9.40401,9.55345760332611
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,234,2922,2019-05-01 10:30:00,92.40783,99.30743,6.899599999999992,7.466466856758775
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,235,2923,2019-05-01 10:45:00,113.16377,93.24898,19.914789999999996,17.59820302911435
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,236,2924,2019-05-01 11:00:00,107.78299,113.97149,6.188500000000005,5.7416295465546145
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,237,2925,2019-05-01 11:15:00,117.49064,108.55322,8.937420000000003,7.6069208576955605
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,238,2926,2019-05-01 11:30:00,113.30455,118.226,4.921449999999993,4.343559018591922
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,239,2927,2019-05-01 11:45:00,132.88963,114.01033,18.879300000000015,14.206751873716566
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,240,2928,2019-05-01 12:00:00,126.8769,133.53757,6.660669999999982,5.249710546206584
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,241,2929,2019-05-01 12:15:00,135.38724,127.49229,7.894949999999994,5.8313841097580505
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,242,2930,2019-05-01 12:30:00,125.74337,135.9696,10.226230000000015,8.132619636327558
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,243,2931,2019-05-01 12:45:00,119.95103,126.30152,6.3504899999999935,5.294235489265906
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,244,2932,2019-05-01 13:00:00,132.6462,120.47031,12.175889999999995,9.179222623791707
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,245,2933,2019-05-01 13:15:00,141.31793,133.15578,8.162149999999997,5.775735605524365
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,246,2934,2019-05-01 13:30:00,166.45233,141.81796,24.63436999999999,14.799654651875398
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,247,2935,2019-05-01 13:45:00,169.05531,166.94019,2.1151199999999903,1.251140824857847
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,248,2936,2019-05-01 14:00:00,135.51059,169.56688,34.05628999999999,25.131829180287674
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,249,2937,2019-05-01 14:15:00,146.21497,136.01654,10.198430000000002,6.974956121114002
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,250,2938,2019-05-01 14:30:00,133.94232,146.71584,12.77351999999999,9.536582612575318
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,251,2939,2019-05-01 14:45:00,151.43454,134.43907,16.99547000000001,11.222981230041714
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,252,2940,2019-05-01 15:00:00,163.99442,152.0378,11.956619999999987,7.290870018626236
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,253,2941,2019-05-01 15:15:00,168.73743,164.59518,4.14224999999999,2.4548495256802183
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,254,2942,2019-05-01 15:30:00,155.98973,169.33553,13.345799999999997,8.555563241246714
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,255,2943,2019-05-01 15:45:00,168.21689,156.58543,11.631460000000004,6.914561314265175
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,256,2944,2019-05-01 16:00:00,144.56384,168.89719,24.333349999999996,16.83225210398395
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,257,2945,2019-05-01 16:15:00,158.93347,145.24182,13.69165000000001,8.61470526000597
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,258,2946,2019-05-01 16:30:00,181.49792,159.608,21.88991999999999,12.060700199759859
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,259,2947,2019-05-01 16:45:00,171.81958,182.17168,10.352100000000007,6.02498271733641
