model_name,target,split_name,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,126,2833,2019-04-30 12:15:00,165.25746,97.05714,68.200325,41.269135
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,127,2834,2019-04-30 12:30:00,201.20117,105.990746,95.21043,47.32101
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,128,2835,2019-04-30 12:45:00,186.84157,118.34162,68.49995,36.66205
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,129,2836,2019-04-30 13:00:00,184.8816,130.09735,54.784256,29.632074
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,130,2837,2019-04-30 13:15:00,196.51485,139.9163,56.59854,28.801151
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,131,2838,2019-04-30 13:30:00,166.40164,148.24754,18.154099,10.909807
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,132,2839,2019-04-30 13:45:00,159.74878,152.42705,7.3217316,4.5832787
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,133,2840,2019-04-30 14:00:00,142.14774,153.07143,10.923691,7.684745
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,134,2841,2019-04-30 14:15:00,154.7196,150.11897,4.6006317,2.9735286
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,135,2842,2019-04-30 14:30:00,121.45088,146.34238,24.891495,20.495111
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,136,2843,2019-04-30 14:45:00,97.36367,139.83319,42.46952,43.619476
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,137,2844,2019-04-30 15:00:00,93.29706,130.77536,37.478302,40.170937
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,138,2845,2019-04-30 15:15:00,114.29835,121.00414,6.7057953,5.8669224
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,139,2846,2019-04-30 15:30:00,100.234825,113.390076,13.155251,13.124432
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,140,2847,2019-04-30 15:45:00,122.00444,106.74867,15.255768,12.504272
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,141,2848,2019-04-30 16:00:00,131.61809,103.036674,28.581413,21.715414
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,142,2849,2019-04-30 16:15:00,116.9332,102.09331,14.83989,12.690912
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,143,2850,2019-04-30 16:30:00,118.62009,101.81096,16.809128,14.170557
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,144,2851,2019-04-30 16:45:00,135.99228,102.1146,33.877678,24.911472
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,145,2852,2019-04-30 17:00:00,147.06065,103.99478,43.065872,29.28443
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,146,2853,2019-04-30 17:15:00,138.88687,107.37499,31.511879,22.688883
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,147,2854,2019-04-30 17:30:00,133.87578,110.64134,23.234436,17.35522
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,148,2855,2019-04-30 17:45:00,152.99687,113.11541,39.881462,26.066849
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,149,2856,2019-04-30 18:00:00,156.42882,116.266174,40.162643,25.67471
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,150,2857,2019-04-30 18:15:00,169.48357,119.66715,49.816414,29.393064
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,151,2858,2019-04-30 18:30:00,163.75153,123.784134,39.967392,24.407341
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,152,2859,2019-04-30 18:45:00,158.65945,127.36148,31.297974,19.726511
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,153,2860,2019-04-30 19:00:00,137.43298,129.82559,7.6073914,5.535346
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,154,2861,2019-04-30 19:15:00,152.37007,129.70532,22.66475,14.874804
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,155,2862,2019-04-30 19:30:00,127.01264,129.26836,2.2557144,1.7759763
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,156,2863,2019-04-30 19:45:00,152.82056,126.67456,26.145996,17.108953
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,157,2864,2019-04-30 20:00:00,176.77701,125.13153,51.645477,29.21504
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,158,2865,2019-04-30 20:15:00,192.8659,126.07659,66.789314,34.629925
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,159,2866,2019-04-30 20:30:00,183.42355,129.53204,53.89151,29.38091
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,160,2867,2019-04-30 20:45:00,184.99048,133.26189,51.728592,27.96284
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,161,2868,2019-04-30 21:00:00,187.21275,136.864,50.348755,26.89387
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,162,2869,2019-04-30 21:15:00,159.48889,140.0955,19.393387,12.15971
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,163,2870,2019-04-30 21:30:00,171.99127,140.5126,31.478668,18.302479
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,164,2871,2019-04-30 21:45:00,194.13834,140.28532,53.853012,27.739504
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,165,2872,2019-04-30 22:00:00,228.26318,141.33424,86.92894,38.08277
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,166,2873,2019-04-30 22:15:00,241.51047,145.55644,95.954025,39.730793
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,167,2874,2019-04-30 22:30:00,244.65935,152.08981,92.569534,37.836094
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,168,2875,2019-04-30 22:45:00,249.5854,159.36642,90.21898,36.147537
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,169,2876,2019-04-30 23:00:00,247.23961,166.57527,80.66434,32.625977
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,170,2877,2019-04-30 23:15:00,265.02014,172.58627,92.43387,34.878056
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,171,2878,2019-04-30 23:30:00,240.32338,178.59604,61.72734,25.685116
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,172,2879,2019-04-30 23:45:00,158.54979,181.60669,23.0569,14.542373
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,173,2880,2019-05-01 00:00:00,155.03574,175.80115,20.765411,13.393952
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,174,2881,2019-05-01 00:15:00,144.84698,165.74326,20.89627,14.426444
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,175,2882,2019-05-01 00:30:00,138.5144,153.57063,15.056229,10.869793
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,176,2883,2019-05-01 00:45:00,132.98547,141.0882,8.102722,6.0929375
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,177,2884,2019-05-01 01:00:00,156.10445,129.43745,26.666992,17.082788
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,178,2885,2019-05-01 01:15:00,143.25058,121.33203,21.918549,15.300844
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,179,2886,2019-05-01 01:30:00,110.40299,114.91356,4.5105667,4.0855474
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,180,2887,2019-05-01 01:45:00,97.31256,107.76005,10.447487,10.736011
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,181,2888,2019-05-01 02:00:00,86.71901,100.155235,13.436226,15.49398
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,182,2889,2019-05-01 02:15:00,83.89701,92.42352,8.526512,10.163071
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,183,2890,2019-05-01 02:30:00,73.629074,85.389435,11.760361,15.972442
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,184,2891,2019-05-01 02:45:00,70.73996,78.83321,8.093254,11.440852
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,185,2892,2019-05-01 03:00:00,68.29298,73.12508,4.8321,7.0755444
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,186,2893,2019-05-01 03:15:00,68.851295,68.54116,0.3101349,0.4504416
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,187,2894,2019-05-01 03:30:00,62.696312,65.33277,2.6364594,4.205127
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,188,2895,2019-05-01 03:45:00,50.407566,62.96991,12.562344,24.921543
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,189,2896,2019-05-01 04:00:00,43.289658,60.5092,17.219543,39.7775
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,190,2897,2019-05-01 04:15:00,53.277107,57.935646,4.658539,8.7439785
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,191,2898,2019-05-01 04:30:00,35.42388,56.51898,21.095097,59.550495
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,192,2899,2019-05-01 04:45:00,47.45612,54.710327,7.2542076,15.286138
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,193,2900,2019-05-01 05:00:00,37.72016,53.981388,16.261227,43.110172
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,194,2901,2019-05-01 05:15:00,21.84361,53.339687,31.496077,144.18896
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,195,2902,2019-05-01 05:30:00,25.453272,51.849167,26.395895,103.70335
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,196,2903,2019-05-01 05:45:00,17.19933,50.444008,33.24468,193.29056
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,197,2904,2019-05-01 06:00:00,16.19572,48.881237,32.685516,201.81575
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,198,2905,2019-05-01 06:15:00,21.965464,47.955906,25.990442,118.32413
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,199,2906,2019-05-01 06:30:00,12.941641,48.28572,35.344078,273.10352
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,200,2907,2019-05-01 06:45:00,10.3884,49.447178,39.058777,375.98453
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,201,2908,2019-05-01 07:00:00,22.716663,50.97636,28.259697,124.400734
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,202,2909,2019-05-01 07:15:00,17.236969,53.46492,36.22795,210.17587
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,203,2910,2019-05-01 07:30:00,22.082718,56.33961,34.256893,155.12987
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,204,2911,2019-05-01 07:45:00,30.27879,59.66705,29.38826,97.0589
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,205,2912,2019-05-01 08:00:00,40.8504,63.25889,22.40849,54.855007
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,206,2913,2019-05-01 08:15:00,46.865154,67.34055,20.475399,43.69003
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,207,2914,2019-05-01 08:30:00,45.933895,71.68073,25.746838,56.051933
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,208,2915,2019-05-01 08:45:00,62.40672,75.53286,13.126141,21.033216
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,209,2916,2019-05-01 09:00:00,67.527664,79.41051,11.882843,17.597
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,210,2917,2019-05-01 09:15:00,61.40251,83.43766,22.035149,35.886395
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,211,2918,2019-05-01 09:30:00,59.77945,86.69012,26.910667,45.016586
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,212,2919,2019-05-01 09:45:00,77.649216,89.04557,11.396355,14.676716
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,213,2920,2019-05-01 10:00:00,88.1261,91.37253,3.2464294,3.6838458
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,214,2921,2019-05-01 10:15:00,98.43567,93.87908,4.556587,4.629
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,215,2922,2019-05-01 10:30:00,92.40783,96.62978,4.2219543,4.5688276
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,216,2923,2019-05-01 10:45:00,113.16378,99.0436,14.120178,12.477648
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,217,2924,2019-05-01 11:00:00,107.78299,102.669106,5.113884,4.7446113
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,218,2925,2019-05-01 11:15:00,117.49064,106.30153,11.18911,9.523405
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,219,2926,2019-05-01 11:30:00,113.30455,109.74856,3.5559921,3.138437
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,220,2927,2019-05-01 11:45:00,132.88963,112.322685,20.566948,15.476714
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,221,2928,2019-05-01 12:00:00,126.8769,115.634346,11.242554,8.860993
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,222,2929,2019-05-01 12:15:00,135.38724,118.345,17.042236,12.587772
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,223,2930,2019-05-01 12:30:00,125.74337,120.92731,4.816063,3.830073
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,224,2931,2019-05-01 12:45:00,119.95102,122.3274,2.376381,1.9811262
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,225,2932,2019-05-01 13:00:00,132.6462,122.3607,10.285492,7.75408
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,226,2933,2019-05-01 13:15:00,141.31793,122.47727,18.84066,13.332109
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,227,2934,2019-05-01 13:30:00,166.45233,123.144196,43.308136,26.018343
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,228,2935,2019-05-01 13:45:00,169.05531,125.9218,43.133514,25.514439
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,229,2936,2019-05-01 14:00:00,135.51059,129.61786,5.8927307,4.348539
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,230,2937,2019-05-01 14:15:00,146.21497,130.83562,15.379349,10.518314
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,231,2938,2019-05-01 14:30:00,133.94232,131.2951,2.6472168,1.9763857
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,232,2939,2019-05-01 14:45:00,151.43454,130.19733,21.237213,14.024022
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,233,2940,2019-05-01 15:00:00,163.99442,129.59898,34.39543,20.973537
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,234,2941,2019-05-01 15:15:00,168.73743,130.1821,38.55533,22.849304
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,235,2942,2019-05-01 15:30:00,155.98973,131.64798,24.341751,15.604713
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,236,2943,2019-05-01 15:45:00,168.21689,132.4211,35.79579,21.279547
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,237,2944,2019-05-01 16:00:00,144.56384,133.6103,10.953537,7.5769553
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,238,2945,2019-05-01 16:15:00,158.93347,133.017,25.916473,16.306492
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,239,2946,2019-05-01 16:30:00,181.49792,132.55666,48.94127,26.965195
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,240,2947,2019-05-01 16:45:00,171.81958,133.83588,37.983704,22.106737
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,241,2948,2019-05-01 17:00:00,139.85316,135.11754,4.735626,3.3861418
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,242,2949,2019-05-01 17:15:00,151.79568,133.77475,18.020935,11.871837
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,243,2950,2019-05-01 17:30:00,169.12068,132.05754,37.06314,21.915203
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,244,2951,2019-05-01 17:45:00,163.76625,131.53891,32.22734,19.678865
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,245,2952,2019-05-01 18:00:00,177.69397,131.25067,46.4433,26.136675
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,246,2953,2019-05-01 18:15:00,156.90071,132.20917,24.691544,15.737051
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,247,2954,2019-05-01 18:30:00,153.45547,132.08838,21.367096,13.923971
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,248,2955,2019-05-01 18:45:00,162.88783,131.14307,31.744766,19.488728
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,249,2956,2019-05-01 19:00:00,161.65701,130.49974,31.157272,19.273691
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,250,2957,2019-05-01 19:15:00,152.30635,129.9638,22.342545,14.6694765
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,251,2958,2019-05-01 19:30:00,135.81993,128.8127,7.0072327,5.159208
