traffic,chosen_upf,power,performance,reward,sec,incremental_power,idle_total,type_switch_penalty,scale_penalty,qos_penalty,cooldown,cooldown_period,prev_cfg_code,requested_code,executed_code,switch,obs_len,window_size,traffic_window,cal_sin_hour,cal_cos_hour,cal_sin_dow,cal_cos_dow,requested_action,executed_action,cooldown_blocked,executed_upf,usr_capacity_guard,TimeLimit.truncated,predicted_traffic,episode,terminal_observation,executed_upf_label
13.363261222839355,1xOAI,0.1443997621536255,0.9186756610870361,-1.0805728435516357,0.010805727913975716,0.1292179524898529,0.0151818149467552,0.0,0.0,0.0,15,4,1,1,1,0,7,95,"[38.6728401184082, 53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355]",1.0,6.123234262925839e-17,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,73.62179565429688,,,1xOAI
26.61296272277832,2xOAI,0.28742551803588867,0.9186227321624756,-1.0920206308364868,0.010800207033753395,0.2570618987083435,0.0303636298935104,0.0,0.012,0.0,0,4,1,2,2,1,7,95,"[53.60131072998047, 55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832]",0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,2,2,False,2xOAI,False,False,77.48117065429688,,,2xOAI
49.03780746459961,2xOAI,0.48857927322387695,0.9229406118392944,-0.9963317513465881,0.009963317774236202,0.4582156538963318,0.0303636298935104,0.0,0.0,0.0,1,4,2,1,2,0,7,95,"[55.521793365478516, 57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961]",0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,1,2,True,2xOAI,False,False,81.05859375,,,2xOAI
44.6180419921875,2xOAI,0.42635393142700195,0.9208135008811951,-0.9555639624595642,0.009555639699101448,0.3959903120994568,0.0303636298935104,0.0,0.0,0.0,2,4,2,1,2,0,7,95,"[57.5987663269043, 59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875]",0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,1,2,True,2xOAI,False,False,84.56612396240234,,,2xOAI
53.2499885559082,2xOAI,0.47312259674072266,0.9247622489929199,-0.8884932994842529,0.008884932845830917,0.4427589774131775,0.0303636298935104,0.0,0.0,0.0,3,4,2,1,2,0,7,95,"[59.782447814941406, 73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082]",0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,1,2,True,2xOAI,False,False,87.03596496582031,,,2xOAI
37.06343460083008,1xOAI,0.3087165355682373,0.9318197965621948,-0.8359410166740417,0.00832941010594368,0.2935347259044647,0.0151818149467552,0.0,0.003,0.0,0,4,2,1,1,1,7,95,"[73.25184631347656, 77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008]",0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,89.68447875976562,,,1xOAI
65.0533218383789,1xOAI,0.5994685888290405,0.9353266954421997,-0.9215034246444702,0.009215034544467926,0.5842867493629456,0.0151818149467552,0.0,0.0,0.0,1,4,1,1,1,0,7,95,"[77.79957580566406, 119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789]",0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,91.50166320800781,,,1xOAI
45.760738372802734,1xOAI,0.398290753364563,0.9340940117835999,-0.8703765273094177,0.008703765459358692,0.3831089437007904,0.0151818149467552,0.0,0.0,0.0,2,4,1,1,1,0,7,95,"[119.01011657714844, 146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734]",0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,1,1,False,1xOAI,False,False,92.65984344482422,,,1xOAI
48.332481384277344,1xOAI,0.4326972961425781,0.9344839453697205,-0.8952515125274658,0.008952515199780464,0.41751548647880554,0.0151818149467552,0.0,0.0,0.0,3,4,1,2,1,0,7,95,"[146.0486602783203, 53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344]",0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,2,1,True,1xOAI,False,False,93.1802749633789,,,1xOAI
47.59851837158203,2xOAI,0.45948219299316406,0.9222553968429565,-0.9773288369178772,0.009653287939727306,0.4291185736656189,0.0303636298935104,0.0,0.012,0.0,0,4,1,2,2,1,7,95,"[53.18157958984375, 68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203]",0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,2,2,False,2xOAI,False,False,93.15158081054688,,,2xOAI
45.601402282714844,2xOAI,0.43691039085388184,0.9212931990623474,-0.9581072926521301,0.009581073187291622,0.40654677152633667,0.0303636298935104,0.0,0.0,0.0,1,4,2,1,2,0,7,95,"[68.69590759277344, 72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844]",0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,1,2,True,2xOAI,False,False,92.57704162597656,,,2xOAI
40.847015380859375,2xOAI,0.4053964614868164,0.9207812547683716,-0.9924750924110413,0.0099247507750988,0.37503284215927124,0.0303636298935104,0.0,0.0,0.0,2,4,2,1,2,0,7,95,"[72.03372955322266, 87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375]",0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,1,2,True,2xOAI,False,False,92.10103607177734,,,2xOAI
49.49134063720703,2xOAI,0.49576807022094727,0.923141360282898,-1.0017269849777222,0.010017269290983677,0.4654044508934021,0.0303636298935104,0.0,0.0,0.0,3,4,2,2,2,0,7,95,"[87.44181060791016, 73.64738464355469, 62.24346160888672, 54.83914566040039, 82.00209045410156, 70.26559448242188, 61.3083381652832, 68.97578430175781, 96.43427276611328, 127.11753845214844, 135.8424530029297, 147.3507843017578, 157.97714233398438, 140.27395629882812, 138.32113647460938, 110.24625396728516, 127.01949310302734, 105.73600006103516, 105.78032684326172, 91.91358184814453, 106.34635925292969, 88.0693130493164, 89.97065734863281, 102.31085968017578, 85.7713394165039, 89.38508605957031, 103.14523315429688, 104.00907135009766, 88.33182525634766, 88.48473358154297, 92.34521484375, 79.33457946777344, 88.38123321533203, 113.81922912597656, 96.38306427001953, 87.46975708007812, 96.38273620605469, 99.59959411621094, 119.86627197265625, 120.96101379394531, 110.38349151611328, 134.3607177734375, 145.39498901367188, 164.7183380126953, 178.10353088378906, 177.61996459960938, 169.52114868164062, 208.012451171875, 185.49476623535156, 168.9560546875, 181.21441650390625, 151.6547393798828, 164.9420928955078, 151.1704559326172, 109.23762512207031, 74.973388671875, 153.5703582763672, 157.6027374267578, 159.03976440429688, 142.65603637695312, 69.46321868896484, 55.30534362792969, 67.37357330322266, 60.81262969970703, 35.83094787597656, 40.993831634521484, 28.905473709106445, 30.256275177001953, 36.76713180541992, 24.669191360473633, 19.263078689575195, 14.285483360290527, 10.748270034790039, 9.63591194152832, 12.296305656433105, 9.353482246398926, 26.23872184753418, 6.932722091674805, 4.211070537567139, 7.262102127075195, 19.120996475219727, 19.019718170166016, 13.363261222839355, 26.61296272277832, 49.03780746459961, 44.6180419921875, 53.2499885559082, 37.06343460083008, 65.0533218383789, 45.760738372802734, 48.332481384277344, 47.59851837158203, 45.601402282714844, 40.847015380859375, 49.49134063720703]",0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,2,2,False,2xOAI,False,False,91.26077270507812,,,2xOAI
