Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
60.384045,64.754745,"('OAI', 1)",0.14925996959209442,0.13931897282600403,0.5970398783683777,0.5572758913040161,0.9354041814804077,0.9357365965843201
75.49118,64.92417,"('OAI', 1)",0.14961017668247223,0.169796422123909,0.5984407067298889,0.679185688495636,0.9353587031364441,0.932510495185852
69.344284,75.72171,"('OAI', 1)",0.1702546775341034,0.1584668606519699,0.6810187101364136,0.6338674426078796,0.9324504733085632,0.9341484308242798
60.484985,67.60212,"('OAI', 1)",0.15515491366386414,0.1395336240530014,0.6206196546554565,0.5581344962120056,0.934618353843689,0.9357433319091797
85.60705,57.957535,"('OAI', 1)",0.134042888879776,0.19352304935455322,0.536171555519104,0.7740921974182129,0.9355696439743042,0.929801344871521
99.12348,86.17172,"('OAI', 1)",0.19481144845485687,0.2248794138431549,0.7792457938194275,0.8995176553726196,0.929673433303833,0.9269602298736572
96.50794,98.47437,"('DPDK', 1)",0.2049478441476822,0.20493756234645844,0.8197913765907288,0.8197502493858337,0.9748921394348145,0.9748712182044983
136.62521,97.47917,"('DPDK', 1)",0.20494215190410614,0.20511394739151,0.8197686076164246,0.82045578956604,0.9748814105987549,0.9751579165458679
165.25746,132.18877,"('DPDK', 1)",0.20509852468967438,0.20518623292446136,0.8203940987586975,0.8207449316978455,0.9751178622245789,0.9752565622329712
201.20117,163.50258,"('DPDK', 1)",0.20518213510513306,0.20525330305099487,0.8207285404205322,0.8210132122039795,0.9752503633499146,0.9752883911132812
186.84157,197.35954,"('DPDK', 1)",0.2052481323480606,0.20522825419902802,0.8209925293922424,0.8209130167961121,0.9752838611602783,0.9752739071846008
184.8816,185.15794,"('DPDK', 1)",0.2052248865365982,0.2052246779203415,0.8208995461463928,0.820898711681366,0.9752712249755859,0.9752688407897949
196.51485,177.60164,"('DPDK', 1)",0.20521113276481628,0.20524533092975616,0.8208445310592651,0.8209813237190247,0.9752644896507263,0.975283682346344
166.40164,193.48096,"('DPDK', 1)",0.2052399218082428,0.20518872141838074,0.8209596872329712,0.820754885673523,0.9752834439277649,0.975255012512207
159.74878,169.20766,"('DPDK', 1)",0.20519454777240753,0.20517399907112122,0.8207781910896301,0.8206959962844849,0.9752563834190369,0.9752518534660339
142.14774,160.91411,"('DPDK', 1)",0.2051762491464615,0.20513010025024414,0.820704996585846,0.8205204010009766,0.9752500057220459,0.9752056002616882
154.7196,144.86748,"('DPDK', 1)",0.2051374763250351,0.20516246557235718,0.8205499053001404,0.8206498622894287,0.9752312302589417,0.9752475619316101
121.45088,146.32495,"('DPDK', 1)",0.2051416039466858,0.20505733788013458,0.8205664157867432,0.8202293515205383,0.9752377271652222,0.975016713142395
97.36367,123.2603,"('DPDK', 1)",0.20506450533866882,0.20494215190410614,0.8202580213546753,0.8197686076164246,0.9750374555587769,0.9748814105987549
93.29706,94.93227,"('DPDK', 1)",0.20492993295192719,0.2049216777086258,0.8197197318077087,0.8196867108345032,0.9748586416244507,0.9748383164405823
114.29835,91.884766,"('DPDK', 1)",0.20491592586040497,0.2050255686044693,0.8196637034416199,0.8201022744178772,0.9748229384422302,0.9749948978424072
100.23482,111.89582,"('DPDK', 1)",0.20501482486724854,0.2049572616815567,0.8200592994689941,0.8198290467262268,0.9749964475631714,0.9749137163162231
122.00444,90.672264,"('DPDK', 1)",0.20491234958171844,0.20505976676940918,0.8196493983268738,0.8202390670776367,0.9748076796531677,0.9750266075134277
131.61809,126.18862,"('DPDK', 1)",0.20507827401161194,0.2050979733467102,0.8203130960464478,0.8203918933868408,0.9750660061836243,0.9751198887825012
116.9332,131.81784,"('DPDK', 1)",0.20509852468967438,0.2050374448299408,0.8203940987586975,0.8201497793197632,0.9751178622245789,0.9749961495399475
118.62009,114.55719,"('DPDK', 1)",0.20502646267414093,0.20504489541053772,0.8201058506965637,0.8201795816421509,0.974995493888855,0.9749952554702759
135.99228,121.09995,"('DPDK', 1)",0.20505517721176147,0.20511195063591003,0.8202207088470459,0.8204478025436401,0.9750110507011414,0.9751574993133545
147.06065,123.600204,"('DPDK', 1)",0.20506642758846283,0.20514340698719025,0.8202657103538513,0.820573627948761,0.9750409126281738,0.9752400517463684
138.88687,147.8213,"('DPDK', 1)",0.20514503121376038,0.2051209658384323,0.8205801248550415,0.8204838633537292,0.9752365946769714,0.9751774072647095
133.87578,135.92436,"('DPDK', 1)",0.20511195063591003,0.2051052451133728,0.8204478025436401,0.8204209804534912,0.9751574993133545,0.9751380085945129
152.99687,130.39032,"('DPDK', 1)",0.20509541034698486,0.20515842735767365,0.8203816413879395,0.8206337094306946,0.9751105904579163,0.975242018699646
156.42882,159.48743,"('DPDK', 1)",0.20517341792583466,0.20516642928123474,0.8206936717033386,0.820665717124939,0.9752499461174011,0.975246012210846
169.48357,152.75111,"('DPDK', 1)",0.20515801012516022,0.20519527792930603,0.8206320405006409,0.8207811117172241,0.975242018699646,0.9752572774887085
163.75153,169.50989,"('DPDK', 1)",0.205195352435112,0.20518292486667633,0.820781409740448,0.8207316994667053,0.9752575159072876,0.9752523303031921
158.65945,171.40524,"('DPDK', 1)",0.20519861578941345,0.20517152547836304,0.8207944631576538,0.8206861019134521,0.9752566814422607,0.9752479195594788
137.43298,156.59335,"('DPDK', 1)",0.20516645908355713,0.20511646568775177,0.8206658363342285,0.8204658627510071,0.9752452969551086,0.9751678109169006
152.37007,137.56187,"('DPDK', 1)",0.20511646568775177,0.20515693724155426,0.8204658627510071,0.820627748966217,0.9751678109169006,0.975240170955658
127.012634,148.95514,"('DPDK', 1)",0.20514823496341705,0.2050812840461731,0.8205929398536682,0.8203251361846924,0.9752389788627625,0.975074827671051
152.82056,125.60698,"('DPDK', 1)",0.2050759196281433,0.20515801012516022,0.8203036785125732,0.8206320405006409,0.9750646352767944,0.975242018699646
176.77701,139.03178,"('DPDK', 1)",0.2051209658384323,0.20520952343940735,0.8204838633537292,0.8208380937576294,0.9751774072647095,0.975260853767395
192.8659,162.78824,"('DPDK', 1)",0.20518070459365845,0.20523898303508759,0.8207228183746338,0.8209559321403503,0.9752504229545593,0.975280225276947
183.42355,185.00839,"('DPDK', 1)",0.2052248865365982,0.2052220106124878,0.8208995461463928,0.8208880424499512,0.9752712249755859,0.9752692580223083
184.99048,176.87965,"('DPDK', 1)",0.20520952343940735,0.2052248865365982,0.8208380937576294,0.8208995461463928,0.975260853767395,0.9752712249755859
187.21275,175.442,"('DPDK', 1)",0.2052074372768402,0.20522892475128174,0.8208297491073608,0.820915699005127,0.9752621054649353,0.9752758145332336
159.48889,174.2913,"('DPDK', 1)",0.2052050530910492,0.20517341792583466,0.8208202123641968,0.8206936717033386,0.9752602577209473,0.9752499461174011
171.99127,152.80466,"('DPDK', 1)",0.20515801012516022,0.20520024001598358,0.8206320405006409,0.8208009600639343,0.975242018699646,0.9752598404884338
194.13834,153.62111,"('DPDK', 1)",0.2051597684621811,0.20524120330810547,0.8206390738487244,0.8209648132324219,0.9752438068389893,0.9752779006958008
228.26318,178.45094,"('DPDK', 1)",0.20521299540996552,0.20529602468013763,0.8208519816398621,0.8211840987205505,0.9752643704414368,0.9753111004829407
241.51047,214.98802,"('DPDK', 1)",0.20527604222297668,0.20531512796878815,0.8211041688919067,0.8212605118751526,0.9753010272979736,0.9753258228302002
244.65935,226.48877,"('DPDK', 1)",0.20529299974441528,0.20531950891017914,0.8211719989776611,0.8212780356407166,0.9753099083900452,0.9753086566925049
249.58542,224.90611,"('DPDK', 1)",0.20529015362262726,0.20532625913619995,0.821160614490509,0.8213050365447998,0.9753069877624512,0.9752788543701172
247.2396,249.12532,"('DPDK', 1)",0.20532597601413727,0.20532305538654327,0.8213039040565491,0.8212922215461731,0.9752832055091858,0.9752950072288513
265.02014,244.89615,"('DPDK', 1)",0.20531950891017914,0.20534658432006836,0.8212780356407166,0.8213863372802734,0.9753086566925049,0.9751996994018555
240.32338,259.742,"('DPDK', 1)",0.2053385078907013,0.20531345903873444,0.8213540315628052,0.8212538361549377,0.9752323627471924,0.9753231406211853
158.54979,226.43744,"('DPDK', 1)",0.20529299974441528,0.20517128705978394,0.8211719989776611,0.8206851482391357,0.9753099083900452,0.9752473831176758
155.03574,143.55392,"('DPDK', 1)",0.2051331251859665,0.20516319572925568,0.820532500743866,0.8206527829170227,0.9752140045166016,0.9752472043037415
144.84698,145.59991,"('DPDK', 1)",0.2051389515399933,0.2051374763250351,0.8205558061599731,0.8205499053001404,0.9752350449562073,0.9752312302589417
138.5144,136.46385,"('DPDK', 1)",0.20511369407176971,0.20511981844902039,0.8204547762870789,0.8204792737960815,0.9751567244529724,0.9751744270324707
132.98547,127.02391,"('DPDK', 1)",0.20508131384849548,0.20510239899158478,0.8203252553939819,0.8204095959663391,0.9750749468803406,0.9751279354095459
156.10445,127.785645,"('DPDK', 1)",0.2050846815109253,0.20516566932201385,0.8203387260437012,0.8206626772880554,0.9750784039497375,0.9752453565597534
143.25058,143.28436,"('DPDK', 1)",0.2051331251859665,0.2051331251859665,0.820532500743866,0.820532500743866,0.9752140045166016,0.9752140045166016
110.40299,134.24886,"('DPDK', 1)",0.20510679483413696,0.20500752329826355,0.8204271793365479,0.8200300931930542,0.975138783454895,0.9749962687492371
97.31256,105.15304,"('DPDK', 1)",0.20498178899288177,0.20494188368320465,0.8199271559715271,0.8197675347328186,0.974962592124939,0.9748807549476624
86.71901,88.023445,"('OAI', 1)",0.19940198957920074,0.19619648158550262,0.797607958316803,0.7847859263420105,0.9292089939117432,0.9295238256454468
83.89701,74.409676,"('OAI', 1)",0.1678304374217987,0.18922065198421478,0.6713217496871948,0.7568826079368591,0.9328067302703857,0.930243968963623
73.629074,76.8906,"('OAI', 1)",0.17239812016487122,0.16638341546058655,0.6895924806594849,0.6655336618423462,0.93214350938797,0.9330320358276367
70.73996,60.60842,"('OAI', 1)",0.13986514508724213,0.16108518838882446,0.5594605803489685,0.6443407535552979,0.9357601404190063,0.9337726831436157
68.29298,62.424274,"('OAI', 1)",0.14404001832008362,0.1564578413963318,0.5761600732803345,0.6258313655853271,0.9358788728713989,0.9344396591186523
68.851295,61.059917,"('OAI', 1)",0.140644371509552,0.15752540528774261,0.562577486038208,0.6301016211509705,0.9357713460922241,0.9342710375785828
62.69631,61.298515,"('OAI', 1)",0.14134909212589264,0.14468872547149658,0.5653963685035706,0.5787549018859863,0.9357990026473999,0.9359058141708374
50.407566,56.768494,"('OAI', 1)",0.13134761154651642,0.11466948688030243,0.5253904461860657,0.4586779475212097,0.9354677796363831,0.9347937107086182
43.289658,39.145985,"('OAI', 1)",0.07753640413284302,0.09083983302116394,0.31014561653137207,0.36335933208465576,0.9330810308456421,0.9337062835693359
53.277107,31.986595,"('OAI', 1)",0.06135961413383484,0.12247097492218018,0.24543845653533936,0.4898838996887207,0.9286240339279175,0.9351184368133545
35.42388,48.59317,"('OAI', 1)",0.10907372832298279,0.0736919641494751,0.43629491329193115,0.2947678565979004,0.9345223307609558,0.9308375716209412
47.45612,31.266403,"('OAI', 1)",0.05835777521133423,0.10531310737133026,0.23343110084533691,0.42125242948532104,0.928070604801178,0.9343644380569458
37.72016,39.050663,"('OAI', 1)",0.07750406861305237,0.07728621363639832,0.3100162744522095,0.30914485454559326,0.9330271482467651,0.9322159886360168
21.84361,31.81761,"('OAI', 1)",0.06041279435157776,0.0520060658454895,0.24165117740631104,0.208024263381958,0.9284797310829163,0.920611560344696
25.453272,16.122519,"('OAI', 1)",0.0436500608921051,0.06204020977020264,0.1746002435684204,0.24816083908081055,0.9207730889320374,0.9237834215164185
17.19933,18.163631,"('OAI', 1)",0.04864296317100525,0.04634883999824524,0.194571852684021,0.18539535999298096,0.9211149215698242,0.9212493300437927
16.19572,8.592066,"('OAI', 1)",0.020518481731414795,0.04388707876205444,0.08207392692565918,0.17554831504821777,0.9120853543281555,0.9208359122276306
21.965464,9.05262,"('OAI', 1)",0.022252649068832397,0.052348047494888306,0.08901059627532959,0.20939218997955322,0.9131326079368591,0.9205697774887085
12.941642,20.427256,"('OAI', 1)",0.05066898465156555,0.034809410572052,0.2026759386062622,0.139237642288208,0.9207876324653625,0.9181896448135376
10.3884,7.9235854,"('OAI', 1)",0.02252483367919922,0.026939749717712402,0.09009933471679688,0.10775899887084961,0.9108191728591919,0.9156204462051392
22.716663,10.24368,"('OAI', 1)",0.026595622301101685,0.054402172565460205,0.10638248920440674,0.21760869026184082,0.9155547618865967,0.9212117195129395
17.236969,19.950161,"('OAI', 1)",0.051494598388671875,0.046444594860076904,0.2059783935546875,0.18577837944030762,0.9208323955535889,0.9212648868560791
22.082718,8.957567,"('OAI', 1)",0.021696239709854126,0.0526793897151947,0.0867849588394165,0.2107175588607788,0.9128276109695435,0.9205663204193115
30.278791,14.411614,"('OAI', 1)",0.03926205635070801,0.0571402907371521,0.15704822540283203,0.2285611629486084,0.9198973774909973,0.927423894405365
40.8504,27.320929,"('OAI', 1)",0.05710029602050781,0.08240929245948792,0.22840118408203125,0.32963716983795166,0.9253283143043518,0.9333477020263672
46.865154,39.075455,"('OAI', 1)",0.07750406861305237,0.10333061218261719,0.3100162744522095,0.41332244873046875,0.9330271482467651,0.93427973985672
45.933895,44.38654,"('OAI', 1)",0.09469151496887207,0.10017254948616028,0.3787660598754883,0.4006901979446411,0.933876633644104,0.9341213703155518
62.40672,46.513557,"('OAI', 1)",0.10218062996864319,0.14404001832008362,0.40872251987457275,0.5761600732803345,0.9342209696769714,0.9358788728713989
67.527664,59.710487,"('OAI', 1)",0.13797810673713684,0.15496017038822174,0.5519124269485474,0.619840681552887,0.9356937408447266,0.934639573097229
61.40251,66.47182,"('OAI', 1)",0.15289509296417236,0.14160706102848053,0.6115803718566895,0.5664282441139221,0.9349255561828613,0.9358037114143372
59.779446,59.395935,"('OAI', 1)",0.13734149932861328,0.13802413642406464,0.5493659973144531,0.5520965456962585,0.9356643557548523,0.9356993436813354
77.649216,60.121624,"('OAI', 1)",0.13874265551567078,0.17437222599983215,0.5549706220626831,0.6974889039993286,0.9357187151908875,0.9319086074829102
88.1261,71.44267,"('OAI', 1)",0.16218073666095734,0.19954648613929749,0.6487229466438293,0.7981859445571899,0.9336199760437012,0.9291859865188599
98.43567,85.16587,"('OAI', 1)",0.1924525946378708,0.22319984436035156,0.7698103785514832,0.8927993774414062,0.9299062490463257,0.9270796179771423
92.40783,98.66967,"('DPDK', 1)",0.2049488127231598,0.20491807162761688,0.8197952508926392,0.8196722865104675,0.9748928546905518,0.9748288989067078
113.16378,89.272606,"('DPDK', 1)",0.2049090564250946,0.20502038300037384,0.8196362257003784,0.8200815320014954,0.9747934937477112,0.9749972820281982
107.78299,112.79858,"('DPDK', 1)",0.20502038300037384,0.2049950212240219,0.8200815320014954,0.8199800848960876,0.9749972820281982,0.9749882221221924
117.49064,105.23732,"('DPDK', 1)",0.2049829214811325,0.20503991842269897,0.81993168592453,0.8201596736907959,0.9749611616134644,0.9749974608421326
113.30455,117.033455,"('DPDK', 1)",0.2050374448299408,0.20502102375030518,0.8201497793197632,0.8200840950012207,0.9749961495399475,0.9749985933303833
132.88963,110.3208,"('DPDK', 1)",0.2050074338912964,0.2051020860671997,0.8200297355651855,0.8204083442687988,0.974997878074646,0.9751277565956116
126.8769,136.87526,"('DPDK', 1)",0.20511452853679657,0.20508071780204773,0.8204581141471863,0.8203228712081909,0.975161075592041,0.9750750660896301
135.38724,127.853645,"('DPDK', 1)",0.2050846815109253,0.20511004328727722,0.8203387260437012,0.8204401731491089,0.9750784039497375,0.9751485586166382
125.74337,135.74603,"('DPDK', 1)",0.20511141419410706,0.2050759196281433,0.8204456567764282,0.8203036785125732,0.975153923034668,0.9750646352767944
119.95102,126.11155,"('DPDK', 1)",0.20507827401161194,0.20505070686340332,0.8203130960464478,0.8202028274536133,0.9750660061836243,0.9750006794929504
132.6462,117.22301,"('DPDK', 1)",0.2050391137599945,0.20510129630565643,0.820156455039978,0.8204051852226257,0.9749965071678162,0.9751251339912415
141.31793,133.32587,"('DPDK', 1)",0.20510421693325043,0.2051278054714203,0.8204168677330017,0.8205112218856812,0.9751351475715637,0.97519850730896
166.45233,142.33195,"('DPDK', 1)",0.20513010025024414,0.2051888257265091,0.8205204010009766,0.8207553029060364,0.9752056002616882,0.9752559065818787
169.05531,160.78873,"('DPDK', 1)",0.2051762491464615,0.2051944136619568,0.820704996585846,0.8207776546478271,0.9752500057220459,0.9752567410469055
135.51059,169.52841,"('DPDK', 1)",0.205195352435112,0.20511043071746826,0.820781409740448,0.820441722869873,0.9752575159072876,0.9751508831977844
146.21497,134.5514,"('DPDK', 1)",0.20510679483413696,0.20514115691184998,0.8204271793365479,0.8205646276473999,0.975138783454895,0.975236177444458
133.94232,145.1722,"('DPDK', 1)",0.20513829588890076,0.20510545372962952,0.820553183555603,0.8204218149185181,0.975232720375061,0.9751383066177368
151.43454,130.44844,"('DPDK', 1)",0.20509541034698486,0.20515471696853638,0.8203816413879395,0.8206188678741455,0.9751105904579163,0.9752417206764221
163.99442,151.51178,"('DPDK', 1)",0.20515471696853638,0.2051834613084793,0.8206188678741455,0.8207338452339172,0.9752417206764221,0.9752517342567444
168.73743,163.12138,"('DPDK', 1)",0.20518101751804352,0.20519375801086426,0.8207240700721741,0.820775032043457,0.9752503633499146,0.9752546548843384
155.98973,164.97462,"('DPDK', 1)",0.20518554747104645,0.20516541600227356,0.8207421898841858,0.8206616640090942,0.9752534627914429,0.9752457141876221
168.21689,150.09203,"('DPDK', 1)",0.2051515132188797,0.20519264042377472,0.8206060528755188,0.8207705616950989,0.9752387404441833,0.9752549529075623
144.56384,164.30017,"('DPDK', 1)",0.20518408715724945,0.20513670146465302,0.8207363486289978,0.8205468058586121,0.9752537608146667,0.9752272367477417
158.93347,136.48273,"('DPDK', 1)",0.20511369407176971,0.20517215132713318,0.8204547762870789,0.8206886053085327,0.9751567244529724,0.975247323513031
181.49792,150.60954,"('DPDK', 1)",0.2051527202129364,0.20521843433380127,0.8206108808517456,0.8208737373352051,0.975241482257843,0.9752699136734009
171.81958,174.42902,"('DPDK', 1)",0.2052050530910492,0.20519989728927612,0.8208202123641968,0.8207995891571045,0.9752602577209473,0.9752567410469055
139.85316,166.10036,"('DPDK', 1)",0.20518872141838074,0.20512373745441437,0.820754885673523,0.8204949498176575,0.975255012512207,0.9751864075660706
151.79568,143.32854,"('DPDK', 1)",0.2051331251859665,0.20515558123588562,0.820532500743866,0.8206223249435425,0.9752140045166016,0.9752427339553833
169.12068,156.55084,"('DPDK', 1)",0.20516645908355713,0.20519454777240753,0.8206658363342285,0.8207781910896301,0.9752452969551086,0.9752563834190369
163.76625,179.61551,"('DPDK', 1)",0.205213263630867,0.20518295466899872,0.820853054523468,0.8207318186759949,0.9752679467201233,0.975252091884613
177.69397,160.36655,"('DPDK', 1)",0.20517538487911224,0.20521126687526703,0.820701539516449,0.8208450675010681,0.9752497673034668,0.9752631187438965
156.90071,173.50337,"('DPDK', 1)",0.20520290732383728,0.2051675170660019,0.8208116292953491,0.8206700682640076,0.9752629995346069,0.9752487540245056
153.45547,156.22769,"('DPDK', 1)",0.20516566932201385,0.2051595002412796,0.8206626772880554,0.8206380009651184,0.9752453565597534,0.975242555141449
162.88783,151.06268,"('DPDK', 1)",0.20515409111976624,0.20518101751804352,0.8206163644790649,0.8207240700721741,0.9752418994903564,0.9752503633499146
161.65701,161.29413,"('DPDK', 1)",0.20517829060554504,0.20517829060554504,0.8207131624221802,0.8207131624221802,0.9752518534660339,0.9752518534660339
152.30635,161.6269,"('DPDK', 1)",0.20517829060554504,0.20515678822994232,0.8207131624221802,0.8206271529197693,0.9752518534660339,0.9752442240715027
135.81993,149.80963,"('DPDK', 1)",0.20515049993991852,0.20511141419410706,0.8206019997596741,0.8204456567764282,0.975242555141449,0.975153923034668
134.02245,136.88617,"('DPDK', 1)",0.20511452853679657,0.2051057070493698,0.8204581141471863,0.8204228281974792,0.975161075592041,0.9751400351524353
150.13704,125.82264,"('DPDK', 1)",0.2050759196281433,0.2051515132188797,0.8203036785125732,0.8206060528755188,0.9750646352767944,0.9752387404441833
149.37303,139.32362,"('DPDK', 1)",0.2051234096288681,0.20514951646327972,0.8204936385154724,0.8205980658531189,0.9751855731010437,0.9752400517463684
198.96866,136.76535,"('DPDK', 1)",0.20511437952518463,0.20524953305721283,0.8204575181007385,0.8209981322288513,0.9751591682434082,0.9752856492996216
193.40034,192.11494,"('DPDK', 1)",0.2052375227212906,0.2052399218082428,0.8209500908851624,0.8209596872329712,0.9752793312072754,0.9752834439277649
204.50197,178.51248,"('DPDK', 1)",0.20521299540996552,0.2052588015794754,0.8208519816398621,0.8210352063179016,0.9752643704414368,0.975289523601532
221.4681,195.7994,"('DPDK', 1)",0.20524533092975616,0.20528578758239746,0.8209813237190247,0.8211431503295898,0.975283682346344,0.9753057360649109
231.17018,208.13383,"('DPDK', 1)",0.20526480674743652,0.20530030131340027,0.8210592269897461,0.8212012052536011,0.9752926826477051,0.9753162860870361
242.74153,213.59367,"('DPDK', 1)",0.205272376537323,0.20531684160232544,0.821089506149292,0.8212673664093018,0.9752985835075378,0.975317656993866
220.74861,211.01747,"('DPDK', 1)",0.20526959002017975,0.20528468489646912,0.821078360080719,0.8211387395858765,0.9752954840660095,0.9753038883209229
247.892,207.86687,"('DPDK', 1)",0.20526456832885742,0.2053239494562149,0.8210582733154297,0.8212957978248596,0.9752945303916931,0.9752901196479797
243.67816,228.70097,"('DPDK', 1)",0.20529665052890778,0.2053181529045105,0.8211866021156311,0.821272611618042,0.9753121137619019,0.9753116965293884
212.8631,225.01297,"('DPDK', 1)",0.20529015362262726,0.205272376537323,0.821160614490509,0.821089506149292,0.9753069877624512,0.9752985835075378
219.16844,199.23279,"('DPDK', 1)",0.20524968206882477,0.20528225600719452,0.8209987282752991,0.8211290240287781,0.9752869606018066,0.9753056168556213
208.1547,202.4574,"('DPDK', 1)",0.20525571703910828,0.20526480674743652,0.8210228681564331,0.8210592269897461,0.9752909541130066,0.9752926826477051
188.92175,187.00735,"('DPDK', 1)",0.20522825419902802,0.20523199439048767,0.8209130167961121,0.8209279775619507,0.9752739071846008,0.9752755165100098
124.26794,175.90562,"('DPDK', 1)",0.2052076756954193,0.20506960153579712,0.8208307027816772,0.8202784061431885,0.9752582311630249,0.9750467538833618
146.38623,109.08374,"('DPDK', 1)",0.20500199496746063,0.2051416039466858,0.8200079798698425,0.8205664157867432,0.9749975204467773,0.9752377271652222
141.64499,132.31628,"('DPDK', 1)",0.20510129630565643,0.2051287144422531,0.8204051852226257,0.8205148577690125,0.9751251339912415,0.9752033352851868
131.68462,125.458626,"('DPDK', 1)",0.2050759196281433,0.20509818196296692,0.8203036785125732,0.8203927278518677,0.9750646352767944,0.9751184582710266
118.341385,119.32471,"('DPDK', 1)",0.20504797995090485,0.20504367351531982,0.8201919198036194,0.8201746940612793,0.9749969840049744,0.9749969244003296
91.267746,103.62251,"('DPDK', 1)",0.20497563481330872,0.20491382479667664,0.8199025392532349,0.8196552991867065,0.9749453663825989,0.9748169183731079
80.49822,79.26243,"('OAI', 1)",0.17820627987384796,0.18101106584072113,0.7128251194953918,0.7240442633628845,0.9314602017402649,0.9311305284500122
79.81402,51.125687,"('OAI', 1)",0.11673033237457275,0.17945322394371033,0.466921329498291,0.7178128957748413,0.9348937273025513,0.9313232898712158
61.39769,64.06623,"('OAI', 1)",0.14738988876342773,0.14160598814487457,0.5895595550537109,0.5664239525794983,0.9356537461280823,0.9358057379722595
59.933495,41.327507,"('OAI', 1)",0.08397698402404785,0.13835306465625763,0.3359079360961914,0.5534122586250305,0.9334117770195007,0.9357068538665771
58.852547,41.384544,"('OAI', 1)",0.08397698402404785,0.1359984129667282,0.3359079360961914,0.5439936518669128,0.9334117770195007,0.9356167912483215
52.12977,36.6118,"('OAI', 1)",0.07688826322555542,0.11940771341323853,0.3075530529022217,0.4776308536529541,0.9315600395202637,0.9350061416625977
59.64214,30.828363,"('OAI', 1)",0.0575009286403656,0.13772743940353394,0.2300037145614624,0.5509097576141357,0.9277782440185547,0.9356807470321655
47.419647,41.378178,"('OAI', 1)",0.08397698402404785,0.10519406199455261,0.3359079360961914,0.42077624797821045,0.9334117770195007,0.9343497157096863
37.066837,25.609472,"('OAI', 1)",0.062004148960113525,0.07717251777648926,0.2480165958404541,0.30869007110595703,0.9238110780715942,0.9318170547485352
33.074577,17.024652,"('OAI', 1)",0.04590052366256714,0.0648784339427948,0.18360209465026855,0.2595137357711792,0.9212323427200317,0.9293407201766968
32.80785,13.930987,"('OAI', 1)",0.037602901458740234,0.06426650285720825,0.15041160583496094,0.257066011428833,0.9192536473274231,0.9291728138923645
31.524874,17.962755,"('OAI', 1)",0.04819360375404358,0.05919966101646423,0.19277441501617432,0.23679864406585693,0.9211222529411316,0.9282963871955872
22.87086,17.10285,"('OAI', 1)",0.04608529806137085,0.05480378866195679,0.1843411922454834,0.21921515464782715,0.9212659001350403,0.9213598966598511
24.836267,-0.62038195,"('OAI', 1)",-0.006067425012588501,0.06204801797866821,-0.024269700050354004,0.24819207191467285,0.8768744468688965,0.9232262372970581
24.108303,6.582252,"('OAI', 1)",0.017935514450073242,0.05900996923446655,0.07174205780029297,0.2360398769378662,0.9065892100334167,0.922562837600708
26.85831,7.1147537,"('OAI', 1)",0.024044513702392578,0.058493614196777344,0.09617805480957031,0.23397445678710938,0.908288300037384,0.924950361251831
23.904787,15.028227,"('OAI', 1)",0.040864795446395874,0.05797910690307617,0.1634591817855835,0.2319164276123047,0.920243501663208,0.9223613142967224
18.716005,-3.9040508,"('OAI', 1)",-0.006067425012588501,0.049813300371170044,-0.024269700050354004,0.19925320148468018,0.8768744468688965,0.9210193157196045
28.546646,1.5709404,"('OAI', 1)",-0.006067425012588501,0.05649504065513611,-0.024269700050354004,0.22598016262054443,0.8768744468688965,0.9262060523033142
30.640917,5.0750027,"('OAI', 1)",-0.0010067522525787354,0.05740076303482056,-0.004027009010314941,0.22960305213928223,0.9007988572120667,0.9276890754699707
30.129128,15.262195,"('OAI', 1)",0.041469037532806396,0.05704301595687866,0.16587615013122559,0.22817206382751465,0.920352041721344,0.9273326396942139
44.94272,7.9072495,"('OAI', 1)",0.02252483367919922,0.09673681855201721,0.09009933471679688,0.38694727420806885,0.9108191728591919,0.9339658617973328
46.39164,23.032852,"('OAI', 1)",0.05504894256591797,0.10173612833023071,0.22019577026367188,0.40694451332092285,0.9214563369750977,0.934190571308136
38.67284,29.429333,"('OAI', 1)",0.05679214000701904,0.0774429440498352,0.22716856002807617,0.3097717761993408,0.9268258213996887,0.9328012466430664
53.60131,20.960234,"('OAI', 1)",0.04976314306259155,0.12332025170326233,0.1990525722503662,0.4932810068130493,0.9207108616828918,0.9351601600646973
55.521793,27.482553,"('OAI', 1)",0.056859493255615234,0.1282932311296463,0.22743797302246094,0.5131729245185852,0.9254044890403748,0.935349702835083
57.598766,44.355614,"('OAI', 1)",0.09466329216957092,0.13322612643241882,0.3786531686782837,0.5329045057296753,0.933878481388092,0.9355255365371704
59.782448,39.919445,"('OAI', 1)",0.0789794921875,0.13803264498710632,0.31591796875,0.5521305799484253,0.9331938028335571,0.9356978535652161
73.25185,43.436577,"('OAI', 1)",0.09108802676200867,0.16570420563220978,0.36435210704803467,0.6628168225288391,0.9337178468704224,0.9331335425376892
77.799576,60.010723,"('OAI', 1)",0.13845118880271912,0.1747271716594696,0.5538047552108765,0.6989086866378784,0.9356967210769653,0.9318738579750061
119.01012,66.7604,"('OAI', 1)",0.15345995128154755,0.2721032500267029,0.6138398051261902,1.0884130001068115,0.9348413348197937,0.9224953651428223
