t,traffic,power,requested_action,executed_action,usr_capacity_guard,cooldown_blocked
518,127.22810363769531,0.8203287720680237,0,0,False,False
519,119.59764862060547,0.8201966881752014,0,0,False,False
520,124.41743469238281,0.8202809691429138,0,0,False,False
521,129.22222900390625,0.8203604817390442,0,0,False,False
522,136.25363159179688,0.8204510807991028,0,0,False,False
523,123.0910415649414,0.8202580213546753,0,0,False,False
524,122.58746337890625,0.8202492594718933,0,0,False,False
525,172.04931640625,0.8208014369010925,0,0,False,False
526,144.73619079589844,0.8205486536026001,0,0,False,False
527,123.53145599365234,0.8202657103538513,0,0,False,False
528,105.49957275390625,0.8199355602264404,0,0,False,False
529,90.68089294433594,0.8215066194534302,1,1,False,False
530,116.90152740478516,1.0689338445663452,1,1,False,False
531,121.2823486328125,1.1089820861816406,1,1,False,False
532,114.4949722290039,1.047210931777954,1,1,False,False
533,107.93610382080078,0.9856680631637573,1,1,False,False
534,81.53327941894531,0.7335927486419678,1,1,False,False
535,53.96904373168945,0.4971736669540405,1,1,False,False
536,40.683311462402344,0.3272697925567627,1,1,False,False
537,36.385738372802734,0.30504536628723145,1,1,False,False
538,41.040794372558594,0.3322300910949707,1,1,False,False
539,28.11579132080078,0.2253957986831665,1,1,False,False
540,32.80276107788086,0.2569453716278076,1,1,False,False
541,42.37998962402344,0.3499943017959595,1,1,False,False
542,30.068639755249023,0.2280440330505371,1,1,False,False
543,34.8932991027832,0.28910624980926514,1,1,False,False
544,30.37815284729004,0.228851318359375,1,1,False,False
545,26.9478816986084,0.23302984237670898,1,1,False,False
546,19.314794540405273,0.20442640781402588,1,1,False,False
547,17.492660522460938,0.18816852569580078,1,1,False,False
548,13.144339561462402,0.14172375202178955,1,1,False,False
549,9.837475776672363,0.10021030902862549,1,1,False,False
550,11.811033248901367,0.12542724609375,1,1,False,False
551,14.140249252319336,0.1534881591796875,1,1,False,False
552,20.584943771362305,0.20091187953948975,1,1,False,False
553,25.257081985473633,0.24934160709381104,1,1,False,False
554,19.582651138305664,0.2066746950149536,1,1,False,False
555,10.032613754272461,0.10297572612762451,1,1,False,False
556,8.222972869873047,0.08657693862915039,1,1,False,False
557,17.399887084960938,0.18726909160614014,1,1,False,False
558,12.973848342895508,0.13962793350219727,1,1,False,False
559,9.375703811645508,0.09369421005249023,1,1,False,False
560,35.44527053833008,0.29506826400756836,1,1,False,False
561,25.29745101928711,0.24910008907318115,1,1,False,False
562,21.58346176147461,0.2051374912261963,1,1,False,False
563,35.37828826904297,0.29432106018066406,1,1,False,False
564,51.72565460205078,0.48995423316955566,2,2,False,False
565,26.135417938232422,0.28156161308288574,2,2,False,False
566,27.398414611816406,0.29680562019348145,2,2,False,False
567,40.39064407348633,0.41045188903808594,2,2,False,False
568,36.455772399902344,0.38977980613708496,2,2,False,False
569,35.99109649658203,0.38554883003234863,2,2,False,False
570,59.46209716796875,0.455294132232666,2,2,False,False
571,70.74176788330078,0.5883886814117432,2,2,False,False
572,48.23581314086914,0.4724898338317871,2,2,False,False
573,61.56719970703125,0.4600074291229248,2,2,False,False
574,56.768802642822266,0.45157551765441895,2,2,False,False
575,53.10567855834961,0.4746580123901367,2,2,False,False
576,54.90949630737305,0.4552745819091797,2,2,False,False
577,57.9325065612793,0.4532756805419922,2,2,False,False
578,63.59574890136719,0.48330235481262207,2,2,False,False
579,73.30752563476562,0.6157197952270508,2,2,False,False
580,74.53402709960938,0.6177237033843994,2,2,False,False
581,95.47765350341797,0.8499479293823242,2,2,False,False
582,80.32561492919922,0.8195390701293945,0,0,False,False
583,71.02964782714844,0.8194282054901123,0,0,False,False
584,84.25395965576172,0.8195822238922119,0,0,False,False
585,82.6358871459961,0.8195646405220032,2,0,False,True
586,68.08830261230469,0.8193901181221008,0,0,False,False
587,63.583465576171875,0.8193285465240479,0,0,False,False
588,65.72673797607422,0.5150532722473145,2,2,False,False
589,68.68428039550781,0.5592267513275146,2,2,False,False
590,74.85857391357422,0.6178760528564453,0,2,False,True
591,73.0252685546875,0.6126117706298828,1,2,False,True
592,67.18517303466797,0.5329890251159668,2,2,False,False
593,76.14306640625,0.8194908499717712,0,0,False,False
594,67.21638488769531,0.8193785548210144,2,0,False,True
595,78.08684539794922,0.8195135593414307,2,0,False,True
596,91.41594696044922,0.8196567893028259,2,0,False,True
597,75.60118103027344,0.618431568145752,2,2,False,False
598,114.28624725341797,1.0576316118240356,0,2,False,True
599,95.76021575927734,0.8537542819976807,0,2,False,True
600,86.28790283203125,0.7224009037017822,0,2,False,True
601,105.0763931274414,0.8199271559715271,0,0,False,False
602,102.55403137207031,0.8198766112327576,0,0,False,False
603,93.1305923461914,0.8196840286254883,0,0,False,False
604,100.24506378173828,0.8198292255401611,0,0,False,False
605,85.17623901367188,0.8195921182632446,0,0,False,False
606,100.05581665039062,0.819825291633606,0,0,False,False
607,85.38433074951172,0.8195943832397461,0,0,False,False
608,66.05128479003906,0.8193628191947937,0,0,False,False
609,79.30760192871094,0.8195275664329529,0,0,False,False
610,94.19449615478516,0.8197031617164612,0,0,False,False
611,105.30479431152344,0.81993168592453,0,0,False,False
612,103.84104919433594,0.8199025392532349,0,0,False,False
613,121.9599838256836,0.8202382922172546,0,0,False,False
614,106.13031005859375,0.8199479579925537,0,0,False,False
615,117.3101806640625,0.820156455039978,0,0,False,False
616,123.70511627197266,0.8202686905860901,0,0,False,False
617,129.87014770507812,0.8203690052032471,0,0,False,False
618,152.97195434570312,0.8206334710121155,0,0,False,False
619,142.0511932373047,0.8205193281173706,0,0,False,False
620,141.904541015625,0.8205177187919617,0,0,False,False
621,127.13544464111328,0.8203272223472595,0,0,False,False
622,133.55258178710938,0.8204168677330017,0,0,False,False
623,149.67422485351562,0.820601224899292,0,0,False,False
624,127.82191467285156,0.8203387260437012,0,0,False,False
625,84.92028045654297,0.819589376449585,0,0,False,False
626,119.11225891113281,0.8201882243156433,0,0,False,False
627,124.1944351196289,0.8202771544456482,0,0,False,False
628,123.92302703857422,0.8202724456787109,0,0,False,False
629,114.48821258544922,1.0471668243408203,1,1,False,False
630,72.96353912353516,0.6607175469398499,1,1,False,False
631,80.2190170288086,0.7214698195457458,1,1,False,False
632,83.9251480102539,0.7571422457695007,1,1,False,False
633,67.22142028808594,0.6174113154411316,1,1,False,False
634,57.047813415527344,0.5279061198234558,1,1,False,False
635,81.2591781616211,0.7310948371887207,1,1,False,False
636,74.91910552978516,0.6747350692749023,1,1,False,False
637,61.99679183959961,0.5722757577896118,1,1,False,False
638,61.182533264160156,0.564328134059906,1,1,False,False
639,78.4859390258789,0.7053916454315186,1,1,False,False
640,64.77690124511719,0.5970398783683777,1,1,False,False
641,64.61161041259766,0.5956584811210632,1,1,False,False
642,58.90651321411133,0.5444949269294739,1,1,False,False
643,50.532466888427734,0.46006274223327637,1,1,False,False
644,36.06108474731445,0.3016003370285034,1,1,False,False
645,28.28193473815918,0.2256162166595459,1,1,False,False
646,37.2625617980957,0.3088374137878418,1,1,False,False
647,25.034923553466797,0.24892687797546387,1,1,False,False
648,16.853811264038086,0.18205010890960693,1,1,False,False
649,13.872422218322754,0.15041160583496094,1,1,False,False
650,25.748430252075195,0.2462315559387207,1,1,False,False
651,26.43918800354004,0.23858153820037842,1,1,False,False
652,18.541234970092773,0.19767189025878906,1,1,False,False
653,18.111234664916992,0.19383728504180908,1,1,False,False
654,19.301753997802734,0.20431411266326904,1,1,False,False
655,17.09098243713379,0.1843411922454834,1,1,False,False
656,17.438549041748047,0.18764007091522217,1,1,False,False
657,17.81934356689453,0.19118428230285645,1,1,False,False
658,14.653749465942383,0.15928125381469727,1,1,False,False
659,18.598833084106445,0.19821596145629883,1,1,False,False
660,34.029117584228516,0.2741127014160156,1,1,False,False
661,36.14567565917969,0.3024570941925049,1,1,False,False
662,29.066770553588867,0.2267376184463501,1,1,False,False
663,48.52564239501953,0.435271680355072,1,1,False,False
664,47.36531448364258,0.42003101110458374,1,1,False,False
665,66.56968688964844,0.5237739086151123,2,2,False,False
666,57.76344680786133,0.45288777351379395,2,2,False,False
667,53.194026947021484,0.4736495018005371,2,2,False,False
668,76.66604614257812,0.6191036701202393,2,2,False,False
669,77.43791961669922,0.6195881366729736,2,2,False,False
670,85.89106750488281,0.71663498878479,2,2,False,False
671,59.75531768798828,0.4557230472564697,2,2,False,False
672,59.0105094909668,0.4546473026275635,2,2,False,False
673,115.2499008178711,1.066320538520813,2,2,False,False
674,72.15628814697266,0.6035168170928955,2,2,False,False
675,62.841156005859375,0.47060370445251465,2,2,False,False
676,120.23009490966797,1.1099412441253662,2,2,False,False
677,96.88182067871094,0.8682025671005249,2,2,False,False
678,113.7001724243164,1.0523097515106201,2,2,False,False
679,91.2836685180664,0.8196554183959961,0,0,False,False
680,106.44925689697266,0.8199541568756104,0,0,False,False
681,101.33781433105469,0.819851815700531,0,0,False,False
682,107.43669128417969,0.8199734091758728,0,0,False,False
683,110.77095031738281,0.8200370073318481,0,0,False,False
684,122.43891906738281,0.820246696472168,0,0,False,False
685,102.668212890625,0.8198789358139038,0,0,False,False
686,124.14738464355469,0.8202763199806213,0,0,False,False
687,97.26557922363281,0.8197665214538574,0,0,False,False
688,175.80557250976562,0.8208306431770325,0,0,False,False
689,117.58977508544922,0.8201614022254944,0,0,False,False
690,135.2639923095703,0.8204386234283447,0,0,False,False
691,150.59739685058594,0.8206108808517456,0,0,False,False
692,120.69854736328125,0.8202160596847534,0,0,False,False
693,109.38629150390625,0.8200108408927917,0,0,False,False
694,138.29971313476562,0.8204765915870667,0,0,False,False
695,114.35638427734375,0.8201033473014832,0,0,False,False
696,141.8462677001953,0.8205170631408691,0,0,False,False
697,116.8662338256836,0.8201485872268677,0,0,False,False
698,140.93630981445312,0.8205069899559021,0,0,False,False
699,110.49284362792969,0.8200317621231079,0,0,False,False
700,145.0293731689453,0.820551872253418,0,0,False,False
701,131.78839111328125,0.8203940987586975,0,0,False,False
702,127.61009979248047,0.8203351497650146,0,0,False,False
703,147.58560180664062,0.8205792307853699,0,0,False,False
704,140.54840087890625,0.8205026984214783,0,0,False,False
705,139.7394256591797,0.8204936385154724,0,0,False,False
706,174.7187957763672,0.8208222389221191,0,0,False,False
707,147.28651428222656,0.8205760717391968,0,0,False,False
708,132.7748260498047,0.8204068541526794,0,0,False,False
709,162.74534606933594,0.8207228183746338,0,0,False,False
710,176.2069549560547,0.8208337426185608,0,0,False,False
711,205.0675811767578,0.8210389614105225,0,0,False,False
712,208.96588134765625,0.8210644721984863,0,0,False,False
713,224.3419189453125,0.821160614490509,0,0,False,False
714,243.28746032714844,0.8212704062461853,0,0,False,False
715,219.95462036132812,0.8211338520050049,0,0,False,False
716,172.2783966064453,0.8208032250404358,0,0,False,False
717,202.85797119140625,0.8210242986679077,0,0,False,False
718,215.56173706054688,0.8211065530776978,0,0,False,False
719,204.27578735351562,0.8210337162017822,0,0,False,False
720,167.80154418945312,0.8207669854164124,0,0,False,False
