Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Actual,QoS_Score_Actual,Requested_Action,Executed_Action,Cooldown_Blocked,Reward,SEC
199.5060577392578,,"('DPDK', 1)",0.20525044202804565,0.9752873182296753,0,0,False,-0.4115172326564789,0.004115172196179628
198.07008361816406,,"('DPDK', 1)",0.20524799823760986,0.97528475522995,0,0,False,-0.4144957363605499,0.004144957289099693
184.10899353027344,,"('DPDK', 1)",0.20522326231002808,0.9752703309059143,0,0,False,-0.4458734393119812,0.0044587342999875546
193.7042694091797,,"('DPDK', 1)",0.20524045825004578,0.9752807021141052,0,0,False,-0.423822283744812,0.004238222725689411
199.5821075439453,,"('DPDK', 1)",0.2052505612373352,0.9752883315086365,0,0,False,-0.41136065125465393,0.0041136066429317
185.89915466308594,,"('DPDK', 1)",0.20522654056549072,0.9752719402313232,0,0,False,-0.44158682227134705,0.004415868315845728
219.1199493408203,,"('DPDK', 1)",0.20528218150138855,0.9753066897392273,0,0,False,-0.3747393786907196,0.0037473938427865505
224.9012451171875,,"('DPDK', 1)",0.2052909880876541,0.9753097891807556,0,0,False,-0.3651220202445984,0.003651220118626952
185.9196014404297,,"('DPDK', 1)",0.2052265703678131,0.9752726554870605,0,0,False,-0.4415383040904999,0.004415383096784353
202.36703491210938,,"('DPDK', 1)",0.20525525510311127,0.9752904772758484,0,0,False,-0.4057088792324066,0.004057088866829872
195.3136749267578,,"('DPDK', 1)",0.20524325966835022,0.9752813577651978,0,0,False,-0.42033568024635315,0.0042033568024635315
167.85682678222656,,"('DPDK', 1)",0.20519186556339264,0.9752578139305115,0,0,False,-0.48896875977516174,0.0048896875232458115
167.59010314941406,,"('DPDK', 1)",0.20519128441810608,0.9752564430236816,0,0,False,-0.489745557308197,0.004897455684840679
189.34542846679688,,"('DPDK', 1)",0.20523275434970856,0.9752750992774963,0,0,False,-0.43356263637542725,0.004335626494139433
214.17822265625,,"('DPDK', 1)",0.20527446269989014,0.9752983450889587,0,0,False,-0.3833712935447693,0.003833713009953499
199.60511779785156,,"('DPDK', 1)",0.2052506059408188,0.9752879738807678,0,0,False,-0.4113132953643799,0.004113133065402508
191.3142547607422,,"('DPDK', 1)",0.2052362561225891,0.975276529788971,0,0,False,-0.4291081428527832,0.004291081335395575
191.8640899658203,,"('DPDK', 1)",0.2052372246980667,0.9752755165100098,0,0,False,-0.4278804063796997,0.004278804175555706
208.42437744140625,,"('DPDK', 1)",0.20526523888111115,0.975294828414917,0,0,False,-0.3939371109008789,0.003939371090382338
235.461669921875,,"('DPDK', 1)",0.2053065299987793,0.9753199219703674,0,0,False,-0.34877273440361023,0.0034877273719757795
208.06434631347656,,"('DPDK', 1)",0.20526465773582458,0.9752952456474304,0,0,False,-0.39461761713027954,0.003946176264435053
161.7141571044922,,"('DPDK', 1)",0.2051784098148346,0.9752520322799683,0,0,False,-0.5075088143348694,0.005075088236480951
132.77456665039062,,"('DPDK', 1)",0.20510171353816986,0.9751250147819519,0,0,False,-0.6178945899009705,0.006178945768624544
120.64350891113281,,"('DPDK', 1)",0.20505377650260925,0.9750089645385742,0,0,False,-0.6798667311668396,0.0067986673675477505
106.9156723022461,,"('DPDK', 1)",0.20499081909656525,0.9749788045883179,0,0,False,-0.7669252157211304,0.007669252343475819
94.15235900878906,,"('DPDK', 1)",0.20492558181285858,0.9748484492301941,0,0,False,-0.870612621307373,0.008706126362085342
88.21520233154297,,"('OAI', 2)",0.1875627636909485,0.9338483214378357,2,2,False,-0.8804781436920166,0.008504781872034073
90.9750747680664,,"('OAI', 2)",0.19726300239562988,0.9340524673461914,2,2,False,-0.8673276901245117,0.008673276752233505
85.58839416503906,,"('OAI', 2)",0.17805683612823486,0.9336274862289429,2,2,False,-0.8321541547775269,0.008321541361510754
74.53826904296875,,"('OAI', 2)",0.1544298529624939,0.9319348335266113,2,2,False,-0.8287279009819031,0.008287278935313225
71.56625366210938,,"('OAI', 2)",0.14932823181152344,0.9310590028762817,2,2,False,-0.8346292972564697,0.00834629312157631
53.87567901611328,,"('OAI', 2)",0.11656677722930908,0.9250064492225647,2,2,False,-0.8654501438140869,0.008654501289129257
47.9835319519043,,"('OAI', 1)",0.10705509781837463,0.9344421625137329,1,1,False,-0.8954320549964905,0.008924320340156555
39.49666976928711,,"('OAI', 1)",0.07780662178993225,0.9331305027008057,1,1,False,-0.7879816293716431,0.007879815995693207
37.928138732910156,,"('OAI', 1)",0.07732188701629639,0.9323317408561707,1,1,False,-0.815456748008728,0.008154567331075668
34.82345962524414,,"('OAI', 1)",0.07200247049331665,0.930458664894104,1,1,False,-0.8270571231842041,0.008270571008324623
29.85850715637207,,"('OAI', 1)",0.056937187910079956,0.927139401435852,1,1,False,-0.7627599835395813,0.007627599872648716
26.45529556274414,,"('OAI', 1)",0.05959445238113403,0.924633264541626,1,1,False,-0.9010589718818665,0.009010589681565762
27.50338363647461,,"('OAI', 1)",0.05676749348640442,0.9254218935966492,1,1,False,-0.825607419013977,0.008256074041128159
24.73790740966797,,"('OAI', 1)",0.061965107917785645,0.923147439956665,1,1,False,-1.0019457340240479,0.010019457899034023
25.507822036743164,,"('OAI', 1)",0.061961472034454346,0.9238225221633911,1,1,False,-0.9716466069221497,0.009716466069221497
27.8366756439209,,"('OAI', 1)",0.05625760555267334,0.9256823658943176,1,1,False,-0.8083954453468323,0.008083954453468323
20.60393714904785,,"('OAI', 2)",0.05329769849777222,0.9155825972557068,2,2,False,-1.0467089414596558,0.010347089730203152
19.704200744628906,,"('OAI', 2)",0.05028939247131348,0.9149135947227478,2,2,False,-1.020886778831482,0.010208867490291595
16.411279678344727,,"('OAI', 2)",0.04355889558792114,0.9111132621765137,2,2,False,-1.061681866645813,0.010616818442940712
17.62226676940918,,"('OAI', 2)",0.04266524314880371,0.9125808477401733,2,2,False,-0.9684394001960754,0.009684394113719463
21.08266258239746,,"('OAI', 1)",0.04986068606376648,0.9207119941711426,1,1,False,-0.9490035772323608,0.00946003571152687
25.486066818237305,,"('OAI', 1)",0.06199878454208374,0.9238152503967285,1,1,False,-0.9730616807937622,0.009730616584420204
34.50845718383789,,"('OAI', 1)",0.07064223289489746,0.9302662014961243,1,1,False,-0.8188396692276001,0.008188396692276001
33.38071060180664,,"('OAI', 1)",0.06581863760948181,0.9295324087142944,1,1,False,-0.7887026071548462,0.00788702629506588
30.31586456298828,,"('OAI', 1)",0.05717426538467407,0.9274513721466064,1,1,False,-0.7543807625770569,0.007543807849287987
39.972694396972656,,"('OAI', 1)",0.0792345404624939,0.9331988096237183,1,1,False,-0.7928866744041443,0.007928866893053055
44.336246490478516,,"('OAI', 1)",0.09459435939788818,0.9338634610176086,1,1,False,-0.8534268736839294,0.008534268476068974
47.07311248779297,,"('OAI', 1)",0.10404112935066223,0.9342935085296631,1,1,False,-0.8840811252593994,0.008840811438858509
57.46031951904297,,"('OAI', 2)",0.11312448978424072,0.9263321757316589,2,2,False,-0.7994964122772217,0.00787496380507946
58.28472137451172,,"('OAI', 2)",0.11341297626495361,0.9266284704208374,2,2,False,-0.7783375978469849,0.007783376146107912
75.04368591308594,,"('OAI', 2)",0.15451467037200928,0.9320971965789795,2,2,False,-0.8235985636711121,0.008235985413193703
84.06059265136719,,"('OAI', 2)",0.17261910438537598,0.9335196018218994,2,2,False,-0.8214032053947449,0.008214032277464867
98.57850646972656,,"('DPDK', 1)",0.20494858920574188,0.9748929738998413,0,0,False,-0.8616157174110413,0.008316157385706902
97.27557373046875,,"('DPDK', 1)",0.20494167506694794,0.9748828411102295,0,0,False,-0.8427261114120483,0.008427261374890804
121.5702133178711,,"('DPDK', 1)",0.20505785942077637,0.9750185012817383,0,0,False,-0.6746976971626282,0.006746977102011442
120.76276397705078,,"('DPDK', 1)",0.20505429804325104,0.9750104546546936,0,0,False,-0.6791971325874329,0.006791971158236265
133.36203002929688,,"('DPDK', 1)",0.20510360598564148,0.975132167339325,0,0,False,-0.6151784062385559,0.006151784211397171
123.40019989013672,,"('DPDK', 1)",0.20506584644317627,0.9750393629074097,0,0,False,-0.6647180318832397,0.006647180300205946
144.2490692138672,,"('DPDK', 1)",0.20513585209846497,0.9752249717712402,0,0,False,-0.5688378810882568,0.005688379053026438
131.8283233642578,,"('DPDK', 1)",0.20509865880012512,0.9751192927360535,0,0,False,-0.6223204731941223,0.006223204545676708
139.10641479492188,,"('DPDK', 1)",0.20512163639068604,0.9751798510551453,0,0,False,-0.5898265242576599,0.005898265168070793
135.15785217285156,,"('DPDK', 1)",0.20510932803153992,0.9751471877098083,0,0,False,-0.6070215702056885,0.006070215720683336
151.71322631835938,,"('DPDK', 1)",0.2051553875207901,0.9752429723739624,0,0,False,-0.5409030914306641,0.0054090311750769615
137.59898376464844,,"('DPDK', 1)",0.20511697232723236,0.9751678705215454,0,0,False,-0.5962746739387512,0.005962746683508158
121.96951293945312,,"('DPDK', 1)",0.20505961775779724,0.9750267267227173,0,0,False,-0.672494649887085,0.006724946666508913
126.31717681884766,,"('DPDK', 1)",0.2050783485174179,0.9750697016716003,0,0,False,-0.6494076251983643,0.006494076456874609
117.27869415283203,,"('DPDK', 1)",0.20503897964954376,0.9749975800514221,0,0,False,-0.6993221640586853,0.0069932215847074986
133.5506591796875,,"('DPDK', 1)",0.20510420203208923,0.9751349091529846,0,0,False,-0.6143113374710083,0.006143113132566214
139.84239196777344,,"('DPDK', 1)",0.20512370765209198,0.9751873016357422,0,0,False,-0.5867282152175903,0.005867282394319773
125.18547058105469,,"('DPDK', 1)",0.2050735354423523,0.9750592112541199,0,0,False,-0.6552630662918091,0.006552630569785833
137.29942321777344,,"('DPDK', 1)",0.20511604845523834,0.9751644730567932,0,0,False,-0.597572922706604,0.0059757293201982975
149.95437622070312,,"('DPDK', 1)",0.2051510363817215,0.975242555141449,0,0,False,-0.547235906124115,0.0054723587818443775
153.6724853515625,,"('DPDK', 1)",0.2051600068807602,0.9752441048622131,0,0,False,-0.5340188145637512,0.005340188276022673
158.3017578125,,"('DPDK', 1)",0.20517072081565857,0.9752478003501892,0,0,False,-0.5184293985366821,0.005184294190257788
150.216064453125,,"('DPDK', 1)",0.2051517218351364,0.9752386808395386,0,0,False,-0.5462843775749207,0.0054628439247608185
149.45217895507812,,"('DPDK', 1)",0.20514972507953644,0.9752424359321594,0,0,False,-0.5490712523460388,0.005490712355822325
156.8904571533203,,"('DPDK', 1)",0.2051674872636795,0.9752483367919922,0,0,False,-0.5230847001075745,0.00523084681481123
174.34536743164062,,"('DPDK', 1)",0.20520484447479248,0.9752579927444458,0,0,False,-0.4708007872104645,0.004708007909357548
154.20489501953125,,"('DPDK', 1)",0.20516125857830048,0.9752445220947266,0,0,False,-0.5321783423423767,0.005321783479303122
160.12860107421875,,"('DPDK', 1)",0.20517486333847046,0.9752525091171265,0,0,False,-0.512525200843811,0.005125252064317465
148.09584045410156,,"('DPDK', 1)",0.2051461637020111,0.9752375483512878,0,0,False,-0.5540902614593506,0.005540902726352215
158.29466247558594,,"('DPDK', 1)",0.20517070591449738,0.9752478003501892,0,0,False,-0.5184525847434998,0.005184526089578867
147.0590362548828,,"('DPDK', 1)",0.20514340698719025,0.9752399325370789,0,0,False,-0.557989239692688,0.005579892545938492
151.20811462402344,,"('DPDK', 1)",0.2051541805267334,0.9752424955368042,0,0,False,-0.5427067875862122,0.0054270680993795395
149.97357177734375,,"('DPDK', 1)",0.20515109598636627,0.9752432703971863,0,0,False,-0.5471659898757935,0.005471659824252129
168.97731018066406,,"('DPDK', 1)",0.20519426465034485,0.9752559065818787,0,0,False,-0.48573213815689087,0.0048573212698102
162.533203125,,"('DPDK', 1)",0.20518022775650024,0.9752524495124817,0,0,False,-0.5049558281898499,0.0050495583564043045
172.60972595214844,,"('DPDK', 1)",0.20520146191120148,0.9752610921859741,0,0,False,-0.4755270183086395,0.004755270201712847
168.6164093017578,,"('DPDK', 1)",0.20519348978996277,0.9752564430236816,0,0,False,-0.4867699146270752,0.00486769899725914
178.2775421142578,,"('DPDK', 1)",0.20521238446235657,0.9752638339996338,0,0,False,-0.4604334831237793,0.004604334942996502
174.34910583496094,,"('DPDK', 1)",0.20520484447479248,0.975259006023407,0,0,False,-0.47079068422317505,0.004707906860858202
184.8369598388672,,"('DPDK', 1)",0.20522460341453552,0.9752736687660217,0,0,False,-0.44412025809288025,0.0044412026181817055
163.51686096191406,,"('DPDK', 1)",0.20518241822719574,0.9752514362335205,0,0,False,-0.5019235610961914,0.0050192358903586864
166.36582946777344,,"('DPDK', 1)",0.20518864691257477,0.9752531051635742,0,0,False,-0.4933432638645172,0.004933432675898075
158.61383056640625,,"('DPDK', 1)",0.20517142117023468,0.9752481579780579,0,0,False,-0.5174111723899841,0.005174111574888229
141.4379119873047,,"('DPDK', 1)",0.20512814819812775,0.9752001166343689,0,0,False,-0.5801221132278442,0.005801220890134573
146.2587127685547,,"('DPDK', 1)",0.20514126121997833,0.9752362966537476,0,0,False,-0.5610367059707642,0.005610366817563772
160.19534301757812,,"('DPDK', 1)",0.2051750123500824,0.9752470850944519,0,0,False,-0.5123120546340942,0.005123120732605457
159.01837158203125,,"('DPDK', 1)",0.2051723450422287,0.9752479195594788,0,0,False,-0.5160971879959106,0.005160972010344267
163.3574676513672,,"('DPDK', 1)",0.2051820605993271,0.9752516746520996,0,0,False,-0.5024124383926392,0.005024124402552843
152.95709228515625,,"('DPDK', 1)",0.2051583230495453,0.9752417802810669,0,0,False,-0.5365120768547058,0.005365120712667704
132.8105926513672,,"('DPDK', 1)",0.2051018327474594,0.9751272201538086,0,0,False,-0.6177273392677307,0.006177273113280535
146.61097717285156,,"('DPDK', 1)",0.20514221489429474,0.9752361178398132,0,0,False,-0.559691309928894,0.005596912931650877
162.1945037841797,,"('DPDK', 1)",0.20517948269844055,0.9752523899078369,0,0,False,-0.5060084462165833,0.005060084629803896
171.3846435546875,,"('DPDK', 1)",0.20519904792308807,0.9752566814422607,0,0,False,-0.47892048954963684,0.004789204802364111
155.31655883789062,,"('DPDK', 1)",0.2051638513803482,0.9752454161643982,0,0,False,-0.5283759832382202,0.005283759906888008
171.64144897460938,,"('DPDK', 1)",0.20519955456256866,0.9752591252326965,0,0,False,-0.478205144405365,0.0047820513136684895
146.17942810058594,,"('DPDK', 1)",0.20514105260372162,0.9752371311187744,0,0,False,-0.5613404512405396,0.005613404326140881
138.3762664794922,,"('DPDK', 1)",0.20511938631534576,0.9751762747764587,0,0,False,-0.5929322838783264,0.00592932291328907
138.92684936523438,,"('DPDK', 1)",0.20512108504772186,0.9751774668693542,0,0,False,-0.590587317943573,0.005905873142182827
144.27320861816406,,"('DPDK', 1)",0.20513591170310974,0.9752247929573059,0,0,False,-0.5687429308891296,0.00568742910400033
131.26756286621094,,"('DPDK', 1)",0.20509682595729828,0.9751116633415222,0,0,False,-0.6249733567237854,0.0062497337348759174
123.55175018310547,,"('DPDK', 1)",0.20506651699543,0.9750412106513977,0,0,False,-0.6639048457145691,0.006639048457145691
108.90181732177734,,"('DPDK', 1)",0.2050004005432129,0.9749948978424072,0,0,False,-0.7529732584953308,0.007529732771217823
98.45450592041016,,"('DPDK', 1)",0.20494794845581055,0.9748931527137756,0,0,False,-0.8326604962348938,0.008326604962348938
86.70624542236328,,"('OAI', 1)",0.19615931808948517,0.9295257329940796,1,1,False,-0.9349374175071716,0.009049374610185623
42.95771026611328,,"('OAI', 1)",0.08961361646652222,0.9336523413658142,1,1,False,-0.8344357013702393,0.008344356901943684
44.14215087890625,,"('OAI', 1)",0.0939018726348877,0.9338359236717224,1,1,False,-0.8509043455123901,0.008509043604135513
41.624271392822266,,"('OAI', 1)",0.08498266339302063,0.9334684610366821,1,1,False,-0.816664457321167,0.008166644722223282
33.777610778808594,,"('OAI', 1)",0.06741037964820862,0.9297980070114136,1,1,False,-0.7982847094535828,0.007982847280800343
36.15304946899414,,"('OAI', 1)",0.0756528377532959,0.9312803149223328,1,1,False,-0.8370285630226135,0.008370285853743553
28.238914489746094,,"('OAI', 1)",0.05638176202774048,0.9259735941886902,1,1,False,-0.798639178276062,0.007986391894519329
27.824478149414062,,"('OAI', 1)",0.0562441349029541,0.9256801009178162,1,1,False,-0.8085561990737915,0.008085561916232109
20.260705947875977,,"('OAI', 1)",0.05112487077713013,0.9208128452301025,1,1,False,-1.0093404054641724,0.010093403980135918
22.62024688720703,,"('OAI', 1)",0.05413547158241272,0.9211201071739197,1,1,False,-0.9572923183441162,0.009572923183441162
25.74675941467285,,"('OAI', 1)",0.06156459450721741,0.9240435361862183,1,1,False,-0.956463634967804,0.009564636275172234
29.804094314575195,,"('OAI', 1)",0.056927889585494995,0.9270951747894287,1,1,False,-0.7640277743339539,0.0076402779668569565
27.093183517456055,,"('OAI', 1)",0.057865142822265625,0.9251152873039246,1,1,False,-0.8543128967285156,0.008543129079043865
22.27712059020996,,"('OAI', 1)",0.053207218647003174,0.9207732081413269,1,1,False,-0.955369770526886,0.009553697891533375
20.484739303588867,,"('OAI', 1)",0.05050167441368103,0.9207634925842285,1,1,False,-0.9861325621604919,0.009861325845122337
19.637630462646484,,"('OAI', 1)",0.05179113149642944,0.9209056496620178,1,1,False,-1.054936408996582,0.010549364611506462
18.408113479614258,,"('OAI', 1)",0.049135059118270874,0.9210702180862427,1,1,False,-1.0676826238632202,0.010676826350390911
13.53750991821289,,"('OAI', 1)",0.0366193950176239,0.9188922643661499,1,1,False,-1.08201265335083,0.010820127092301846
27.392690658569336,,"('OAI', 1)",0.05705860257148743,0.9253506064414978,1,1,False,-0.8331946134567261,0.008331946097314358
45.59292984008789,,"('OAI', 1)",0.09899276494979858,0.9340716600418091,1,1,False,-0.8684921860694885,0.008684922009706497
15.272476196289062,,"('OAI', 1)",0.041497886180877686,0.9203594923019409,1,1,False,-1.0868672132492065,0.010868672281503677
25.783912658691406,,"('OAI', 1)",0.061457693576812744,0.9240625500679016,1,1,False,-0.9534269571304321,0.009534269571304321
27.99211883544922,,"('OAI', 1)",0.05630311369895935,0.9258007407188416,1,1,False,-0.8045566082000732,0.008045566268265247
33.1108283996582,,"('OAI', 1)",0.06497189402580261,0.9293618202209473,1,1,False,-0.7849020957946777,0.007849020883440971
45.99972915649414,,"('OAI', 2)",0.11028748750686646,0.9214968681335449,2,2,False,-0.9710273146629333,0.009590272791683674
63.10595703125,,"('OAI', 2)",0.1186528205871582,0.928320050239563,2,2,False,-0.752086341381073,0.0075208633206784725
73.50737762451172,,"('OAI', 2)",0.1542567014694214,0.9316340684890747,2,2,False,-0.8394080400466919,0.008394080214202404
95.81901550292969,,"('OAI', 2)",0.21362611651420593,0.9344179034233093,2,2,False,-0.8917900919914246,0.00891790073364973
103.09284973144531,,"('DPDK', 1)",0.20497187972068787,0.9749404788017273,0,0,False,-0.825290322303772,0.007952903397381306
101.6910629272461,,"('DPDK', 1)",0.2049647569656372,0.9749248623847961,0,0,False,-0.8062252998352051,0.008062252774834633
105.96312713623047,,"('DPDK', 1)",0.20498616993427277,0.9749696850776672,0,0,False,-0.773801863193512,0.007738018874078989
104.32910919189453,,"('DPDK', 1)",0.2049780786037445,0.9749525785446167,0,0,False,-0.7858902215957642,0.007858902215957642
113.01932525634766,,"('DPDK', 1)",0.20501971244812012,0.9749966263771057,0,0,False,-0.7256093621253967,0.00725609390065074
92.1114730834961,,"('OAI', 2)",0.20119309425354004,0.9341475963592529,2,2,False,-0.9036939144134521,0.008736939169466496
90.54804992675781,,"('OAI', 2)",0.19580572843551636,0.9340248107910156,2,2,False,-0.8649804592132568,0.008649804629385471
89.4303970336914,,"('OAI', 2)",0.1918535828590393,0.933935821056366,2,2,False,-0.8581135272979736,0.008581135421991348
86.2721176147461,,"('OAI', 2)",0.1805524230003357,0.9336894750595093,2,2,False,-0.8371298909187317,0.008371299132704735
77.52986145019531,,"('OAI', 2)",0.1548997163772583,0.9328582882881165,2,2,False,-0.7991744875907898,0.007991745136678219
77.33647155761719,,"('OAI', 2)",0.15488970279693604,0.9327946901321411,2,2,False,-0.801121175289154,0.008011211641132832
90.75942993164062,,"('OAI', 2)",0.1965199112892151,0.9340413212776184,2,2,False,-0.8661134839057922,0.008661135099828243
79.51029205322266,,"('OAI', 2)",0.1568654179573059,0.9331686496734619,2,2,False,-0.7891577482223511,0.007891577668488026
86.54364013671875,,"('OAI', 2)",0.1815301775932312,0.933705747127533,2,2,False,-0.8390226364135742,0.008390226401388645
85.45510864257812,,"('OAI', 2)",0.1775606870651245,0.933618426322937,2,2,False,-0.8311296701431274,0.008311296813189983
87.22886657714844,,"('OAI', 2)",0.18403691053390503,0.9337573051452637,2,2,False,-0.8439266085624695,0.008439266122877598
80.07250213623047,,"('OAI', 2)",0.15891140699386597,0.933221161365509,2,2,False,-0.7938375473022461,0.007938375696539879
86.719482421875,,"('OAI', 2)",0.1821799874305725,0.9337178468704224,2,2,False,-0.8403185606002808,0.00840318575501442
89.48050689697266,,"('OAI', 2)",0.19205647706985474,0.9339405298233032,2,2,False,-0.8585399985313416,0.008585399948060513
113.20298767089844,,"('DPDK', 1)",0.20502056181430817,0.9749984741210938,0,0,False,-0.754435122013092,0.007244351785629988
95.62637329101562,,"('DPDK', 1)",0.2049327939748764,0.9748613834381104,0,0,False,-0.8572229146957397,0.0085722291842103
117.87394714355469,,"('DPDK', 1)",0.20504161715507507,0.9749957323074341,0,0,False,-0.6957995891571045,0.006957996170967817
105.38075256347656,,"('DPDK', 1)",0.20498329401016235,0.974963903427124,0,0,False,-0.7780672907829285,0.007780672982335091
104.06001281738281,,"('DPDK', 1)",0.20497673749923706,0.9749521613121033,0,0,False,-0.78791743516922,0.007879174314439297
81.36100006103516,,"('OAI', 2)",0.16360312700271606,0.9333170652389526,2,2,False,-0.8343318700790405,0.0080433189868927
94.10188293457031,,"('OAI', 2)",0.2079194188117981,0.9342982172966003,2,2,False,-0.8838055729866028,0.008838055655360222
84.76301574707031,,"('OAI', 2)",0.1749996542930603,0.9335669279098511,2,2,False,-0.8258302807807922,0.008258302696049213
105.25120544433594,,"('OAI', 2)",0.24143704771995544,0.9350660443305969,2,2,False,-0.9175649881362915,0.009175649844110012
96.82040405273438,,"('OAI', 2)",0.21686232089996338,0.9344896078109741,2,2,False,-0.8959364295005798,0.008959364145994186
81.32957458496094,,"('OAI', 2)",0.16349148750305176,0.9333161115646362,2,2,False,-0.8040936589241028,0.008040936663746834
81.6480484008789,,"('OAI', 2)",0.16463488340377808,0.933344841003418,2,2,False,-0.8065587878227234,0.008065587840974331
85.44072723388672,,"('OAI', 2)",0.17750704288482666,0.9336310029029846,2,2,False,-0.8310183882713318,0.008310183882713318
87.34656524658203,,"('OAI', 2)",0.18444204330444336,0.9337639212608337,2,2,False,-0.8446447849273682,0.008446447551250458
98.93021392822266,,"('DPDK', 1)",0.2049504518508911,0.9748977422714233,0,0,False,-0.8586667776107788,0.008286667987704277
99.11223602294922,,"('DPDK', 1)",0.20495140552520752,0.9749017357826233,0,0,False,-0.8271487355232239,0.008271487429738045
90.81007385253906,,"('DPDK', 1)",0.2049126774072647,0.9748108386993408,0,0,False,-0.9025989174842834,0.009025989100337029
101.11692810058594,,"('DPDK', 1)",0.20496182143688202,0.974920392036438,0,0,False,-0.8107913732528687,0.00810791365802288
107.31365966796875,,"('DPDK', 1)",0.20499275624752045,0.9749853610992432,0,0,False,-0.7640882134437561,0.007640881929546595
113.31352233886719,,"('DPDK', 1)",0.20502106845378876,0.9749974608421326,0,0,False,-0.7237302660942078,0.007237302605062723
109.66732025146484,,"('DPDK', 1)",0.2050040364265442,0.9749966263771057,0,0,False,-0.7477306127548218,0.007477306295186281
116.79068756103516,,"('DPDK', 1)",0.20503680408000946,0.9749975800514221,0,0,False,-0.7022368311882019,0.0070223682560026646
130.17581176757812,,"('DPDK', 1)",0.20509326457977295,0.9751031398773193,0,0,False,-0.630203902721405,0.006302039138972759
136.5338134765625,,"('DPDK', 1)",0.20511364936828613,0.9751572012901306,0,0,False,-0.6009168028831482,0.006009167991578579
132.40286254882812,,"('DPDK', 1)",0.20510052144527435,0.9751233458518982,0,0,False,-0.6196256279945374,0.006196256261318922
115.91212463378906,,"('DPDK', 1)",0.20503287017345428,0.974997878074646,0,0,False,-0.7075458765029907,0.007075458765029907
95.20597076416016,,"('DPDK', 1)",0.20493049919605255,0.9748597741127014,0,0,False,-0.8609985113143921,0.008609985001385212
105.1773452758789,,"('DPDK', 1)",0.20498229563236237,0.9749631285667419,0,0,False,-0.7795682549476624,0.007795682642608881
111.28189849853516,,"('DPDK', 1)",0.20501165091991425,0.9749975800514221,0,0,False,-0.7369092702865601,0.007369092665612698
90.27545166015625,,"('DPDK', 1)",0.20491132140159607,0.9748019576072693,0,0,False,-0.9079381823539734,0.009079381823539734
91.06148529052734,,"('DPDK', 1)",0.20491330325603485,0.9748105406761169,0,0,False,-0.9001096487045288,0.009001096710562706
99.26766204833984,,"('DPDK', 1)",0.20495222508907318,0.9749032855033875,0,0,False,-0.8258569836616516,0.008258569985628128
106.4788589477539,,"('DPDK', 1)",0.20498868823051453,0.9749736785888672,0,0,False,-0.7700634002685547,0.007700634188950062
98.83574676513672,,"('DPDK', 1)",0.20494994521141052,0.9748985171318054,0,0,False,-0.8294567465782166,0.008294567465782166
92.54483795166016,,"('DPDK', 1)",0.20491863787174225,0.9748284816741943,0,0,False,-0.885705292224884,0.008857052773237228
106.76612854003906,,"('DPDK', 1)",0.20499008893966675,0.9749784469604492,0,0,False,-0.7679967284202576,0.00767996720969677
119.26123046875,,"('DPDK', 1)",0.20504769682884216,0.974997341632843,0,0,False,-0.6877262592315674,0.006877262610942125
121.73470306396484,,"('DPDK', 1)",0.20505858957767487,0.975021481513977,0,0,False,-0.6737884879112244,0.006737884599715471
102.57410430908203,,"('DPDK', 1)",0.20496925711631775,0.9749352931976318,0,0,False,-0.7993022203445435,0.007993021979928017
112.57183074951172,,"('DPDK', 1)",0.20501764118671417,0.9749983549118042,0,0,False,-0.7284864783287048,0.007284864783287048
121.97927856445312,,"('DPDK', 1)",0.20505966246128082,0.9750263690948486,0,0,False,-0.6724410057067871,0.006724409759044647
103.31268310546875,,"('DPDK', 1)",0.2049729824066162,0.9749418497085571,0,0,False,-0.7936024069786072,0.007936024107038975
124.31818389892578,,"('DPDK', 1)",0.20506981015205383,0.9750488996505737,0,0,False,-0.659822404384613,0.006598223932087421
92.19281768798828,,"('DPDK', 1)",0.20491720736026764,0.9748266935348511,0,0,False,-0.8890810608863831,0.008890810422599316
96.18207550048828,,"('DPDK', 1)",0.20493580400943756,0.974869966506958,0,0,False,-0.852282702922821,0.008522827178239822
78.26074981689453,,"('DPDK', 1)",0.20487889647483826,0.9746333360671997,0,0,False,-1.0471603870391846,0.010471603833138943
123.5571517944336,,"('DPDK', 1)",0.2050665318965912,0.9750421047210693,0,0,False,-0.6638758778572083,0.0066387588158249855
131.8259735107422,,"('DPDK', 1)",0.20509864389896393,0.9751191735267639,0,0,False,-0.6223315000534058,0.0062233149074018
125.2054443359375,,"('DPDK', 1)",0.20507362484931946,0.9750595688819885,0,0,False,-0.6551588177680969,0.006551587954163551
109.800048828125,,"('DPDK', 1)",0.20500467717647552,0.9749986529350281,0,0,False,-0.746829092502594,0.007468291092664003
58.823970794677734,,"('OAI', 1)",0.1359388530254364,0.935624361038208,1,1,False,-0.9543772339820862,0.009243772365152836
45.62413024902344,,"('OAI', 1)",0.09910789132118225,0.9340781569480896,1,1,False,-0.8689076900482178,0.008689076639711857
43.458065032958984,,"('OAI', 1)",0.0914456844329834,0.9337342381477356,1,1,False,-0.841691255569458,0.008416912518441677
43.13427734375,,"('OAI', 1)",0.09026730060577393,0.9336855411529541,1,1,False,-0.8370818495750427,0.008370818570256233
34.17008972167969,,"('OAI', 1)",0.06915539503097534,0.9300522804260254,1,1,False,-0.8095430135726929,0.008095430210232735
