Actual_Traffic,Predicted_Traffic,UPF_Config,Energy_Wh_Expected,Energy_Wh_Actual,Power_W_Expected,Power_W_Actual,QoS_Score_Expected,QoS_Score_Actual
122.748,122.69388,"('DPDK', 1)",0.20506301522254944,0.20506301522254944,0.8202520608901978,0.8202520608901978,0.9750329852104187,0.9750329852104187
119.86093,123.70718,"('DPDK', 1)",0.20506757497787476,0.20505031943321228,0.820270299911499,0.8202012777328491,0.9750460982322693,0.97500079870224
121.788185,121.27262,"('DPDK', 1)",0.2050560861825943,0.20505882799625397,0.8202243447303772,0.8202353119850159,0.9750169515609741,0.9750218391418457
127.4531,123.92845,"('DPDK', 1)",0.20506757497787476,0.20508313179016113,0.820270299911499,0.8203325271606445,0.9750460982322693,0.9750808477401733
140.30412,129.88329,"('DPDK', 1)",0.20509326457977295,0.20512498915195465,0.8203730583190918,0.8204999566078186,0.9751031398773193,0.9751924872398376
128.81122,142.09502,"('DPDK', 1)",0.20512887835502625,0.2050887495279312,0.820515513420105,0.8203549981117249,0.9752029776573181,0.9750922918319702
127.78678,130.88403,"('DPDK', 1)",0.20509497821331024,0.20508453249931335,0.820379912853241,0.8203381299972534,0.975106418132782,0.9750806093215942
152.47331,129.45311,"('DPDK', 1)",0.2050887495279312,0.20515719056129456,0.8203549981117249,0.8206287622451782,0.9750922918319702,0.9752449989318848
153.64305,152.71985,"('DPDK', 1)",0.2051583230495453,0.20515994727611542,0.8206332921981812,0.8206397891044617,0.9752417802810669,0.9752422571182251
167.25795,155.54518,"('DPDK', 1)",0.20516487956047058,0.20519056916236877,0.8206595182418823,0.8207622766494751,0.975246250629425,0.9752575159072876
155.96236,169.8987,"('DPDK', 1)",0.20519676804542542,0.2051653414964676,0.8207870721817017,0.8206613659858704,0.9752590656280518,0.9752463102340698
171.83731,156.43988,"('DPDK', 1)",0.20516718924045563,0.2051999419927597,0.8206687569618225,0.8207997679710388,0.9752463102340698,0.9752568006515503
173.67215,174.17209,"('DPDK', 1)",0.20520442724227905,0.20520353317260742,0.8208177089691162,0.8208141326904297,0.9752587080001831,0.9752569794654846
171.33258,174.21425,"('DPDK', 1)",0.20520442724227905,0.20519894361495972,0.8208177089691162,0.8207957744598389,0.9752587080001831,0.9752567410469055
150.77686,173.26823,"('DPDK', 1)",0.20520316064357758,0.20515315234661102,0.8208126425743103,0.8206126093864441,0.9752585291862488,0.9752410650253296
153.38716,152.75089,"('DPDK', 1)",0.2051583230495453,0.20515933632850647,0.8206332921981812,0.8206373453140259,0.9752417802810669,0.9752441644668579
141.7034,154.51819,"('DPDK', 1)",0.20516125857830048,0.20512887835502625,0.8206450343132019,0.820515513420105,0.9752445220947266,0.9752029776573181
126.50111,143.2225,"('DPDK', 1)",0.2051328718662262,0.2050791233778,0.8205314874649048,0.8203164935112,0.9752134084701538,0.9750698208808899
139.24184,126.96071,"('DPDK', 1)",0.2050791233778,0.20512202382087708,0.8203164935112,0.8204880952835083,0.9750698208808899,0.9751811027526855
139.24565,139.3953,"('DPDK', 1)",0.20512202382087708,0.20512202382087708,0.8204880952835083,0.8204880952835083,0.9751809239387512,0.9751809239387512
123.46652,140.37325,"('DPDK', 1)",0.20512498915195465,0.20506614446640015,0.8204999566078186,0.8202645778656006,0.9751924872398376,0.9750409722328186
139.79263,123.885086,"('DPDK', 1)",0.20506757497787476,0.20512355864048004,0.820270299911499,0.8204942345619202,0.9750460982322693,0.9751874208450317
135.13518,139.95914,"('DPDK', 1)",0.20512370765209198,0.20510925352573395,0.8204948306083679,0.8204370141029358,0.9751873016357422,0.9751469492912292
146.93906,136.51823,"('DPDK', 1)",0.20511364936828613,0.20514307916164398,0.8204545974731445,0.8205723166465759,0.9751572012901306,0.9752394556999207
153.99895,147.21872,"('DPDK', 1)",0.20514366030693054,0.20516078174114227,0.8205746412277222,0.8206431269645691,0.9752385020256042,0.9752455353736877
152.31407,153.9135,"('DPDK', 1)",0.20516078174114227,0.20515680313110352,0.8206431269645691,0.8206272125244141,0.9752455353736877,0.9752444624900818
171.96402,152.34969,"('DPDK', 1)",0.20515680313110352,0.2052001953125,0.8206272125244141,0.82080078125,0.9752444624900818,0.9752585291862488
200.93141,173.74704,"('DPDK', 1)",0.20520363748073578,0.20525284111499786,0.8208145499229431,0.8210113644599915,0.9752634763717651,0.9752863049507141
212.96931,201.55826,"('DPDK', 1)",0.20525436103343964,0.20527254045009613,0.8210174441337585,0.8210901618003845,0.9752874374389648,0.9753013849258423
178.97891,213.95645,"('DPDK', 1)",0.20527389645576477,0.20521371066570282,0.8210955858230591,0.8208548426628113,0.9753037691116333,0.9752617478370667
200.61311,180.10431,"('DPDK', 1)",0.20521755516529083,0.20525230467319489,0.8208702206611633,0.8210092186927795,0.9752660393714905,0.9752845764160156
198.40428,198.90794,"('DPDK', 1)",0.20524907112121582,0.20524856448173523,0.8209962844848633,0.8209942579269409,0.975285530090332,0.9752846360206604
216.99654,198.34842,"('DPDK', 1)",0.20524856448173523,0.2052788883447647,0.8209942579269409,0.8211155533790588,0.9752846360206604,0.9753037095069885
199.50606,217.22076,"('DPDK', 1)",0.2052788883447647,0.20525044202804565,0.8211155533790588,0.8210017681121826,0.9753037095069885,0.9752873182296753
198.07008,198.99788,"('DPDK', 1)",0.20524907112121582,0.20524799823760986,0.8209962844848633,0.8209919929504395,0.975285530090332,0.97528475522995
184.109,195.48125,"('DPDK', 1)",0.20524325966835022,0.20522326231002808,0.8209730386734009,0.8208930492401123,0.9752813577651978,0.9752703309059143
193.70427,183.83282,"('DPDK', 1)",0.20522280037403107,0.20524045825004578,0.8208912014961243,0.8209618330001831,0.9752705693244934,0.9752807021141052
199.5821,194.89178,"('DPDK', 1)",0.20524266362190247,0.2052505612373352,0.8209706544876099,0.8210022449493408,0.9752794504165649,0.9752883315086365
185.89915,198.94188,"('DPDK', 1)",0.20524907112121582,0.20522654056549072,0.8209962844848633,0.8209061622619629,0.975285530090332,0.9752719402313232
219.11995,184.70909,"('DPDK', 1)",0.20522452890872955,0.20528218150138855,0.8208981156349182,0.8211287260055542,0.9752733707427979,0.9753066897392273
224.90125,219.50519,"('DPDK', 1)",0.20528218150138855,0.2052909880876541,0.8211287260055542,0.8211639523506165,0.9753066897392273,0.9753097891807556
185.9196,222.9173,"('DPDK', 1)",0.20528587698936462,0.2052265703678131,0.8211435079574585,0.8209062814712524,0.975304365158081,0.9752726554870605
202.36703,184.3857,"('DPDK', 1)",0.20522326231002808,0.20525525510311127,0.8208930492401123,0.8210210204124451,0.9752703309059143,0.9752904772758484
195.31367,202.59665,"('DPDK', 1)",0.20525547862052917,0.20524325966835022,0.8210219144821167,0.8209730386734009,0.9752900004386902,0.9752813577651978
167.85683,194.19214,"('DPDK', 1)",0.205241397023201,0.20519186556339264,0.820965588092804,0.8207674622535706,0.9752808809280396,0.9752578139305115
167.5901,166.07314,"('DPDK', 1)",0.20518839359283447,0.20519128441810608,0.8207535743713379,0.8207651376724243,0.9752525091171265,0.9752564430236816
189.34543,166.35687,"('DPDK', 1)",0.20518864691257477,0.20523275434970856,0.8207545876502991,0.8209310173988342,0.9752531051635742,0.9752750992774963
214.17822,188.21625,"('DPDK', 1)",0.2052304893732071,0.20527446269989014,0.8209219574928284,0.8210978507995605,0.9752774238586426,0.9752983450889587
199.60512,211.96605,"('DPDK', 1)",0.20527254045009613,0.2052506059408188,0.8210901618003845,0.8210024237632751,0.9753013849258423,0.9752879738807678
191.31425,195.71233,"('DPDK', 1)",0.20524388551712036,0.2052362561225891,0.8209755420684814,0.8209450244903564,0.9752813577651978,0.975276529788971
191.86409,188.65532,"('DPDK', 1)",0.20523099601268768,0.2052372246980667,0.8209239840507507,0.8209488987922668,0.9752727746963501,0.9752755165100098
208.42438,187.74466,"('DPDK', 1)",0.20523005723953247,0.20526523888111115,0.8209202289581299,0.8210609555244446,0.9752770662307739,0.975294828414917
235.46167,205.92873,"('DPDK', 1)",0.2052612155675888,0.2053065299987793,0.8210448622703552,0.8212261199951172,0.9752932190895081,0.9753199219703674
208.06435,233.94272,"('DPDK', 1)",0.2053065299987793,0.20526465773582458,0.8212261199951172,0.8210586309432983,0.9753199219703674,0.9752952456474304
161.71416,202.87195,"('DPDK', 1)",0.2052561491727829,0.2051784098148346,0.8210245966911316,0.8207136392593384,0.9752902984619141,0.9752520322799683
132.77457,160.18929,"('DPDK', 1)",0.2051750123500824,0.20510171353816986,0.8207000494003296,0.8204068541526794,0.9752470850944519,0.9751250147819519
120.64351,130.13829,"('DPDK', 1)",0.20509326457977295,0.20505377650260925,0.8203730583190918,0.820215106010437,0.9751031398773193,0.9750089645385742
106.91567,117.32427,"('DPDK', 1)",0.20503897964954376,0.20499081909656525,0.820155918598175,0.819963276386261,0.9749975800514221,0.9749788045883179
94.15236,104.74619,"('DPDK', 1)",0.2049783319234848,0.20492558181285858,0.8199133276939392,0.8197023272514343,0.9749516248703003,0.9748484492301941
88.2152,90.33652,"('OAI', 1)",0.20458154380321503,0.1997508853673935,0.8183261752128601,0.799003541469574,0.9286681413650513,0.9291782975196838
90.975075,83.66507,"('OAI', 1)",0.18871106207370758,0.206017404794693,0.7548442482948303,0.824069619178772,0.930297315120697,0.9285348057746887
85.588394,88.330505,"('OAI', 1)",0.20000500977039337,0.19346587359905243,0.8000200390815735,0.7738634943962097,0.9291508793830872,0.9297999143600464
74.53827,85.42027,"('OAI', 1)",0.1930776685476303,0.16800838708877563,0.7723106741905212,0.6720335483551025,0.9298411011695862,0.932802140712738
71.56625,71.92154,"('OAI', 1)",0.16316382586956024,0.16262570023536682,0.652655303478241,0.6505028009414673,0.9334758520126343,0.9335709810256958
53.87568,67.28327,"('OAI', 1)",0.15440092980861664,0.12404626607894897,0.6176037192344666,0.4961850643157959,0.9347150325775146,0.9351763725280762
47.983532,53.171825,"('OAI', 1)",0.1222221702337265,0.10705509781837463,0.488888680934906,0.42822039127349854,0.9351111650466919,0.9344421625137329
39.49667,44.530483,"('OAI', 1)",0.09531885385513306,0.07780662178993225,0.3812754154205322,0.311226487159729,0.933907687664032,0.9331305027008057
37.92814,38.48608,"('OAI', 1)",0.0774172842502594,0.07732188701629639,0.3096691370010376,0.30928754806518555,0.9326913356781006,0.9323317408561707
34.82346,38.951916,"('OAI', 1)",0.07750540971755981,0.07200247049331665,0.31002163887023926,0.2880098819732666,0.9329961538314819,0.930458664894104
29.858507,33.275696,"('OAI', 1)",0.06558287143707275,0.056937187910079956,0.262331485748291,0.22774875164031982,0.9294956922531128,0.927139401435852
26.455296,29.234455,"('OAI', 1)",0.05672052502632141,0.05959445238113403,0.22688210010528564,0.23837780952453613,0.926674485206604,0.924633264541626
27.503384,25.394163,"('OAI', 1)",0.062148839235305786,0.05676749348640442,0.24859535694122314,0.22706997394561768,0.9237248301506042,0.9254218935966492
24.737907,27.59743,"('OAI', 1)",0.05659586191177368,0.061965107917785645,0.22638344764709473,0.24786043167114258,0.9254856109619141,0.923147439956665
25.507822,23.634668,"('OAI', 1)",0.05654755234718323,0.061961472034454346,0.2261902093887329,0.24784588813781738,0.92200767993927,0.9238225221633911
27.836676,24.960358,"('OAI', 1)",0.06207558512687683,0.05625760555267334,0.24830234050750732,0.22503042221069336,0.9232449531555176,0.9256823658943176
20.603937,26.673727,"('OAI', 1)",0.059051454067230225,0.05017203092575073,0.2362058162689209,0.20068812370300293,0.9247822761535645,0.9207625389099121
19.7042,21.086178,"('OAI', 1)",0.04986068606376648,0.05192652344703674,0.19944274425506592,0.20770609378814697,0.9207119941711426,0.9208710193634033
16.41128,18.478668,"('OAI', 1)",0.049340516328811646,0.044429242610931396,0.19736206531524658,0.17771697044372559,0.9210626482963562,0.9209370613098145
17.622267,15.52304,"('OAI', 1)",0.04273676872253418,0.04734015464782715,0.17094707489013672,0.1893606185913086,0.9206178784370422,0.9211633205413818
21.082663,17.171597,"('OAI', 1)",0.04636424779891968,0.04986068606376648,0.1854569911956787,0.19944274425506592,0.9212493896484375,0.9207119941711426
25.486067,22.657877,"('OAI', 1)",0.05413547158241272,0.06199878454208374,0.21654188632965088,0.24799513816833496,0.9211201071739197,0.9238152503967285
34.508457,25.878248,"('OAI', 1)",0.061457693576812744,0.07064223289489746,0.24583077430725098,0.28256893157958984,0.9240625500679016,0.9302662014961243
33.38071,34.793327,"('OAI', 1)",0.07195574045181274,0.06581863760948181,0.287822961807251,0.26327455043792725,0.930454671382904,0.9295324087142944
30.315865,34.031548,"('OAI', 1)",0.06887319684028625,0.05717426538467407,0.275492787361145,0.2286970615386963,0.930016040802002,0.9274513721466064
39.972694,31.423458,"('OAI', 1)",0.0593264102935791,0.0792345404624939,0.2373056411743164,0.3169381618499756,0.928320050239563,0.9331988096237183
44.336246,38.69618,"('OAI', 1)",0.07744935154914856,0.09459435939788818,0.30979740619659424,0.37837743759155273,0.9328060746192932,0.9338634610176086
47.073112,44.01009,"('OAI', 1)",0.09329035878181458,0.10404112935066223,0.3731614351272583,0.4161645174026489,0.9338055849075317,0.9342935085296631
57.46032,47.58645,"('OAI', 1)",0.10580457746982574,0.13291409611701965,0.423218309879303,0.5316563844680786,0.9343796968460083,0.9355199337005615
58.28472,58.777287,"('OAI', 1)",0.13589853048324585,0.1347503364086151,0.5435941219329834,0.5390013456344604,0.9356204271316528,0.9355833530426025
75.043686,60.120872,"('OAI', 1)",0.13878333568572998,0.168904110789299,0.5551333427429199,0.675616443157196,0.9357194304466248,0.932646632194519
84.06059,75.83704,"('OAI', 1)",0.1705356389284134,0.18962150812149048,0.6821425557136536,0.7584860324859619,0.9324162006378174,0.9301931262016296
98.57851,85.51656,"('OAI', 1)",0.19325998425483704,0.22354094684123993,0.7730399370193481,0.8941637873649597,0.92983478307724,0.9270638227462769
97.27557,99.85063,"('DPDK', 1)",0.20495331287384033,0.20494167506694794,0.8198132514953613,0.8197667002677917,0.9749020338058472,0.9748828411102295
121.57021,98.12072,"('DPDK', 1)",0.20494641363620758,0.20505785942077637,0.8197856545448303,0.8202314376831055,0.9748925566673279,0.9750185012817383
120.762764,123.03036,"('DPDK', 1)",0.20506389439105988,0.20505429804325104,0.8202555775642395,0.8202171921730042,0.9750366806983948,0.9750104546546936
133.36203,122.30934,"('DPDK', 1)",0.2050611674785614,0.20510360598564148,0.8202446699142456,0.8204144239425659,0.975027322769165,0.975132167339325
123.4002,135.5644,"('DPDK', 1)",0.20510932803153992,0.20506584644317627,0.8204373121261597,0.8202633857727051,0.9751471877098083,0.9750393629074097
144.24907,126.259575,"('DPDK', 1)",0.2050783485174179,0.20513585209846497,0.8203133940696716,0.8205434083938599,0.9750697016716003,0.9752249717712402
131.82832,146.44946,"('DPDK', 1)",0.20514221489429474,0.20509865880012512,0.820568859577179,0.8203946352005005,0.9752361178398132,0.9751192927360535
139.10641,132.24338,"('DPDK', 1)",0.20509961247444153,0.20512163639068604,0.8203984498977661,0.8204865455627441,0.9751191735267639,0.9751798510551453
135.15785,140.66078,"('DPDK', 1)",0.20512655377388,0.20510932803153992,0.82050621509552,0.8204373121261597,0.9751935601234436,0.9751471877098083
151.71323,136.18538,"('DPDK', 1)",0.20511364936828613,0.2051553875207901,0.8204545974731445,0.8206215500831604,0.9751572012901306,0.9752429723739624
137.59898,152.89827,"('DPDK', 1)",0.2051583230495453,0.20511697232723236,0.8206332921981812,0.8204678893089294,0.9752417802810669,0.9751678705215454
121.96951,138.66501,"('DPDK', 1)",0.2051200270652771,0.20505961775779724,0.8204801082611084,0.820238471031189,0.9751803278923035,0.9750267267227173
126.31718,124.875984,"('DPDK', 1)",0.2050722986459732,0.2050783485174179,0.8202891945838928,0.8203133940696716,0.9750560522079468,0.9750697016716003
117.278694,127.83159,"('DPDK', 1)",0.20508453249931335,0.20503897964954376,0.8203381299972534,0.820155918598175,0.9750806093215942,0.9749975800514221
133.55066,119.0535,"('DPDK', 1)",0.20504601299762726,0.20510420203208923,0.820184051990509,0.8204168081283569,0.974994957447052,0.9751349091529846
139.84239,133.70071,"('DPDK', 1)",0.20510420203208923,0.20512370765209198,0.8204168081283569,0.8204948306083679,0.9751349091529846,0.9751873016357422
125.18547,140.50221,"('DPDK', 1)",0.20512498915195465,0.2050735354423523,0.8204999566078186,0.8202941417694092,0.9751924872398376,0.9750592112541199
137.29942,127.5523,"('DPDK', 1)",0.20508313179016113,0.20511604845523834,0.8203325271606445,0.8204641938209534,0.9750808477401733,0.9751644730567932
149.95438,139.27696,"('DPDK', 1)",0.20512202382087708,0.2051510363817215,0.8204880952835083,0.820604145526886,0.9751809239387512,0.975242555141449
153.67249,152.185,"('DPDK', 1)",0.20515623688697815,0.2051600068807602,0.8206249475479126,0.8206400275230408,0.9752457737922668,0.9752441048622131
158.30176,155.53389,"('DPDK', 1)",0.2051638513803482,0.20517072081565857,0.8206554055213928,0.8206828832626343,0.9752454161643982,0.9752478003501892
150.21606,160.78954,"('DPDK', 1)",0.2051757127046585,0.2051517218351364,0.820702850818634,0.8206068873405457,0.9752486944198608,0.9752386808395386
149.45218,151.5917,"('DPDK', 1)",0.2051549255847931,0.20514972507953644,0.8206197023391724,0.8205989003181458,0.9752442240715027,0.9752424359321594
156.89046,150.0982,"('DPDK', 1)",0.20515140891075134,0.2051674872636795,0.8206056356430054,0.820669949054718,0.975238025188446,0.9752483367919922
174.34537,158.778,"('DPDK', 1)",0.20517142117023468,0.20520484447479248,0.8206856846809387,0.8208193778991699,0.9752481579780579,0.9752579927444458
154.2049,173.93027,"('DPDK', 1)",0.20520363748073578,0.20516125857830048,0.8208145499229431,0.8206450343132019,0.9752634763717651,0.9752445220947266
160.1286,155.822,"('DPDK', 1)",0.20516487956047058,0.20517486333847046,0.8206595182418823,0.8206994533538818,0.975246250629425,0.9752525091171265
148.09584,162.64113,"('DPDK', 1)",0.20518022775650024,0.2051461637020111,0.820720911026001,0.8205846548080444,0.9752524495124817,0.9752375483512878
158.29466,148.79384,"('DPDK', 1)",0.20514804124832153,0.20517070591449738,0.8205921649932861,0.8206828236579895,0.9752398133277893,0.9752478003501892
147.05904,158.79976,"('DPDK', 1)",0.20517142117023468,0.20514340698719025,0.8206856846809387,0.820573627948761,0.9752481579780579,0.9752399325370789
151.20811,147.04819,"('DPDK', 1)",0.20514340698719025,0.2051541805267334,0.820573627948761,0.8206167221069336,0.9752399325370789,0.9752424955368042
149.97357,153.35199,"('DPDK', 1)",0.20515933632850647,0.20515109598636627,0.8206373453140259,0.8206043839454651,0.9752441644668579,0.9752432703971863
168.97731,150.13222,"('DPDK', 1)",0.20515140891075134,0.20519426465034485,0.8206056356430054,0.8207770586013794,0.975238025188446,0.9752559065818787
162.5332,170.72212,"('DPDK', 1)",0.2051980197429657,0.20518022775650024,0.8207920789718628,0.820720911026001,0.9752568006515503,0.9752524495124817
172.60973,163.40599,"('DPDK', 1)",0.2051820605993271,0.20520146191120148,0.8207282423973083,0.8208058476448059,0.9752516746520996,0.9752610921859741
168.61641,171.68166,"('DPDK', 1)",0.20519961416721344,0.20519348978996277,0.8207984566688538,0.8207739591598511,0.9752600193023682,0.9752564430236816
178.27754,169.33246,"('DPDK', 1)",0.20519515872001648,0.20521238446235657,0.8207806348800659,0.8208495378494263,0.9752565622329712,0.9752638339996338
174.3491,176.57047,"('DPDK', 1)",0.20520928502082825,0.20520484447479248,0.820837140083313,0.8208193778991699,0.9752617478370667,0.975259006023407
184.83696,173.56151,"('DPDK', 1)",0.20520341396331787,0.20522460341453552,0.8208136558532715,0.8208984136581421,0.9752576351165771,0.9752736687660217
163.51686,182.7483,"('DPDK', 1)",0.20522180199623108,0.20518241822719574,0.8208872079849243,0.820729672908783,0.9752686619758606,0.9752514362335205
166.36583,162.22519,"('DPDK', 1)",0.20517948269844055,0.20518864691257477,0.8207179307937622,0.8207545876502991,0.9752523899078369,0.9752531051635742
158.61383,164.36328,"('DPDK', 1)",0.2051839679479599,0.20517142117023468,0.8207358717918396,0.8206856846809387,0.9752532243728638,0.9752481579780579
141.43791,157.10028,"('DPDK', 1)",0.20516808331012726,0.20512814819812775,0.820672333240509,0.820512592792511,0.9752496480941772,0.9752001166343689
146.25871,141.47623,"('DPDK', 1)",0.20512814819812775,0.20514126121997833,0.820512592792511,0.8205650448799133,0.9752001166343689,0.9752362966537476
160.19534,145.39494,"('DPDK', 1)",0.2051389068365097,0.2051750123500824,0.8205556273460388,0.8207000494003296,0.9752307534217834,0.9752470850944519
159.01837,159.62683,"('DPDK', 1)",0.20517408847808838,0.2051723450422287,0.8206963539123535,0.8206893801689148,0.9752512574195862,0.9752479195594788
163.35747,158.06699,"('DPDK', 1)",0.20517070591449738,0.2051820605993271,0.8206828236579895,0.8207282423973083,0.9752478003501892,0.9752516746520996
152.95709,163.15036,"('DPDK', 1)",0.20518191158771515,0.2051583230495453,0.8207276463508606,0.8206332921981812,0.9752508401870728,0.9752417802810669
132.8106,152.2195,"('DPDK', 1)",0.20515680313110352,0.2051018327474594,0.8206272125244141,0.8204073309898376,0.9752444624900818,0.9751272201538086
146.61098,132.68015,"('DPDK', 1)",0.20510171353816986,0.20514221489429474,0.8204068541526794,0.820568859577179,0.9751250147819519,0.9752361178398132
162.1945,145.54698,"('DPDK', 1)",0.20513959228992462,0.20517948269844055,0.8205583691596985,0.8207179307937622,0.9752321243286133,0.9752523899078369
171.38464,159.71985,"('DPDK', 1)",0.20517408847808838,0.20519904792308807,0.8206963539123535,0.8207961916923523,0.9752512574195862,0.9752566814422607
155.31656,168.94092,"('DPDK', 1)",0.20519426465034485,0.2051638513803482,0.8207770586013794,0.8206554055213928,0.9752559065818787,0.9752454161643982
171.64145,154.74843,"('DPDK', 1)",0.2051628977060318,0.20519955456256866,0.8206515908241272,0.8207982182502747,0.9752486348152161,0.9752591252326965
146.17943,170.02432,"('DPDK', 1)",0.20519676804542542,0.20514105260372162,0.8207870721817017,0.8205642104148865,0.9752590656280518,0.9752371311187744
138.37627,144.57231,"('DPDK', 1)",0.20513591170310974,0.20511938631534576,0.820543646812439,0.8204775452613831,0.9752247929573059,0.9751762747764587
138.92685,135.27942,"('DPDK', 1)",0.20510932803153992,0.20512108504772186,0.8204373121261597,0.8204843401908875,0.9751471877098083,0.9751774668693542
144.27321,136.2523,"('DPDK', 1)",0.20511364936828613,0.20513591170310974,0.8204545974731445,0.820543646812439,0.9751572012901306,0.9752247929573059
131.26756,142.10172,"('DPDK', 1)",0.20512887835502625,0.20509682595729828,0.820515513420105,0.8203873038291931,0.9752029776573181,0.9751116633415222
123.55175,129.8793,"('DPDK', 1)",0.20509326457977295,0.20506651699543,0.8203730583190918,0.82026606798172,0.9751031398773193,0.9750412106513977
108.90182,120.379616,"('DPDK', 1)",0.20505207777023315,0.2050004005432129,0.8202083110809326,0.8200016021728516,0.9750061631202698,0.9749948978424072
98.454506,107.434296,"('DPDK', 1)",0.20499299466609955,0.20494794845581055,0.8199719786643982,0.8197917938232422,0.9749834537506104,0.9748931527137756
86.706245,95.96069,"('DPDK', 1)",0.20493383705615997,0.20490209758281708,0.8197353482246399,0.8196083903312683,0.9748663306236267,0.974763035774231
42.95771,84.30613,"('OAI', 1)",0.19025786221027374,0.08961361646652222,0.761031448841095,0.35845446586608887,0.930117666721344,0.9336523413658142
44.14215,40.76779,"('OAI', 1)",0.08202037215232849,0.0939018726348877,0.32808148860931396,0.3756074905395508,0.9333232641220093,0.9338359236717224
41.62427,42.482967,"('OAI', 1)",0.08749982714653015,0.08498266339302063,0.3499993085861206,0.3399306535720825,0.9335669279098511,0.9334684610366821
33.77761,39.327595,"('OAI', 1)",0.07761496305465698,0.06741037964820862,0.31045985221862793,0.2696415185928345,0.9331166744232178,0.9297980070114136
36.15305,30.153008,"('OAI', 1)",0.05707189440727234,0.0756528377532959,0.22828757762908936,0.3026113510131836,0.9273616075515747,0.9312803149223328
28.238914,33.718353,"('OAI', 1)",0.06741037964820862,0.05638176202774048,0.2696415185928345,0.22552704811096191,0.9297980070114136,0.9259735941886902
27.824478,25.662266,"('OAI', 1)",0.06156459450721741,0.0562441349029541,0.24625837802886963,0.2249765396118164,0.9240435361862183,0.9256801009178162
20.260706,26.22442,"('OAI', 1)",0.06054598093032837,0.05112487077713013,0.24218392372131348,0.2044994831085205,0.9243588447570801,0.9208128452301025
22.620247,18.248013,"('OAI', 1)",0.048773884773254395,0.05413547158241272,0.19509553909301758,0.21654188632965088,0.9210997819900513,0.9211201071739197
25.74676,21.26611,"('OAI', 1)",0.05041655898094177,0.06156459450721741,0.2016662359237671,0.24625837802886963,0.9206668734550476,0.9240435361862183
29.804094,21.87944,"('OAI', 1)",0.05168977379798889,0.056927889585494995,0.20675909519195557,0.22771155834197998,0.9206156730651855,0.9270951747894287
27.093184,26.979427,"('OAI', 1)",0.05828338861465454,0.057865142822265625,0.23313355445861816,0.2314605712890625,0.9250064492225647,0.9251152873039246
22.27712,25.853825,"('OAI', 1)",0.061457693576812744,0.053207218647003174,0.24583077430725098,0.2128288745880127,0.9240625500679016,0.9207732081413269
20.48474,21.794115,"('OAI', 1)",0.05168977379798889,0.05050167441368103,0.20675909519195557,0.20200669765472412,0.9206156730651855,0.9207634925842285
19.63763,20.063227,"('OAI', 1)",0.05168944597244263,0.05179113149642944,0.2067577838897705,0.20716452598571777,0.9208250641822815,0.9209056496620178
18.408113,19.078856,"('OAI', 1)",0.05045926570892334,0.049135059118270874,0.20183706283569336,0.1965402364730835,0.9209690690040588,0.9210702180862427
13.53751,17.662209,"('OAI', 1)",0.04736131429672241,0.0366193950176239,0.18944525718688965,0.1464775800704956,0.9211713075637817,0.9188922643661499
27.39269,13.78156,"('OAI', 1)",0.03735339641571045,0.05705860257148743,0.1494135856628418,0.2282344102859497,0.9191771745681763,0.9253506064414978
45.59293,26.316854,"('OAI', 1)",0.05968266725540161,0.09899276494979858,0.23873066902160645,0.39597105979919434,0.9245995283126831,0.9340716600418091
15.272476,45.03113,"('OAI', 1)",0.09712433815002441,0.041497886180877686,0.38849735260009766,0.16599154472351074,0.933993399143219,0.9203594923019409
25.783913,14.277449,"('OAI', 1)",0.03863915801048279,0.061457693576812744,0.15455663204193115,0.24583077430725098,0.9196621179580688,0.9240625500679016
27.992119,25.807005,"('OAI', 1)",0.061457693576812744,0.05630311369895935,0.24583077430725098,0.2252124547958374,0.9240625500679016,0.9258007407188416
33.11083,27.968481,"('OAI', 1)",0.056296586990356445,0.06497189402580261,0.22518634796142578,0.25988757610321045,0.9257928133010864,0.9293618202209473
45.99973,32.224575,"('OAI', 1)",0.062097907066345215,0.10039246082305908,0.24839162826538086,0.40156984329223633,0.9287434816360474,0.9341422319412231
63.105957,46.502388,"('OAI', 1)",0.10214132070541382,0.14561009407043457,0.4085652828216553,0.5824403762817383,0.9342182278633118,0.9358867406845093
73.50738,61.359802,"('OAI', 1)",0.14154252409934998,0.16616979241371155,0.5661700963973999,0.6646791696548462,0.9357978105545044,0.9330560564994812
95.819016,72.88246,"('OAI', 1)",0.1650971919298172,0.21701014041900635,0.6603887677192688,0.8680405616760254,0.9332140684127808,0.9275730848312378
103.09285,96.15975,"('DPDK', 1)",0.20493580400943756,0.20497187972068787,0.8197432160377502,0.8198875188827515,0.974869966506958,0.9749404788017273
101.69106,103.26312,"('DPDK', 1)",0.2049729824066162,0.2049647569656372,0.8198919296264648,0.8198590278625488,0.9749418497085571,0.9749248623847961
105.96313,101.22792,"('DPDK', 1)",0.204962357878685,0.20498616993427277,0.81984943151474,0.8199446797370911,0.9749199748039246,0.9749696850776672
104.32911,107.11745,"('DPDK', 1)",0.204990953207016,0.2049780786037445,0.819963812828064,0.819912314414978,0.9749780297279358,0.9749525785446167
113.019325,104.68073,"('DPDK', 1)",0.2049783319234848,0.20501971244812012,0.8199133276939392,0.8200788497924805,0.9749516248703003,0.9749966263771057
